1rb3k1/q4rP1/4p2p/3p3p/3P1P2/2P5/2QK3P/3R2R1 w - - 1 30,c2h7
2r4k/p5p1/6Bp/3N1P2/1p6/qP6/PQpR1PPP/2K5 b - - 2 30,a3b2
8/1p1P1p2/p4N2/2k1PK1p/8/5P2/2q5/8 w - - 1 43,f6e4
8/8/p2p4/3B1R2/2P3p1/7k/PK2pB2/5r2 b - - 1 56,f1f2
8/4B3/8/1k6/4K1p1/P2p2P1/8/8 b - - 0 44,d3d2
1r1R1n1k/5K1p/8/p7/2p2p2/8/Pp3P1P/3R4 b - - 1 42,b2b1q
4r2k/p1p1P1pp/3p4/3N4/4q3/7P/P1P3P1/5R1K w - - 0 28,f1f8
8/1P3k2/R7/3pK1P1/P7/4p3/8/5r2 b - - 0 52,e3e2
8/1pk3p1/2p1p3/8/6N1/KPR2Pp1/P4r2/8 b - - 1 45,g3g2
5rk1/p5p1/1p1p3p/2pP4/4Q2P/2P1P1P1/PBB1Kp2/8 b - - 0 32,f2f1q
8/R7/2kp3P/8/8/1p4K1/pr4P1/8 w - - 0 42,h6h7
8/8/P2k4/3p1ppp/6b1/p7/5K2/8 w - - 0 61,a6a7
3r2k1/1p1P1ppp/p1pr4/8/1P1P4/P5P1/5P2/4RRK1 w - - 1 29,e1e8
r5k1/r3P2p/5Pp1/1qP1Q1P1/8/8/p5R1/5RK1 b - - 0 52,b5f1
8/7P/p5n1/8/1pk2pN1/5P2/5K2/8 w - - 0 44,g4e5
2k5/2P4p/1K3p2/4n3/4N3/8/4p2P/8 w - - 0 62,e4d6
2r4k/q3P1pp/2pQ4/8/1BPP2PP/4Kp2/4bP2/8 w - - 1 39,d6d8
2r1r2k/p1PQp2p/3q1ppB/8/7P/8/P4PP1/2R3K1 w - - 3 34,d7e8
8/1R4r1/2P5/p7/4k3/1P3p1K/8/8 b - - 2 49,f3f2
6k1/pp2bqP1/4p1rP/3p4/2pN3Q/4P1PK/P7/1R6 w - - 5 35,h6h7
r7/1k6/1P1Rp3/1KP2p1p/5Pp1/4P3/p6P/8 b - - 3 39,a8a5
4k3/7p/p1P2r2/P3p3/3R4/8/6P1/6K1 w - - 0 45,c6c7
8/8/5k2/5P2/p2R2K1/8/1r1Bp3/8 b - - 0 68,b2d2
6k1/5pp1/P6p/1Nn5/8/4b1P1/6KP/8 w - - 1 39,a6a7
8/4NKP1/5P2/4k2q/8/8/8/8 w - - 2 69,e7g6
1R6/8/2bk2B1/1p1p4/3K4/1P2p3/2P5/8 b - - 1 54,e3e2
8/1PbK4/2P5/8/8/8/5kp1/8 w - - 0 58,d7c7
6k1/8/1P6/K7/4n1p1/5p2/8/8 w - - 0 48,b6b7
1k5r/1b5q/RQ1P4/3p4/1P6/6P1/6Pp/1R5K b - - 1 31,h7b1
q6k/P5pp/1Q6/8/K2P1p2/B7/8/r7 w - - 0 52,b6b8
1R6/5P2/4K3/8/k7/8/1p3r2/8 w - - 0 58,b8b2
8/4kp1p/2p3pK/2N1P3/5P2/Pppr2P1/2R4P/8 b - - 1 38,b3b2
8/6k1/p1rPp3/PpP3P1/8/6K1/8/4n3 w - - 0 55,d6d7
8/8/4Bp2/4kP2/K7/1pb5/P7/8 b - - 0 61,b3b2
8/8/6P1/4k2P/1P4K1/P4p2/8/8 b - - 1 56,f3f2
8/2r3R1/7P/5pP1/5k2/4p3/7K/8 b - - 1 55,e3e2
8/2k5/4P1PK/8/8/2p5/8/8 b - - 0 52,c3c2
2K5/p4k1p/2RP4/1p4p1/8/r1P3P1/5p1P/8 w - - 0 40,d6d7
2r3k1/2PR1ppp/8/4P3/4q3/2n4K/6PP/8 w - - 1 37,d7d8
5r1k/4R1p1/1q1p2Q1/p5N1/P2P4/8/1p3PP1/6K1 b - - 0 37,b2b1q
1k4Q1/2r5/8/P7/8/6P1/2p3K1/8 b - - 22 62,b8a7
8/P7/3Q4/7q/3K4/2Pb4/1Pk5/8 w - - 4 55,a7a8q
8/P1R5/r4k2/7p/6pP/5pK1/5P2/8 w - - 2 52,c7c6
8/7p/6p1/3b4/8/6P1/1pkRK2P/8 b - - 3 49,c2c3
6k1/pp4p1/4P2p/8/8/P2p3q/1P5Q/4R2K b - - 1 33,d3d2
8/8/8/3R1n2/2pP2k1/2P4p/P4K2/8 b - - 0 49,h3h2
8/5k2/3K1p2/5P2/p7/Rp6/8/8 b - - 0 45,b3b2
8/1RP2pp1/4p1p1/3p4/2rk4/5PP1/5K1P/8 w - - 1 34,b7b4
Q4nk1/3P1ppp/p7/1pp1b3/5q2/2P2P2/P3r1PP/3R1R1K w - - 2 26,a8f8
3r4/7N/1P6/2KB4/8/6kb/1R5p/8 b - - 4 51,d8d5
7q/3kPp1p/3p4/6Pp/8/8/P2K3P/4R3 w - - 0 36,e7e8q
2k5/ppp3PR/8/3q4/5pb1/P2B4/1PPK4/8 w - - 2 32,h7h8
8/P6k/2q2bp1/2p1p2p/1p1pP2P/1P1Pn1P1/Q7/6K1 w - - 0 60,a7a8q
8/2P2R2/8/3P4/6p1/6k1/2r2p2/3K4 b - - 1 56,c2c7
4R3/8/3k4/p2rN3/4K3/P1B5/1P1p2P1/3b4 b - - 1 40,d1c2
8/6KP/8/5kB1/8/8/8/7r w - - 3 94,g5h6
8/8/8/1k6/1P6/4n1N1/3K3p/8 b - - 1 55,e3f1
r5k1/5ppp/2P5/1B1p4/P3n1q1/2P1Pp2/7Q/4B1RK b - - 7 34,f3f2
8/1KPk3r/8/8/8/8/8/4R2q w - - 0 60,e1h1
1r4k1/3P1ppp/2p4b/8/B2n4/P4P2/1P3P1P/K3R3 w - - 0 29,e1e8
8/p4pp1/5k1p/1p6/1P2P3/P3qP2/R2p2PP/3R3K b - - 11 37,e3e1
5rk1/1B3ppp/P7/8/4QP2/2q1P1P1/Rp1r3P/1R4K1 b - - 0 25,c3c1
3R4/1p4pp/1P3pk1/P7/1Bp1qP2/2P5/3p2PP/R6K b - - 4 37,e4e1
1r6/5p1P/4pk2/8/8/8/1pQ2PP1/6K1 b - - 2 41,b2b1q
8/5k2/4p3/4P1R1/4r2P/3p1K2/8/8 b - - 1 60,d3d2
6R1/2pR3P/pk6/1p6/5P2/6P1/r6r/3K4 w - - 0 36,h7h8q
5B2/5k2/1p5p/8/7N/P2p2P1/7P/6K1 b - - 0 38,d3d2
6k1/7p/P1p1p1p1/Q2pb3/4r3/1P2q2P/6P1/1R5K w - - 4 34,a6a7
5rk1/3PQppp/8/1p6/5P2/3p4/3q1P1P/6K1 w - - 0 38,e7f8
8/1P2kq2/4p3/8/5K2/1R4P1/8/8 w - - 5 59,f4e3
r3b2k/2p1b1p1/4B2p/4PQ1P/8/1NqR4/1p6/1K4R1 b - - 6 30,a8a1
8/8/1KP5/8/1b1k4/8/8/8 w - - 0 46,c6c7
8/8/5K1P/7P/p4P2/kp6/8/8 b - - 0 61,b3b2
8/1k3b2/p2P4/1p1N3p/1P4pK/P7/8/8 w - - 8 58,d6d7
r5k1/P1Q2ppp/8/2p5/8/3n2P1/q4P1P/5RK1 w - - 2 33,c7b8
8/4k3/1p1r4/p7/P2pQ1K1/1P5P/4p1P1/8 b - - 1 68,d6e6
2b3k1/r1P2ppp/p3pb2/8/pP6/P4B2/2P2PPP/3R2K1 w - - 1 22,d1d8
8/1p2R3/1p6/5k2/3K1n2/P1P5/1P2p1P1/8 b - - 5 45,f4e6
8/8/1K6/7Q/2B2k2/1P2p3/8/6q1 b - - 11 60,e3e2
8/p7/6R1/P2p4/1P1P2k1/5r2/4p1K1/8 b - - 1 46,g4f5
5r1k/5P1p/4Q3/p3p3/2p1Pq2/2P5/PP1r2R1/2K5 w - - 0 33,g2g8
6k1/P5p1/8/8/4R3/6P1/3p1PK1/r7 b - - 0 39,d2d1q
4kr2/3R2P1/p7/2p4N/P3p3/3pP3/5PK1/3q4 w - - 1 39,d7d8
r4k1r/pp1P1ppp/1qn2b2/2p5/5n2/2N2N2/PP2QPPP/3RR1K1 w - - 0 19,e2e8
8/1PRKrpk1/6p1/5n1p/8/3P4/2P5/8 w - - 7 55,d7d8
8/4P3/4r1k1/1R5p/6p1/8/7P/5K2 w - - 6 52,b5b6
r2qkb1r/ppp2ppp/4pP2/6B1/8/3b4/PPP2PPP/R2QK2R w KQkq - 0 11,f6g7
6k1/1p4p1/p2P1pnp/3P3q/4P3/2B2bP1/P5BP/5RK1 w - - 1 31,d6d7
4r3/1P4k1/2N5/6pp/8/3K4/7P/8 w - - 0 43,b7b8q
7r/5pkp/2N1pNpR/4P1P1/5P2/p1nK4/8/8 b - - 1 47,a3a2
3Q1r2/8/3R4/pp2P1k1/2p5/4K3/PP4p1/8 b - - 0 45,f8d8
b2k4/3P1ppp/P1p5/2N5/2P2P2/5q2/1r3P1P/4R1K1 w - - 3 33,e1e8
8/P5pk/7p/N3Rp1P/1p2n3/2p3P1/r2r1P2/2R3K1 w - - 1 40,a7a8q
1Bb5/p5k1/2p1prp1/8/2P5/7R/qpQ2PP1/3R1K2 b - - 1 24,b2b1q
r6k/4PQpp/2p2p2/p3q3/3p4/8/Pr5P/R4R1K w - - 0 30,f7f8
4k3/1R6/1r3p2/3B1P2/6P1/1p1p3P/8/1K6 b - - 0 33,d3d2
1k6/pp6/3Pp3/3bBp2/1PnN1K2/P7/6rP/8 w - - 8 35,d6d7
2k5/p1p5/1p2p2P/8/6r1/6B1/5KP1/8 w - - 1 43,h6h7
6K1/2P5/8/8/3R2pp/2r3k1/8/8 w - - 6 56,d4d3
4r2k/p3PR1p/8/2p1r3/3pp3/1P6/P4K1P/6R1 w - - 4 37,f7f8
2R3k1/6r1/4N3/7K/8/8/7p/8 b - - 1 47,g8f7
8/3pP2R/1pb5/pk2r2p/7P/1P6/PKP5/8 w - - 2 37,h7h5
1K6/1p1Pq1k1/p7/3P4/1P6/P7/8/8 w - - 2 58,b8c8
8/5Q1p/p2N2p1/5p1k/4p3/4P3/PP1pqPPP/5RK1 b - - 4 40,e2f1
8/8/2P5/4k3/3nB3/3P4/6Kp/6b1 w - - 1 50,c6c7
8/8/8/5p1Q/4nP2/2P5/KP2N1rp/6k1 b - - 9 51,g2e2
k7/1p1P4/p7/3RQ1p1/1K3r2/8/6P1/q7 w - - 6 48,e5f4
8/3R4/4prpk/8/3P4/4PqQ1/6pP/2R3K1 b - - 4 42,f3f1
7Q/8/8/3B1p2/8/2r1p1k1/3p2P1/R5K1 b - - 0 61,c3c1
1k6/7B/1P3p1P/2K5/5P2/p7/8/8 b - - 0 57,a3a2
2r3k1/1pP2pb1/2b4p/p3p3/4q3/1P3NP1/P3BK2/3Q1R2 w - - 0 33,d1d8
8/6RP/pp2p3/2p1k2r/2P5/P2K4/1P6/8 w - - 2 40,g7g5
3r3k/2r3p1/1q1P1p1p/p7/8/1P1R2Q1/6P1/7K w - - 0 44,d6c7
6k1/2rb4/6pP/1p1p4/4p3/4Br2/2PK1P2/7R w - - 0 36,h6h7
8/PR6/r5kp/6p1/6P1/4K3/8/8 w - - 13 66,b7b6
4r2k/ppq1P2p/2p3p1/3p1Q2/2PP4/3B3P/PP1b4/7K w - - 0 29,f5f8
8/P1n5/8/1p6/1k3N2/6K1/8/8 w - - 0 60,f4d5
8/8/8/KB5p/P6P/5R2/1rp5/4k3 b - - 0 50,b2b5
2kr3r/p1p2p2/Np2b3/3B4/PB1Pp1n1/1Q2P1Pp/5P1p/R1R2K2 b - - 1 29,h2h1q
4Q3/8/7p/2Kp1R2/3N1Ppk/7r/1p6/3r4 b - - 0 46,h3c3
2r4k/4PQpp/p4p2/1pp5/8/6P1/PP3PKP/4q3 w - - 2 27,f7f8
1Q4nk/P2r4/8/2pq2p1/8/6p1/1P3P2/5RK1 w - - 0 38,a7a8q
7Q/p4K2/3k4/3P4/8/8/1qp5/7R b - - 4 63,b2h8
5r1k/1Q4p1/rb1P1p1p/8/P7/3Rp1P1/B6P/6K1 b - - 0 35,e3e2
n4K2/P7/3P2k1/1PPb2pp/4r3/8/8/2R5 w - - 3 55,d6d7
8/8/8/8/PK1k4/1P1B3p/2P5/8 b - - 0 55,h3h2
8/5p2/2p1PPk1/2P3Pp/4K2P/1p6/8/8 b - - 0 47,b3b2
8/8/3p2p1/8/4P1P1/1Q5P/Pprk1K2/8 b - - 3 49,d2c1
5rk1/3P1ppp/1r6/8/5N2/Q1P2qPK/P6P/8 w - - 2 33,a3f8
5k2/6p1/4Q1Pp/P2p4/3P4/1p3PP1/1qp3B1/6K1 b - - 0 37,c2c1q
2r5/5kpp/4p3/4P3/3P4/pPRK4/5PPP/8 b - - 0 41,a3a2
3B4/2P5/1r2bpk1/1N1p2pp/p2P4/P4P2/5KPP/8 w - - 7 52,c7c8q
3r1k2/2R4p/6p1/P7/1p6/8/1Pp2PPP/2R3K1 b - - 3 38,d8d1
8/8/6p1/3Q2P1/6K1/2b5/3p4/3k4 b - - 0 49,d1c1
2k5/1pp5/1p2P3/5B1p/8/1KP5/7P/5q2 w - - 0 30,e6e7
2rk4/4R2B/6N1/8/8/3n1P2/Pp4PP/1K1R4 b - - 4 30,c8c1
2QQ4/p5pk/1p3p1p/8/2P1N1P1/2q5/P4p1P/5B1K b - - 0 36,c3f3
8/5k2/2P1p3/4Pp2/2K4p/5Bp1/2P5/1r6 w - - 0 60,c6c7
5k2/2p4B/2pP4/p7/5r2/8/PrPK2P1/8 w - - 0 33,d6c7
6k1/pp1P2pp/n1p1p3/4q3/4P3/1PN2r2/P1P3PP/3R3K w - - 0 20,g2f3
2Q5/6k1/R7/1p1r2PK/1P6/P7/3p4/8 b - - 0 50,d2d1q
8/p7/1pP3kp/q4p2/2BQ2p1/1P4P1/P3rp1P/3R1K2 b - - 1 32,a5e1
8/8/4p3/N1BpP3/3P4/1pk3K1/8/8 b - - 0 52,b3b2
r5k1/3P2p1/2q1pp1p/1pP5/1P1Q4/6Bb/8/1R4K1 w - - 0 30,d7d8q
8/2R5/2r1p3/B4p2/p3kP2/P2p2P1/8/1K6 b - - 1 57,d3d2
4k3/5p2/1B5p/3PP1p1/Pp1n2P1/1p6/3K3P/8 b - - 2 40,b3b2
8/6pk/4P3/1K3P2/8/8/4r2p/1R6 b - - 3 58,e2b2
3r2k1/n3bpp1/p2P3p/q3P3/Pp4p1/4B2P/P2QN3/2R3K1 w - - 0 29,d6e7
3r4/2RP4/1p3p2/2P4P/8/3kp1P1/P5K1/8 b - - 0 41,e3e2
8/8/2P1PK2/3k4/8/5p2/8/8 b - - 0 58,f3f2
5rk1/2PP1pp1/8/6p1/8/6P1/p6K/8 w - - 1 44,c7c8q
3rr1k1/pp3ppp/2p1n3/4PQ1N/5P1q/7R/PPPp2PP/3R3K b - - 1 25,h4e1
8/8/1KPk1p2/3B2p1/7p/6b1/6P1/8 w - - 3 46,c6c7
8/5rKP/8/8/8/1p6/1k6/8 w - - 0 59,g7f7
2rn1r1k/p2p2pp/1p6/2RP1p2/5P2/PP2p1PP/1B1Q1RK1/8 b - - 0 27,e3d2
3r2k1/8/3qP1p1/2p1Qp2/5RP1/p7/Pr1p1P2/3R2K1 w - - 1 41,e6e7
8/3N1pkp/1P5p/2pP4/2P2PP1/p6P/8/6K1 b - - 0 36,a3a2
4R3/p5k1/7p/2p3p1/3n4/N2p4/PP4PP/6K1 b - - 0 28,d3d2
1r5k/3P2p1/5p2/7p/2Pp4/3P2P1/Pp4rP/3KR3 w - - 0 32,e1e8
6r1/4k2P/p4R2/5P1K/8/8/4b3/8 w - - 2 66,h5h6
6k1/1p2ppbp/1n1p2p1/1B1PPb2/5P2/Pp2QNP1/2qR3P/K3R3 b - - 2 26,b3b2
1N4k1/8/1rP2p2/8/6p1/2Kp4/8/8 w - - 0 48,c6c7
8/4Pk2/p4r2/1p4Kp/7P/8/PP6/8 w - - 0 51,e7e8q
1r3k2/2K3p1/p4p1p/P2P1P2/2R2P2/1p5P/8/8 b - - 1 59,b3b2
8/8/1p1P3Q/p7/P5r1/4K3/1PP3kp/8 b - - 0 60,h2h1q
1K6/3k4/P2n4/8/8/8/8/8 w - - 17 66,a6a7
5K2/6QP/kp6/p7/8/q7/8/8 w - - 0 70,f8e8
8/6R1/P7/5k2/3Bp1b1/1P5r/2P3p1/1K6 b - - 0 43,e4e3
1k6/8/4p1p1/4PpP1/2K2P2/N2p4/8/8 b - - 1 65,d3d2
3k4/1rRb3p/3P1P2/8/8/7P/2p1K3/8 w - - 0 53,f6f7
4b3/8/1P1p4/6p1/p4kP1/5P2/4K3/8 w - - 1 43,b6b7
8/3k4/8/p1B5/1pK2R2/7P/4rp2/8 b - - 1 52,e2e4
6k1/P1b2pp1/2q4p/3R4/8/4PNP1/P4PP1/6K1 w - - 1 28,d5c5
5Q2/8/3N4/8/8/p7/Kpk5/8 b - - 0 70,b2b1q
6k1/3P1pp1/7p/8/4q1P1/3R3P/1K6/3r4 w - - 0 45,d7d8q
8/2p3k1/p6p/P7/8/1B1rR1KP/3p1P2/8 b - - 2 45,d3b3
8/8/k4KP1/8/1P6/p7/8/8 b - - 1 70,a3a2
2K5/3P4/1b6/p2B4/P1Pp4/4k1pp/2P5/8 w - - 2 68,c4c5
3R4/p7/1p6/1P6/P7/5K2/2kp4/8 b - - 5 56,d2d1q
6k1/6p1/P7/8/8/2K3p1/1P5p/6rR w - - 1 41,a6a7
1k5r/pp5p/6p1/1N1Q4/8/4p3/PP1p1qPP/R6K b - - 2 27,f2e1
8/5P2/1R6/4K2p/2k4P/2r5/2p5/8 b - - 0 48,c2c1q
8/RP6/4p3/8/1r3k2/3p4/6K1/8 w - - 0 53,a7a4
8/Q4p2/3K1bk1/8/5P2/8/p7/8 b - - 1 47,a2a1q
5k2/p3rPp1/8/4p3/6QP/1B6/PPP2q2/2K5 w - - 0 31,g4c8
6r1/1pb5/2n5/p1PR4/4N2k/PP6/5Pp1/4B1K1 b - - 1 36,c7h2
8/5k2/2p5/P7/4KP2/rp4R1/8/8 b - - 1 55,b3b2
1R6/1P1r1ppk/b3p2p/3pn3/8/7P/5PP1/2R3K1 w - - 1 36,b8h8
5k2/8/8/P6K/8/1R3pr1/8/8 b - - 1 52,f3f2
8/8/PK3p1p/2p5/8/1P3p2/2P1k2P/8 w - - 1 46,a6a7
8/pk1r1p2/1p3B2/2p4Q/4qb2/1P6/P2p1PP1/3Q2K1 b - - 2 30,e4e1
8/8/1p3P1p/1Pp1pBpP/2K3P1/8/p7/k7 b - - 0 74,a1b2
8/P5R1/2n5/8/8/7p/r2NK2k/8 w - - 6 60,a7a8q
1R6/P4ppk/1n1qp2p/8/2pP4/5N2/1P3PPP/6K1 w - - 3 34,b8b6
8/8/6p1/8/4R3/2K2pk1/8/8 b - - 3 52,f3f2
5r1k/5P1p/p2p3b/7q/2B3R1/4p3/1PP3PP/5R1K w - - 8 44,g4g8
8/8/7p/8/3p1P2/1p1K3P/1kpQ4/8 b - - 3 44,b2b1
8/p3k3/2p1P1P1/3p4/4p3/1P4P1/P3r3/1KB5 w - - 0 43,g6g7
2R5/6P1/8/8/2b5/pr1k1PK1/8/8 w - - 2 66,c8c4
5r1k/1R4pp/4Q3/3p2q1/3P4/P2N4/5pPP/5K2 b - - 7 30,g5g2
8/3k4/5K2/2P1P2p/5N1P/3p3b/8/8 b - - 1 66,d3d2
1Rq3k1/5r1p/6pB/5b2/P4Q2/5P1P/2p3P1/7K b - - 1 41,c2c1q
1k2r3/pp3ppp/8/8/2pN1b2/2P4P/PPQp1PP1/3R2K1 b - - 1 28,e8e1
8/8/8/2PK4/8/2k5/p6p/R7 b - - 0 64,c3b2
1R6/5k1p/5p2/5p2/8/6P1/p3N1BP/5K2 b - - 0 40,a2a1q
7k/1p3p1p/1pPp1p2/8/P1BP4/2KQ2rb/5q2/7R w - - 0 34,c6b7
7Q/8/2p5/8/2PKP3/1k6/p7/8 b - - 1 52,a2a1q
8/R5P1/4pk2/8/8/4PK2/1r6/q7 w - - 0 52,g7g8n
3r3k/3P2pp/pqn2p2/8/p5P1/7P/P4PKN/4R3 w - - 1 33,e1e8
4r1k1/p1p1PRpp/1p6/8/P3r3/7P/2P3P1/5RK1 w - - 1 33,f7f8
8/2P3pp/rn2kp2/1R2p3/8/5P2/5KPP/8 w - - 1 38,b5b6
8/4Pk2/3K4/5B1p/8/5r1P/1r6/8 w - - 0 54,f5e6
2k5/1p2PN2/2p3p1/6Pp/7P/n4K2/1q6/8 w - - 1 42,e7e8q
7k/1K5r/2P5/8/8/3P4/8/8 w - - 8 60,c6c7
7r/p2P2pp/8/5n2/3nR3/8/P2k2PP/6K1 w - - 0 31,e4e8
8/3bB3/3P4/3k1pKP/8/7r/1p6/6R1 b - - 0 64,h3g3
7k/p1Qn1Bpp/1p6/2b5/8/7P/PP1p2PK/8 b - - 0 34,d2d1q
8/r1P1R3/8/5ppp/1KP5/8/4p1PP/3k4 w - - 4 51,c7c8q
1k6/1pp3p1/p7/8/4P3/P2Q3p/1P4b1/K7 b - - 0 38,h3h2
1N6/1pP1kp1p/6p1/1P1p4/8/2P4P/p4PP1/6K1 b - - 0 34,a2a1q
6k1/P4p1p/1nr1p1p1/3p4/1R6/1P4P1/5P1P/6K1 w - - 2 27,b4b6
6k1/6pp/1p2R1b1/1P6/PB1r4/2Kp4/1P3P2/8 b - - 3 38,d3d2
8/8/P3pk2/8/1K4p1/7p/8/8 w - - 0 46,a6a7
8/1KP5/8/8/p5R1/k1r5/8/8 w - - 2 74,g4g3
1k6/8/2p3Pp/2p5/5P2/p3nK2/6P1/8 w - - 0 43,g6g7
8/P6K/8/2p3k1/8/5p2/2p5/4B3 b - - 0 52,c2c1q
4q1k1/p4ppp/8/6B1/8/PP3Q2/3p1PPP/3R2K1 b - - 0 26,e8e1
2r5/5P2/2R3P1/8/2k5/1p6/p5K1/8 b - - 1 57,c8c6
8/p4p2/4P1p1/1p3P2/6Pp/P1p4P/1k3K2/8 w - - 0 49,e6f7
4r1k1/2r1P1pp/8/p7/P4RP1/B1p4P/2K5/8 w - - 3 38,f4f8
8/p2r3p/6pk/8/8/1P3P2/P1Qpq1PP/3R2K1 b - - 7 33,e2e1
8/8/7p/1p6/8/pk5P/5RP1/4K3 b - - 1 41,a3a2
r4r1k/1pp1n2P/p4q2/3Q1b2/2B2p2/8/PbP2P2/1K1R3R w - - 2 28,d5g8
6k1/2P4p/4p2P/8/1N6/1P6/2P2rp1/2K5 w - - 0 39,c7c8q
8/4KP1p/p7/8/8/5r2/1kp5/5R2 w - - 0 52,f1f3
8/pp1P4/2n1k3/2p1p3/2P1Qn2/P2P4/3K1P2/6r1 w - - 3 41,e4c6
8/p4p2/2P5/8/2Br4/4K1p1/P4pk1/2R5 b - - 2 39,d4c4
8/8/4N1P1/p7/P7/1P1p3P/2k5/4K3 b - - 0 58,d3d2
5k2/8/7p/4R1p1/2pN4/2Pbp3/3P2PP/6K1 b - - 0 28,e3d2
6k1/pR1KP2r/3P4/1P6/8/6b1/P7/3r4 w - - 1 44,b7b8
r5k1/3PKppp/2R5/8/4Pq2/5P2/bP3P1P/7R w - - 0 34,c6c8
1r4k1/5pp1/p1P1p2p/4P3/1q2Q3/7P/6P1/R6K w - - 0 31,c6c7
8/2p3PR/1p1k2r1/8/p7/5K2/6P1/8 w - - 0 45,h7h6
6k1/1PQ1Bpp1/4p2p/3bP3/4p3/4P3/5PPP/r2q1BK1 w - - 1 30,b7b8q
8/1Pk2p1p/K1Pn2p1/4p3/P5P1/8/8/8 w - - 0 43,a6a7
4r1k1/pQ3p1p/3B4/8/8/1P6/P2p1PPP/3R2K1 b - - 0 28,e8e1
8/2P5/5p2/3K4/8/r7/5k1P/2R1q3 w - - 0 46,c1e1
3Q4/8/2p5/8/4pp2/2k5/3p1P2/7K b - - 0 50,c3c2
8/8/6P1/7r/4p2P/4P3/k7/4K3 w - - 1 56,g6g7
4k3/8/8/2R1P3/3P1K2/1r3N2/6p1/8 b - - 1 58,b3f3
8/8/B3P3/P1k4p/5K2/3p4/8/5b2 b - - 0 53,d3d2
3r2k1/1r1P1ppp/8/p2p4/8/1P6/5PPP/4R1K1 w - - 0 29,e1e8
4r2k/4PQpp/1p4q1/pPp5/P4p2/5P2/5BPP/6K1 w - - 3 33,f7f8
3R4/8/7P/1p1b4/p3k1K1/P2p2P1/1P6/8 b - - 0 65,d3d2
3q2k1/p5pp/4P3/1ppB1p2/8/6PP/PP6/1K6 w - - 0 33,e6e7
8/8/8/8/2k1nR2/5N1P/3p2PK/3r4 b - - 1 51,d1h1
2r3k1/2P2ppp/p2Qp3/1p2P3/3P4/P2K1P2/8/2q5 w - - 0 42,d6d8
3k4/8/2p4P/8/2b5/6P1/p4PK1/Rr6 w - - 1 39,h6h7
1kr3r1/1pp5/p7/P2Pp2p/1PP1P1q1/3R1Q2/3B3p/R6K b - - 0 34,g4g1
8/4k3/2Pp1N2/3Pp1K1/4Pr2/8/8/8 w - - 6 68,c6c7
8/1QP2ppk/p3p1p1/8/P7/3p2PP/2q2P2/6K1 w - - 0 39,c7c8q
r3kb1r/pp2pp1p/2P3p1/1B2q3/8/8/PP2nPPP/R3K2R w KQkq - 0 15,c6b7
1k6/8/4p1P1/3p1pP1/4b3/p6P/4K3/8 w - - 0 40,g6g7
q6k/1pp1P1pp/8/p4b2/8/n4P2/6PP/3R2K1 w - - 0 26,d1d8
1Q1rk3/4q1p1/p1P3p1/8/5PP1/P5NK/8/8 w - - 5 53,c6c7
7r/1P4R1/8/8/r1p2p2/8/5k1p/2K4R w - - 0 47,h1h2
8/6r1/3P4/p7/P6k/3K3p/5Qp1/8 b - - 2 69,g7g3
8/R2P4/8/6p1/3r2kp/4bp2/2K5/7R w - - 0 58,a7a4
4r1k1/7p/p5p1/1p4q1/1Q1Rb3/P5P1/1Pp2P2/4R1K1 b - - 2 32,c2c1q
1b6/1P6/8/7p/4KB1P/5p2/6k1/8 b - - 1 43,f3f2
1k5r/ppp1P3/5pbp/6p1/4p3/P1q1P1B1/1PP2PPP/2KR4 w - - 0 21,d1d8
r1b2rk1/pp4p1/2p3p1/3pQ3/8/2P5/PP2p1PP/RN2R2K b - - 0 19,f8f1
1k6/8/R7/1P1p2P1/3K4/1r1B4/1p6/8 b - - 1 52,b3d3
4R1nr/1k1p4/1pp2p2/3P2p1/4P3/2N1Q1Pq/1P2BP1p/7K b - - 0 29,h3g2
8/1r4kp/3pRn2/p2P2p1/2B3P1/1R5P/1p3PK1/8 b - - 0 40,b7b3
8/8/4p3/2p1k2P/7R/P2pK1P1/7r/8 b - - 4 48,d3d2
8/2p5/3kprPR/8/1p4K1/5P1P/8/8 w - - 3 48,g6g7
8/5kp1/3PN3/8/5P2/2r5/4K3/8 w - - 1 46,d6d7
7k/R5p1/p4p2/1p4p1/1P1P4/P2p3P/1B4P1/7K b - - 0 29,d3d2
8/8/5B1P/5p2/8/1ppk1KP1/8/8 b - - 0 49,b3b2
8/6k1/p2P2r1/2P5/1P6/2K1p2P/8/8 w - - 1 53,d6d7
r5k1/p1pP2p1/1p6/3p2N1/5Pbr/8/PPP3P1/4RnK1 w - - 0 21,e1e8
6k1/4Qq2/6p1/3p4/3P2P1/8/1p3PK1/4R3 b - - 0 46,f7e7
6r1/pppk1p2/8/5N2/1P3B2/P2r1n2/5R1p/5R1K b - - 1 30,g8g1
8/8/K1p3k1/P1P2p2/1P3P1P/6p1/8/8 b - - 0 50,g3g2
8/1RP5/2r1kpp1/p3p2p/8/4KPP1/P6P/8 w - - 1 40,b7b6
8/P5kp/1B4p1/8/1P2pnN1/2b2P1P/5K2/3r4 w - - 0 38,a7a8q
7k/6pp/P7/8/7B/5P1P/2q1r1P1/R6K w - - 1 38,a6a7
8/k7/8/3N4/2P2KP1/8/4rp2/1R6 b - - 2 53,e2e1
8/5p1k/p7/1p3q1n/7Q/8/PPBprPPP/3R2K1 b - - 1 32,e2e1
