8/8/5pp1/5k1p/5P1P/6P1/2r1R3/5K2 b - - 1 43,c2e2
8/6p1/2p5/1kPK1p1p/5P1P/8/6P1/8 w - - 0 35,d5d6
8/8/8/8/2K1k3/1qP5/8/8 w - - 0 90,c4b3
8/8/8/2p4p/1pP1kp2/1P5P/1P2K1P1/8 b - - 3 46,h5h4
8/2pk4/1p4pp/3KP3/1PP5/8/7P/8 b - - 1 38,c7c6
8/6k1/3p1p2/pp3PpR/7p/8/KP6/8 b - - 1 40,d6d5
8/8/Kpk3pp/1P6/6PP/8/8/8 b - - 0 52,c6c5
8/4K3/8/1k1p4/3P4/8/8/8 w - - 6 85,e7d6
8/7p/8/1p2k1p1/1Pp4P/2P1K1P1/2P5/8 b - - 0 31,g5h4
8/4p3/3p1k2/1B1P4/4K1pp/4P3/8/8 b - - 1 42,h4h3
8/8/8/1rk5/8/K2B4/2P5/8 w - - 0 129,d3b5
8/8/p1k2p2/P1p2P1p/2p1K2P/2P5/1P6/8 b - - 3 39,c6d6
8/8/6pp/4k3/8/5KP1/6P1/8 b - - 1 50,h6h5
8/8/p4p2/kP6/4P2p/PK5P/8/8 b - - 0 39,a6b5
8/8/4k2p/p3p1pP/Pp4P1/1P2KP2/8/8 w - - 1 46,e3e4
8/8/1p6/p1p1k3/P1P1p1p1/1P6/3K1P1P/8 b - - 5 43,e5d4
8/1p6/p3k3/P1P1P1pp/3K4/8/7P/8 w - - 0 33,d4e4
8/8/7p/6p1/6P1/3kP3/5K2/8 w - - 2 52,f2f3
8/6p1/1p2k1p1/p5P1/4K3/PP5P/8/8 w - - 1 39,a3a4
8/8/p2kp2p/1p3p2/1P1K1P2/P3P2P/8/8 w - - 0 43,h3h4
8/8/2p5/Kp1k1p2/PP3P1p/7P/6P1/8 b - - 0 43,d5c4
8/5pp1/3kp2p/3n4/1p1PKPP1/1B4P1/P7/8 w - - 3 37,b3d5
7r/8/5p2/4kP2/5R2/4K3/8/8 b - - 5 64,h8h3
8/4kp2/6p1/4P1P1/4K3/8/8/8 b - - 1 48,e7e6
8/8/1p6/p1p5/3k4/1P1P4/1PK5/8 b - - 3 46,d4e3
8/1k6/1p6/pP6/P3rK2/8/8/8 w - - 0 42,f4e4
8/8/2pk2p1/2r2p1p/P1R1p2P/1K2P1P1/5P2/8 w - - 2 43,c4c5
8/1k3p2/pp2pP1p/P3P1pP/1PK3P1/8/8/8 b - - 4 48,b6a5
8/8/7p/6k1/1p3p2/5P1P/P4K2/8 b - - 1 43,g5h4
8/6p1/2k3p1/p1p2p2/P1K2P2/1P5P/8/8 w - - 2 40,h3h4
8/8/1p3p1p/p1k2p2/P1P1p3/2K1P1PP/5P2/8 w - - 0 34,g3g4
8/8/1p5p/p7/P3np2/1Pk2P2/4K2P/8 w - - 0 50,f3e4
5k2/5p2/4p1p1/3pK2p/p2P1P2/P3P1P1/1P4P1/8 b - - 4 47,f8e7
8/8/6k1/4Kp1p/8/5PP1/8/8 b - - 5 64,g6g5
8/8/1p2k1p1/1Pp4p/2P2P1P/5K2/8/8 w - - 4 56,f3e4
8/8/1p2pk2/p1p5/P1P1K1p1/1P4P1/8/8 w - - 0 48,e4f4
8/8/p1p5/P1p1k2p/2P2pp1/4K1P1/5P1P/8 w - - 0 40,g3f4
8/8/p7/1p1k1p2/2pPp3/2K1P1b1/PP3P2/8 w - - 0 42,f2g3
8/8/7p/3k1p2/5P2/4K3/7P/8 b - - 4 44,d5c4
8/8/2p1kppp/p1P3P1/P3KP1P/8/8/8 b - - 0 35,f6g5
8/8/8/3p3p/4k1pP/2P3P1/4K2b/4B3 w - - 4 53,e2f2
8/8/p7/P2pkpp1/7p/2P1KP1P/6P1/8 w - - 3 40,f3f4
8/8/5kp1/2p4p/1pP2P1P/1P3K2/8/8 b - - 1 36,f6f5
8/1p6/1k6/1p2K3/1PR5/8/8/8 b - - 0 51,b5c4
8/8/6p1/3k1p1p/5P1P/3pP3/3K2P1/8 b - - 3 51,d5e4
8/8/5p2/8/4P1k1/8/6K1/8 b - - 2 69,g4f4
8/7p/2ppk1p1/5pP1/p1PK1P1P/P7/1P6/8 w - - 0 31,c4c5
8/1pp5/p3p1p1/k2pP1P1/P1PP4/1P1K4/8/8 b - - 0 37,c7c6
8/1p4p1/2k2pP1/p1P1p3/P3P3/3K4/8/8 w - - 2 52,d3c4
8/8/3p4/1k2p1p1/4Pp1p/2KP1P1P/6P1/8 w - - 0 45,d3d4
8/8/4k2p/4p1p1/4K1PP/8/5P2/8 w - - 0 41,h4g5
8/8/8/pp6/kP1K4/2P5/8/8 w - - 0 54,d4c5
8/8/2k4p/1p4pP/PPpK2P1/8/8/8 b - - 0 40,b5a4
8/7p/8/1p3p1k/2B4P/4P1P1/5P2/6K1 b - - 0 41,b5c4
8/8/p2k1p1p/1p4pP/1P2P1P1/P3Kp2/5P2/8 b - - 1 40,d6e5
8/6k1/3p2p1/2pP1pK1/1pP1nP2/1P3B1P/8/8 w - - 6 38,f3e4
8/pp6/8/P7/2P1pk2/5p2/1P3P2/4K3 b - - 0 43,f4e5
8/8/7p/ppp1k1p1/2P3P1/PP2K2P/8/8 b - - 0 39,b5c4
8/R3rk2/5p2/5Pp1/3K4/5P2/8/8 w - - 6 77,a7e7
8/5pk1/5rp1/7p/5R1P/5KP1/5P2/8 w - - 1 42,f4f6
8/8/p1k2ppp/P7/2K2PPP/8/8/8 w - - 0 39,g4g5
8/5p2/5p1p/2k2P1P/1p1p1P2/1P2K3/8/8 w - - 0 54,e3e4
5k2/1p3p2/p1p3pp/P1P1bP2/1P2K1P1/7P/8/8 w - - 0 39,e4e5
6k1/7p/1p6/p5PK/P1p5/2P5/2P5/8 w - - 1 39,h5h6
8/8/1ppk3p/p5p1/P1PK2P1/1P5P/8/8 w - - 1 47,c4c5
5k1K/5p2/6p1/4p1P1/7P/5P2/8/8 w - - 0 65,h8h7
8/8/p2k2pp/2p1pp2/1P2P2P/P1PK2P1/8/8 w - - 0 32,h4h5
8/7k/8/7p/5PK1/8/8/8 w - - 0 56,g4h5
8/8/6p1/8/5P1k/8/6K1/8 b - - 4 69,h4g4
4R3/8/8/8/2PKpr2/5k2/8/8 w - - 9 62,c4c5
8/8/5kpp/2p5/p1P2P1P/P5K1/8/8 b - - 1 40,f6f5
8/8/7p/1p1k2p1/p2Pp1P1/P3KP1P/1P6/8 b - - 0 43,e4f3
8/3k4/ppp5/4Pp1p/1PKP1Pp1/6P1/7P/8 w - - 2 43,d4d5
8/8/2k4p/p1p2p2/P1K2P1P/2P5/8/8 w - - 0 49,h4h5
8/2k5/2p2p1p/2K1pnp1/1P2P1P1/5P1P/8/8 w - - 0 49,e4f5
8/1p6/p7/2k5/P1P5/1K6/8/8 b - - 1 67,a6a5
8/8/4p1p1/3kP1Kp/7P/8/8/8 w - - 6 50,g5f6
8/7p/4k3/p1p1p1p1/2P3P1/1P2K2P/P7/8 w - - 0 47,e3e4
8/8/3k2p1/1p3p1p/1P5P/2NK1PP1/8/b7 b - - 5 48,a1c3
8/8/p7/1p2k2p/5p1P/PP3K2/5P2/8 b - - 0 37,b5b4
8/8/6p1/2pk3P/2p4P/2K2P2/8/8 b - - 0 35,g6h5
8/8/2kb4/p1p5/P1P1N3/4K3/8/8 w - - 0 47,e4d6
8/pp6/4k2p/2p1P1p1/2P3P1/1P1K3P/P7/8 b - - 1 36,e6e5
8/8/6pp/8/Kpk3P1/7P/P7/8 b - - 0 45,g6g5
8/8/2k1p3/1p3p1p/p4P1P/P1K1P3/1P6/8 w - - 1 41,c3d4
8/6p1/4k3/1p3p1P/2p5/2P1KP2/1P6/8 w - - 1 34,e3d4
8/8/4p1k1/1p1pPp1p/1P1P1PPK/8/8/8 w - - 0 40,g4g5
8/8/pp3k1p/2p4P/2Pp1K2/PP1P4/8/8 w - - 0 39,b3b4
8/5p2/6bk/4KB2/6P1/8/8/8 w - - 1 48,e5f6
8/8/6k1/1p2pp2/1P2P3/5P1K/8/8 b - - 1 50,f5e4
8/8/4k1p1/6Pp/5P2/6K1/8/8 b - - 5 49,e6f5
8/1p6/p3p3/P2k2pp/1P1P3P/3K2P1/8/8 b - - 0 36,g5g4
8/1p4p1/p6p/P4P1P/1P2k2K/6P1/8/8 b - - 1 57,e4f5
8/8/7p/5ppP/4p3/3kP1P1/5P2/5K2 b - - 6 55,d3d2
8/8/4k3/8/4r3/4K1P1/8/8 w - - 0 46,e3e4
8/8/p7/1p1k1ppp/1P3P2/P2K2PP/8/8 b - - 0 37,g5f4
8/1r6/3p1k1p/p1p5/P1P1K3/1P2R2P/8/8 b - - 2 48,b7e7
8/1p6/p1p1p1p1/P1P2k2/5P2/5KP1/8/8 w - - 2 48,g3g4
8/8/5p1p/4kP1K/8/7P/8/8 w - - 2 51,h5g6
8/8/4p3/6p1/3k2P1/5P2/6K1/8 b - - 1 50,d4e3
8/8/4ppp1/pkP5/3K1P1P/P7/8/8 w - - 0 39,a3a4
8/7p/p1k1p3/P1p5/5PP1/1P2K3/8/8 w - - 1 40,e3e4
8/p7/8/1p1kpp1p/7P/PP2KPP1/8/8 b - - 1 45,a7a5
8/6p1/4k2p/1p2r3/p3R2P/P1P2PK1/1P6/8 b - - 2 48,e5e4
8/8/p2k2p1/1p1p1p1p/3K1P1P/P7/1P4P1/8 w - - 0 40,b2b4
8/8/1pp5/3p1kp1/1P1P3p/5K1P/P5P1/8 b - - 0 44,b6b5
8/8/p7/k7/1p1K4/2p5/8/2B5 b - - 1 56,a5a4
8/5p2/8/2Nkp3/6P1/5K2/8/8 b - - 0 52,d5c5
8/5k2/2p2ppp/1p1p1P2/pP1P2PP/P1P1K3/8/8 w - - 0 37,f5g6
8/6k1/5q1p/2p5/p3p1PK/P6P/1P6/5Q2 w - - 2 54,f1f6
8/8/3k4/1p1p1p2/pP3P2/P2K2P1/8/8 w - - 1 43,d3d4
8/8/p3k3/1pp5/5P2/5K2/PP6/8 w - - 0 62,f3e4
8/p4p2/2k1p1p1/1p1P2P1/2P1KP2/8/P7/8 b - - 0 37,e6d5
8/8/6p1/1p1k2P1/p1Pp1p2/PP1K1P2/8/8 b - c3 0 36,b5c4
8/8/p2kpp2/7p/1P1KP2P/5P2/8/8 w - - 0 32,e4e5
4k3/1p6/p4PKp/2P3pP/1P6/8/8/8 b - - 4 69,e8f8
8/8/6p1/p1p1kp1p/1pP4P/1P2KPP1/P7/8 b - - 0 36,f5f4
8/4K1kb/5p2/5p2/2B1pP2/4P3/8/8 w - - 12 62,c4f7
8/8/p7/1p4p1/1P6/P5Pk/5K2/8 w - - 4 47,f2f3
8/1p6/2p3k1/p1p1p1p1/P1P1P1Kp/1P1P1P2/5P2/8 b - - 1 30,g6h6
8/5p2/5Pk1/r7/3K1R2/8/8/8 b - - 3 48,a5a4
8/2p5/1p6/p2Pkp2/P1P1pRr1/1P2K1p1/7P/8 w - - 0 36,f4g4
8/1R1r4/4kp2/8/4KP2/8/8/8 w - - 0 55,f4f5
8/8/4k3/2p1P1p1/1p1p1K2/3P4/1PP5/8 w - - 0 49,f4g5
8/5pk1/8/5P1p/4K2P/8/8/8 w - - 1 46,e4e5
8/8/3k1ppp/4p3/3K1PPP/4P3/8/8 w - - 0 45,f4e5
8/8/6p1/4kR1p/7P/5PK1/8/8 b - - 0 63,g6f5
8/8/1p6/p2p2k1/P2P3p/1P5K/6P1/8 b - - 0 37,g5h5
8/8/5pp1/6Pp/5P1P/1k1KP3/1rp5/2R5 b - - 0 58,f6f5
8/6p1/6p1/5P2/1p1k3P/pP3P2/P2K4/8 b - - 0 40,g6f5
8/6p1/2p1kp1p/1p5P/p2PKPP1/P7/1P6/8 b - - 2 47,f6f5
8/8/4kp1p/p2p2p1/2pP3P/2P2KP1/P4P2/8 b - - 1 47,g5h4
8/1p1k4/p1p3p1/2P5/PP2K2P/8/8/8 w - - 1 56,e4e5
8/6p1/2p2kp1/ppPp2Rr/3PpPKP/P3P3/1P6/8 w - - 7 34,g5h5
8/6p1/3pk2p/p1p3P1/P1P1K1P1/3P4/8/8 w - - 0 32,g5h6
8/1p6/P4k2/4pP1p/P3K3/7P/8/8 b - - 0 40,b7a6
8/5pp1/2k1p3/3pP2p/2PK1P1P/6P1/8/8 b - - 0 49,g7g6
8/ppp2k1p/5P1P/4pP2/4K3/8/PPP5/8 b - - 1 32,f7f6
8/1b6/1kpp1p2/5Pp1/2P1P1P1/2K5/2B5/8 b - - 1 54,c6c5
8/8/1k6/1p6/pK1P4/P7/8/8 w - - 1 72,d4d5
8/7p/8/5p1k/4p2P/4P1P1/6K1/8 w - - 1 57,g2h3
8/8/5p2/4p3/4P1K1/4kP2/8/8 b - - 2 60,e3f2
8/5p2/1pk5/p1pp1p2/P1PP1P2/1P2K1P1/8/8 b - - 3 42,d5c4
8/8/1p6/1k3p2/1P4P1/2K5/6P1/8 b - - 0 40,f5g4
8/8/pp6/8/1pPpPk2/P2K4/8/8 w - - 0 39,a3b4
8/7p/8/p3k1p1/P1P1p1P1/4K2P/8/8 b - - 0 48,h7h6
8/8/8/2bkp3/8/5K2/5R2/8 b - - 0 66,c5f2
8/8/7k/5P1p/3p1b2/1p1P1K2/1P6/8 w - - 0 47,f3f4
3R4/8/3rk1p1/1p3p1p/1P3P1P/3K2P1/8/8 w - - 8 44,d8d6
8/8/8/1p4k1/1P3p1p/P4K1P/8/8 w - - 0 55,f3e4
8/8/2pK2p1/1k1p1p1p/1P3P1P/2P3P1/8/8 w - - 5 40,d6c7
5k2/2p5/2PpR1K1/3P4/8/8/8/5r2 w - - 10 68,e6f6
8/5p1R/6k1/8/3K4/8/8/8 b - - 0 65,g6h7
8/8/8/1pP1kp1p/1P2p2P/4P3/5K2/8 w - - 6 52,f2g3
8/8/5kp1/4r1Rp/5P1P/6K1/8/8 b - - 0 43,e5g5
8/8/8/8/4p1pk/4P3/6P1/6K1 b - - 9 57,h4g3
8/8/4k1pp/1p6/p3K1PP/PP6/8/8 w - - 0 47,b3b4
8/7p/6p1/8/4KPPP/6k1/8/8 b - - 0 62,g3g4
8/8/1p2k3/2p3p1/P1P1KpP1/7P/8/8 b - - 0 38,e6f6
8/8/4k1p1/1p3p1p/pP1P1P2/P2K2P1/8/8 b - - 6 44,e6d5
8/3k4/3r2p1/1K1R2Pp/7P/8/8/8 w - - 7 55,b5c5
8/8/2p4p/p2p4/P2P2Pk/2P2K2/8/8 w - - 2 38,f3f4
8/3k4/1Kp3p1/5p2/2P2P1p/7P/6P1/8 b - - 2 33,d7d6
8/8/6p1/2k3Pp/3pp2P/2K1P3/6P1/8 w - - 0 37,e3d4
8/4k3/5pK1/1p6/p1p2P2/P1P5/1P6/8 b - - 4 40,e7e6
8/p7/6p1/7p/2p1k1P1/2P1P2P/P3K3/8 b - - 0 37,h5g4
8/8/2k4p/1p4pP/PPp3P1/2K5/8/8 b - - 1 46,b5a4
8/8/4p3/1k1p1p2/3P1PpK/4P3/5P2/8 w - - 2 39,h4g5
8/7p/6pk/2r5/8/2P2KR1/7P/8 b - - 5 55,c5c3
8/7p/6p1/3k4/3p1pP1/3K1P1P/2P5/8 w - - 0 37,g4g5
8/8/8/8/2kp4/8/4K3/8 w - - 0 63,e2d2
8/6p1/4K3/2p2Pk1/1p1p4/1P1P4/2P5/8 w - - 0 37,e6e5
8/5p1p/1k1pp1p1/3P4/1K2PP2/6P1/7P/8 b - - 0 40,e6d5
8/5pp1/pp2k3/4P1P1/4K3/PP6/8/8 b - - 0 40,g7g6
8/8/4k2p/1p2p1p1/1P4P1/3PK2P/8/8 w - - 4 44,e3e4
8/8/8/4kpp1/6P1/5K1P/8/8 b - - 0 45,f5f4
8/5k2/p5pp/1p1pPp2/1P1P3P/4K1P1/P7/8 w - - 0 34,e3f4
5R2/8/4p1k1/2r2P2/8/5K2/8/8 b - - 0 64,c5f5
8/8/2k2p2/pp3P1p/2p1K2P/P1P5/1P6/8 b - - 2 47,c6c5
6b1/2p5/1p1p1k1p/pP1PpBpP/P1P1K1P1/4P3/8/8 w - - 5 42,f5g6
8/8/8/4kp2/7p/5K1P/5P2/8 w - - 2 54,f3e3
8/8/8/p3k2p/1p4p1/1P1K2PP/P7/8 w - - 0 40,h3g4
8/8/6p1/ppk2p1p/5P1P/PPK5/6P1/8 w - - 0 43,b3b4
8/8/1p5p/2p2k2/p3pP2/P1P1K2P/1P6/8 w - - 0 37,c3c4
8/7p/5pp1/2k1p2P/2P3P1/3K1P2/8/8 b - - 0 42,g6h5
8/8/7p/1p6/p4K1k/P7/1P4P1/8 w - - 1 50,g2g4
8/2k4p/6p1/8/5KP1/4P3/8/8 w - - 2 52,g4g5
8/8/6p1/3k1p1p/p3p2P/P1P1K1P1/5P2/8 b - - 1 42,d5c4
8/3r3R/1pk5/8/1PK5/8/8/8 w - - 7 79,b4b5
8/1q6/p7/1p4pk/8/P1P2QP1/5K2/8 b - - 3 39,b7f3
8/8/4k3/p1p3p1/P1p1K2p/2P3PP/8/8 w - - 0 37,g3g4
8/8/3r4/1p1k4/1P1pR3/P2K4/8/8 w - - 5 53,e4d4
8/8/2k5/1pP5/1P1p2p1/6P1/4K3/8 w - - 3 45,e2d2
8/5p2/6k1/4P1pp/4K3/6PP/8/8 w - - 0 42,g3g4
8/2p5/1p1p4/p2P1k2/P1PK4/2P5/8/8 b - - 5 44,f5f4
8/8/6Kp/3k2p1/4p1P1/5P2/8/8 w - - 0 59,f3e4
8/5k2/6pp/4Kp2/4p2P/4P1P1/8/8 w - - 1 49,h4h5
8/8/pp2kp1p/3p4/PP1P1K1P/5P2/8/8 b - - 0 39,h6h5
8/6q1/8/5p1k/6Pp/8/6KP/3Q4 b - - 0 69,g7g4
2r5/8/4k3/1p3p2/1P1K1P2/3R4/8/8 b - - 6 50,c8d8
8/8/2p1k3/p1P3pp/P2PKp2/7P/6P1/8 b - - 0 35,h5h4
8/8/1p6/p1p4p/2P2kp1/1P1K3P/5PP1/8 w - - 0 43,h3h4
8/8/4p1p1/4Pp2/5P2/3k1P2/5K2/8 b - - 3 60,d3d2
8/8/1p3p2/1P2k2p/1P3P1P/4K3/8/8 b - - 0 40,e5d5
8/8/5k2/5p1p/4p2P/4K1P1/5P2/8 w - - 1 46,e3f4
8/2p5/3p4/1P1P1k2/2P1p3/p3K3/P7/8 b - - 0 56,f5e5
8/8/4pk2/2p5/p1P2P2/P4K2/8/8 b - - 2 47,f6f5
8/8/1p1k4/1P1p2pp/P2K4/6P1/7P/8 b - - 0 45,g5g4
8/8/3p4/k1p1p3/2P1P1K1/3P4/8/8 w - - 4 62,g4f5
8/8/p3k3/1p1p4/3K1pPp/P6P/1PP5/8 w - - 0 35,d4d3
8/2k5/2p1p1p1/6p1/1PKP2P1/5P2/8/8 w - - 1 38,c4c5
8/p7/1p1k4/1P1p4/P2P4/4Kb2/8/8 w - - 0 43,e3f3
8/8/7p/p4p1P/6p1/kP4P1/2K2P2/8 w - - 2 45,c2c3
8/8/4p1k1/1p1pPp2/1P2pP2/2P3KP/8/8 b - - 8 48,g6h5
8/8/1p6/p1k3p1/P3p1Pp/1PK1P2P/8/8 w - - 0 42,b3b4
8/6p1/p1k3p1/3p3p/1P1P1P1P/1K6/6P1/8 w - - 1 39,b3a4
8/6p1/2k2p2/2p1p2P/4P3/2PK1P2/8/8 b - - 2 40,c6b5
8/8/5k2/2p4p/1p3K2/1P5P/P7/8 w - - 0 55,h3h4
8/5p2/4p1p1/4P2p/2pk1P1P/6P1/1P2K3/8 b - - 7 55,d4e4
8/8/5p1p/4k1p1/5P2/4K1PP/8/8 b - - 0 49,g5f4
8/5k2/6pp/5pP1/4KP1P/8/8/8 w - - 0 45,e4d5
8/6p1/4p1kp/p1p1P3/P1P2KP1/8/7P/8 b - - 0 39,h6h5
8/8/2k3p1/7p/ppP3P1/3K3P/P4P2/8 b - - 1 38,h5g4
8/8/1p1k4/p4ppp/P1P5/3K2PP/6P1/8 b - - 1 39,d6c5
8/8/pk6/5p1p/PK3P1P/8/8/8 w - - 1 46,a4a5
8/8/1p6/p5p1/P6p/1P5P/6P1/5K1k w - - 0 48,f1f2
8/7p/p2r4/4k3/4N2p/P2K4/1P4P1/8 w - - 0 39,e4d6
5kb1/7K/5PP1/8/8/8/8/8 w - - 5 67,h7h8
8/2p5/2p5/p7/P1P5/KPk5/8/8 w - - 0 55,c4c5
8/1k3p2/1p3p2/1K3p1p/P7/5PPP/8/8 w - - 1 42,f3f4
8/5pp1/1k1p3p/p2P4/P1PK2PP/8/8/8 w - - 0 32,h4h5
8/1p4pp/p7/3k1p2/1P3P2/3K2P1/P6P/8 b - - 0 31,h7h6
8/8/p7/1p2p2p/P3k1p1/1PP5/4K1PP/8 w - - 0 34,a4b5
8/8/pp2k1p1/1P1p3p/P2K1P1P/6P1/8/8 b - - 1 49,a6b5
8/8/8/p7/1Np5/2k5/P1P5/3K4 b - - 0 43,c3b4
8/1p6/p1p2kpp/2P5/PP3KPP/8/8/8 w - - 3 39,g4g5
4R3/8/4rk2/5p1p/7P/4KP2/8/8 w - - 12 48,e8e6
8/8/3p1kp1/1KpP4/2P2P2/3B4/b7/8 w - - 11 60,b5a4
8/2p5/1p2k3/p1p1P3/P1P4r/1P2RK2/8/8 b - - 6 53,h4h3
8/6p1/5p1p/3k1P1P/4RKP1/3r4/8/8 b - - 0 64,d3d4
8/p7/7p/kP4p1/2K3P1/7P/8/8 w - - 7 44,c4c5
8/8/6p1/5p2/4k2p/4P2P/5KP1/8 b - - 1 42,e4d3
8/8/8/p7/Pp2pPp1/1P2P2k/5K2/8 w - - 0 48,f2g1
8/kp6/1p2p1p1/2p1P1P1/2P5/P2K4/1P6/8 w - - 6 36,d3c3
8/8/p3k3/1p3p2/5K2/P1B1n1P1/1P6/8 b - - 7 43,e3d5
8/6k1/6p1/4K1Pp/4b2P/8/8/8 w - - 0 37,e5e4
8/5p2/8/3k2p1/6P1/5KP1/8/8 b - - 5 49,d5d4
8/1p1k4/p7/3P4/P3KB1p/8/6P1/2b5 b - - 0 45,c1f4
8/8/6p1/1p2k2p/p1r4P/P3K1P1/1P2R3/8 b - - 1 42,c4e4
8/p7/1p1p1kp1/2p4p/1PPpPK1P/P2P2P1/8/8 w - - 0 35,b4b5
8/6pp/4p3/8/5P2/4kPPP/6K1/8 b - - 0 36,h7h6
8/8/2p1k3/1p6/p2P2p1/P1PK2P1/8/8 b - - 2 41,e6d5
8/p7/7p/kP4p1/2K3P1/7P/8/8 w - - 9 53,c4c5
8/3k1p2/6p1/1p1pP1P1/p1pK1P1p/P1P4P/1P6/8 b - - 3 46,d7e6
8/5p2/4k1p1/7p/5P1P/5KP1/8/8 b - - 4 65,e6f5
8/8/8/pp6/kP1K4/2P5/8/8 w - - 0 49,d4c5
8/2k5/3r4/2P5/1KP5/8/8/8 w - - 0 70,c5d6
8/8/1p6/p3k3/6p1/P2K2P1/1P6/8 b - - 0 42,a5a4
8/8/8/2k1p1p1/1p2P1K1/1P4P1/8/8 b - - 3 49,c5d4
8/5R2/1rk5/p1p5/K7/P1P5/8/8 w - - 6 77,f7f6
8/4k1p1/7p/5P1P/5K2/8/8/8 b - - 6 53,e7f6
8/8/1p2k3/p1p2pK1/P1P5/1P4P1/8/8 b - - 2 49,e6e5
8/8/6p1/2pk1p2/pK2pP1P/P3P2P/8/8 w - - 0 47,b4b5
8/8/p7/1p4pK/1P3k2/P6P/8/8 b - - 2 46,f4f5
8/5p2/5p2/2k1p3/4P2p/3K1P1P/6P1/8 w - - 5 51,d3e3
8/5p2/8/4K1kp/8/5PP1/8/8 b - - 1 53,f7f5
8/8/p3k3/1p2p1p1/1P4P1/P3PK2/8/8 w - - 1 38,f3e4
8/8/1p2kP2/3pP3/4p3/2K5/5P2/8 w - - 3 77,c3d4
8/8/8/3p2pp/4k3/7P/4KPP1/8 b - - 7 39,h5h4
8/4k3/5rp1/6p1/8/5R1P/5KP1/8 w - - 2 44,f3f6
8/8/p7/P2k1p2/8/6K1/5P2/8 w - - 2 48,g3f4
8/5p2/6p1/5PPp/p1kp3P/P4P2/3K4/8 w - - 0 40,f5g6
8/8/5k2/p1p2pp1/P1P3Pp/4KP1P/8/8 b - - 4 36,f5g4
8/8/2p2k2/p2p2pK/P2P4/2P4P/8/8 b - - 2 40,f6f5
8/8/1p6/2p1k1p1/p1P3P1/1P2K3/P7/8 b - - 0 41,a4a3
8/8/4p1p1/1k2P2p/p1pP3P/2P3P1/1K6/8 w - - 0 43,b2a3
8/8/6k1/4Kp1p/8/5PP1/8/8 b - - 2 64,g6g5
8/5pp1/2k5/p1p3Pp/P1K2P2/1P4P1/8/8 w - - 0 41,f4f5
8/7p/5kp1/8/p3K1PP/8/P7/8 w - - 0 49,g4g5
8/8/5p2/4p1pp/2k1P2P/4KPP1/8/8 b - - 7 57,g5h4
8/8/1p2k3/1P2p3/2Pp4/3PK3/8/8 w - - 0 74,e3e4
8/3k4/1Kp3p1/5p1p/2P1pP1P/4P1P1/8/8 b - - 2 41,d7d6
8/8/7k/5Q2/3q1pK1/6P1/8/8 w - - 0 54,f5f4
8/5p2/1p3k2/p1pPp1p1/P1P3P1/4K2P/8/8 w - - 2 38,e3e4
8/8/6p1/p4p1p/5P1P/kP4P1/2K5/8 w - - 5 46,c2c3
8/6k1/5p1p/3p4/3P1PKP/8/8/8 w - - 0 53,g4f5
8/8/2pkp3/1p1p2p1/3P2P1/PKP1P3/8/8 w - - 1 32,b3b4
qk6/7p/PP6/1KP5/8/8/7P/8 w - - 3 62,c5c6
8/8/p4p1p/1p2k1p1/P5P1/1P2KP1P/8/8 b - - 0 37,b5a4
8/p7/1p3kp1/4p3/1P2KPP1/P7/8/8 b - - 1 44,e5f4
8/1pp5/p7/k7/P2K4/1PP5/8/8 w - - 1 41,d4c5
8/6p1/2k1p3/1p2Pp1P/p2K1P2/PP6/8/8 w - - 0 43,b3a4
8/8/p3p1p1/2p1k1p1/2p3P1/1P2KP1P/P7/8 w - - 0 40,b3c4
8/p7/1p4p1/1P4K1/P3kP2/8/8/8 b - - 0 44,e4f3
8/7p/3pk3/1p4p1/p2KP1P1/PP6/7P/8 w - - 0 35,b3b4
8/8/6k1/p1p2pP1/2P3PK/1P1P4/8/8 b - - 0 55,f5f4
8/8/5ppp/p1k3P1/1p3P1P/1P1K4/P7/8 b - - 0 38,f6g5
5r2/1KQ2r2/1P6/8/4k3/8/8/8 b - - 2 58,e4d5
8/2p5/5k2/1p1Pb3/2p1P3/2P2N2/4K3/8 w - - 7 55,f3e5
8/8/p1p2k2/1p1p3p/1P3P1P/P1P2K2/8/8 b - - 3 38,f6f5
8/8/5kp1/7p/5P1P/5K2/8/8 b - - 2 54,f6f5
8/8/2p2p1p/1p3P2/1P4P1/P1kp3P/8/2K5 b - - 5 41,c3d4
8/7p/p2k4/P4pp1/2K3P1/5P2/7P/8 b - - 0 55,f5g4
8/6p1/p2k1p2/1p5p/1P1K1PP1/8/P7/8 w - - 0 39,g4h5
8/5k2/5p2/3K1P2/3n4/8/8/8 w - - 0 53,d5d4
8/5p2/5kp1/5r1p/5R1P/5KP1/5P2/8 b - - 14 49,f6e5
8/8/5k2/p2p1p1p/P2P2pP/4KPP1/8/8 w - - 3 41,f3g4
8/8/8/4N3/1p2k3/1P6/1K6/8 b - - 0 60,e4e5
8/5p2/4p1p1/k2pP1P1/3P4/1KP5/8/8 w - - 11 58,c3c4
8/7p/4kpp1/4p3/5PPP/3KP3/8/8 b - - 0 55,e5f4
8/6p1/1p3b2/p1pNKPk1/P1P5/1P6/8/8 w - - 7 47,d5f6
8/2p5/1p1p4/pP1P1k2/P1PK1p2/5P2/8/8 b - - 7 65,f5g6
8/p7/6p1/1p1p1kP1/1P2RP2/P4K2/8/8 b - - 0 37,d5e4
