2kr1br1/ppBb1ppp/8/3P2Q1/6n1/5n2/PP3qPP/RN2R2K w - - 0 17,g5d8
r1b1kb1r/ppp1qp1p/3p4/3Nn3/2P3p1/P5P1/1P1NPPP1/R2QKB1R b KQkq - 3 11,e5d3
2rq1rk1/3b1ppp/p3p3/np1p4/3P1Pn1/3QPNP1/PP4P1/RN2KB1R w KQ - 3 16,d3h7
Nnb2b1r/pp1k1ppp/5q2/2p5/6n1/7B/PP1PPP1P/R1BQK1NR b KQ - 2 10,f6f2
r1bq1rk1/pn3pp1/2p4p/1p1pP3/3P4/3Q4/PPB2PPP/RNb1R1K1 w - - 0 17,d3h7
r1b1kb1r/pp4pp/4p3/2qpBp2/1n1Q4/5P2/PPP1P1PP/2KR1BNR b kq - 3 13,c5c2
r1bq2rk/ppp3pp/2n5/2b1p1N1/4n3/2P1p1P1/PP3PBP/R1B2RK1 w - - 0 14,g5f7
rn2k2r/ppp2ppp/3b4/8/3Pn2q/5B2/PPP3PP/RNBQ1K1R b kq - 2 9,h4f2
rn2k2r/1p3pp1/2pqpnp1/p7/2BPN3/P3PQ2/1P3PP1/R1B2RK1 b kq - 0 14,d6h2
r2qkbnr/pp1npppp/2p3b1/8/4N3/3B1N2/PPP2PPP/R1BQR1K1 w kq - 6 9,e4d6
rn1qkbnr/pp2pppp/8/2p1N3/2BpP3/3P4/PPP2PPP/RNBbK2R w KQkq - 0 6,c4f7
rq3bnr/ppk1pNpp/2npB3/2p5/4P3/2N5/PPPP1PPP/R1BbK2R w KQ - 4 9,c3d5
rn2k1nr/pp4b1/2p3Np/3p2qP/4N3/3P3b/PPP1PPB1/R1BQ1RK1 b kq - 0 14,g5g2
r1b1k2r/ppp4p/2n1pq2/3p2p1/4n3/2P1P2P/PP1N1PPB/R2QKB1R b KQkq - 1 11,f6f2
r3kb1r/2qn1pp1/p3p3/8/6p1/2NPBB2/PPP2PP1/R2Q1RK1 b kq - 0 13,c7h2
2rq1rk1/pp1b1ppp/1np1pb2/8/3PQ3/2P2N2/PPB2PPP/R1B2RK1 w - - 5 14,e4h7
2rq1b1r/4n1k1/p5pp/1p2Nb2/8/1Q6/PP3PPP/R1B1R1K1 w - - 4 19,b3f7
rnbqkbnr/p1pp1Bpp/8/1p2p3/4P3/8/PPPP1PPP/RNBQK1NR b KQkq - 0 3,e8f7
r1bq3r/1pppk1pp/pnn5/2b1P1N1/8/2p2Q2/PP3PPP/RNB2RK1 w - - 4 13,f3f7
2kr1bnr/pp2pppp/1q6/3P4/8/2Nn1B2/PP1B1PPP/2RQ1K1R b - - 4 13,b6f2
rn3rk1/ppp2ppp/3b1n2/3P3q/8/2N1BB2/PP3PPP/R2Q1R1K b - - 0 15,h5h2
r1b1k1nB/ppp2p1p/1b1p4/2q5/5P2/1P6/P1PNP1PP/R2QKB1R b KQq - 0 12,c5f2
rnb2rk1/ppp2ppp/8/2b1N1q1/2BP1n2/8/PPP3PP/RNBQ1R1K b - - 0 9,g5g2
r1b1k2r/pppp1ppp/3b1n2/4q3/8/2NBP3/PPP2PPP/R1BQ1RK1 b kq - 5 8,e5h2
1br2rk1/2qn2pp/p3pnp1/1p1p4/1P1P4/PN2P2P/1B2BPP1/2RQ1RK1 b - - 7 18,c7h2
r2qkb1r/ppp2ppp/7B/4p3/2Qn4/2N4P/PP2PPP1/R3KB1R b KQkq - 0 10,d4c2
r2qk2r/ppp2ppp/2n2n2/4P1Nb/2B2Q2/8/PP3PPP/RN2K2R b KQkq - 0 12,d8d1
rnbqr1k1/pp3p1p/2p3P1/5p2/3P1N1b/2PB1P2/PPQ3P1/R1B2K1R b - - 2 15,e8e1
rnb1kr2/ppp1p1bp/6p1/6N1/2B5/3P4/PPP3PP/RNB2Q1K b q - 0 12,f8f1
rnb1kb1r/ppq2ppp/4p3/3pPn2/3N4/2P5/PPQN1PPP/R1B1KB1R b KQkq - 0 9,f5d4
rn1qkb1r/pp3ppp/8/3p4/2Pp1Q2/3n3P/PP4P1/RNB2RK1 w kq - 0 12,f4f7
r2q1rk1/pp2npp1/2nb3p/3p2N1/N5P1/3Q4/PPP2P1P/R1B1R1K1 w - - 0 14,d3h7
2rqkb1r/pp1bnp1p/3p1p2/3Np3/4P3/5N2/PPPQ1PPP/2KR1B1R w k - 1 11,d5f6
r1bk1bnr/pppp1Bpp/8/8/3n1q2/8/PPPP3P/RNBQR1K1 w - - 2 11,e1e8
r2q1bnr/p3kppp/8/nB2p3/6P1/5b1P/PPP1QP2/R1B1K2R w KQ - 0 15,e2e5
r3kbnr/ppp3pp/2n3q1/2N2pB1/6b1/6P1/PPP1PPBP/R2Q1RK1 w kq - 5 12,d1d7
r1bk1b1r/ppqp1Bp1/5nPp/8/3Q4/8/PPP3PP/RNB2RK1 b - - 0 13,f8c5
r2qnrk1/1p1bnppB/p2bp3/3pN1P1/3P1P2/2P5/PP1N3P/R1BQ1RK1 b - - 0 13,g8h7
2kr1b1r/ppp2ppp/2n5/4p2q/3P2n1/2N5/PPP1BPPN/R1BQ1RK1 b - - 1 10,h5h2
rn2kb1r/pQ1npppp/2p1b3/4N3/3P1B2/8/P3PPPP/qN2KB1R w Kkq - 1 10,b7c8
r2qkb1r/p4ppp/b3p3/3nP3/P1p5/2Np1Q2/1P1N2PP/R1B2RK1 w kq - 0 15,f3f7
r1bk1bnr/pppp1Qp1/1q5p/4p3/2B5/8/PPP2PPP/RNB2RK1 w - - 2 11,f7f8
r1bqkbnr/pp3ppp/2n5/2ppp3/6P1/1PN2P2/PBPPP2P/R2QKBNR b KQkq - 1 5,d8h4
rnk2bnr/pbp2qpp/1p6/4P1B1/4P3/8/PPP2PPP/RN1Q1RK1 w - - 0 10,d1d8
r2qkb1r/pp1np1p1/2p1pn1p/3p3P/3P1PP1/3Q3R/PPP5/RNB1K1N1 w Qkq - 1 13,d3g6
r1bqkn1r/1p3pp1/2pp3p/p1b1p2n/P1B1P3/2PP1Q1P/1P3PP1/RNB1K2R w KQkq - 0 11,f3f7
r1b1k2r/pp2ppbp/3q2p1/8/2BN2n1/2N5/PP3PPP/R1BQ1RK1 b kq - 0 11,d6h2
rn1qkbnr/pp3ppp/2p1p3/6N1/8/3P1Q2/PP3PPP/RNB1K2R w KQkq - 0 8,f3f7
2rq1rk1/1b2nppp/p3p3/1p6/1P1b4/P1n2N1P/2QB1PP1/1BR1R1K1 w - - 0 19,c2h7
r3kb1r/pbp1nppp/2q5/4N3/8/2P5/PP1P1PPP/RNBQ1RK1 b kq - 0 9,c6g2
r1b1k2r/1pp2ppp/p2b1n2/2nPq3/2BNp3/2P5/PPQP1PPP/RNB2RK1 b kq - 4 11,e5h2
rnbqkb1r/pp3pp1/2p1pn1p/4N2Q/3P4/2N5/PPP2PPP/R1B1KB1R w KQkq - 2 8,h5f7
r1b1k2r/pppp1ppp/8/4P3/2P2Bn1/1nP1PN2/Pq3PPP/1R1QKB1R b Kkq - 4 12,b2f2
rnb1k2r/pp1ppp1p/3q1bp1/8/8/4PN2/PP1B1PPP/2RQKB1R w Kkq - 0 11,c1c8
r1bq3r/ppp2kp1/2n4p/8/2p1n3/1B2B3/P1P2PPP/R2Q1RK1 w - - 0 13,b3c4
r1bqkbnr/pp1np3/2p1p1p1/8/8/3B4/PPP2PPP/RNB1K2R w KQkq - 0 9,d3g6
r1b1k2r/ppqp1pp1/4p3/2N4p/4P1n1/1B6/PPP1QPPP/R1B2RK1 b kq - 0 13,c7h2
2kr1br1/ppp2p1p/2n1pp2/8/6q1/2BP4/PPP1BP1N/R2Q1R1K b - - 1 16,g4g2
r2q1bkr/ppp3pp/2np4/4P3/4n3/2P4Q/PP1P2PP/RNB2RK1 w - - 1 12,h3e6
r2qkb1r/3bnppp/p1p5/2ppp3/Q1N1P3/2P2N2/PP1P1PPP/R1B2RK1 w kq - 0 10,c4d6
r3kb1r/ppqn1pp1/2p1p3/5bNp/2B1N1n1/P2PB2P/1PP2PP1/R2Q1RK1 b kq - 4 12,c7h2
rnb1kb1r/pp1n1p1p/4p1p1/1NppP1B1/3P4/8/PPPR1PPP/2K2BNR w kq - 1 11,b5c7
r1bq1rk1/ppp1nppn/4p3/3p4/3P4/2P1P1P1/PPQ2PP1/RN2K1NR w KQ - 0 10,c2h7
r1b2rk1/bppnqppp/p1n5/4P3/4Q3/3B1N2/PP1N1PPP/R1B1K2R w KQ - 5 13,e4h7
r2qkb1r/pp1bnppp/4p3/8/3BN3/3B4/PPP2PPP/R2QK2R w KQkq - 3 10,e4d6
rn2k1n1/1p2pp2/p1p2bp1/5b2/4q3/2PQB3/P4PP1/3RKBN1 w q - 0 17,d3d8
r1b1kb1r/2p1npp1/p1p4p/4q3/2B5/2P5/PP4PP/RNBQ1RK1 w kq - 0 12,c4f7
r1bqkbnr/ppp2ppp/2n5/3pp3/6P1/P1P2P2/1P1PP2P/RNBQKBNR b KQkq - 0 4,d8h4
r1bq3r/pppnk1pp/3bp3/3pNpPQ/4nP1P/4P3/PPPP4/RNB1KB1R w KQ - 3 9,h5f7
r1bqkb1r/pp1p1ppp/2n2n2/2p4Q/2BpPP2/8/PPP3PP/RNB1K1NR w KQkq - 4 6,h5f7
rnbBk2r/ppp2ppp/8/8/4n3/2NN4/PPP1KbPP/R2Q1B1R b kq - 1 9,c8g4
rn2k1nN/pp4pp/2p1pq2/3p4/3P2P1/4b3/PPPN2PP/R2QKB1R b KQq - 0 10,f6f2
r1bqk2r/1pp2ppp/p1n1P3/3N3Q/2P1pb2/8/PP3PP1/R3KB1R w KQkq - 0 16,h5f7
r2qkb1r/1p3ppp/p3pn2/4B3/3n4/2Q4P/PPP2PP1/RN2KB1R b KQkq - 1 10,f8b4
r1b2rk1/1pqn1ppp/p1p1p3/4P3/4Q3/2bB4/P1PP2PP/R1B2R1K w - - 0 15,e4h7
1rb1k2r/4bp2/pqpppn2/8/4P3/2N1B3/PPPQ2PP/1K1R1B1R b k - 4 15,b6b2
r1b1Qbkr/pp1n2pp/1qn1p3/3pP3/8/2pB4/PP1N1PPP/R1B1K2R w KQ - 0 12,e8e6
r1b2rk1/p3bppp/1q6/4p3/4n3/3B3P/PPPB2PN/R2Q1R1K b - - 1 17,e4g3
r1b1k2r/pppp1ppp/3b4/1B2q3/3Nn3/2P4P/PP1P1PP1/R1BQ1RK1 b kq - 0 10,e5h2
r1b2knr/bpppn1pp/pq6/4P1N1/2Q2P2/8/P1p3PP/RNB2R1K w - - 1 16,c4f7
2rq1rk1/4bppp/2n1b3/3pp3/8/2pQPP2/1PB1N1PP/1NKR3R w - - 0 19,d3h7
rnb1k2r/1pqp1pp1/p3p3/2b4p/2PNP1n1/2N4P/PP2BPP1/R1BQ1R1K b kq - 2 11,c7h2
r1bq1rk1/pp2bppp/2p1p3/3n4/8/1P4QN/PBPP1PPP/2KR1B1R w - - 6 12,g3g7
r2qk1nr/1p1n1ppp/p2bp3/3p1b2/B2P3N/2N5/PPP2PPP/R1BQ1RK1 b kq - 3 9,d8h4
rnbq1r2/ppp1bp1k/3p1n1p/5N2/4P3/6QP/PPP2PP1/RN2KB1R w KQ - 2 10,g3g7
r3kbnr/pp2pppp/2n1q3/3N4/8/5P2/PPP1BP1P/R1BQK2R w KQkq - 1 10,d5c7
r1bqk1nr/pppp1pQp/2n2b2/4N3/4Pp1P/8/PPPP2P1/RNB1KB1R w KQkq - 3 8,g7f7
2kr1b1r/ppp1pppp/2n2n2/q6b/2BP1N2/2N1BP2/PPP3PP/R2QK2R b KQ - 6 9,e7e5
r1b1k1nB/pp1p1p1p/2n5/6q1/1b6/2Q5/PPP1PPPP/RN2KBNR b KQq - 0 7,g5c1
r1bqk2r/1p1pnpbp/p1n3p1/3p4/B3P3/5N2/PP3PPP/RNBQ1RK1 w kq - 0 10,e4d5
rnbq1knr/ppp1b1pp/8/4N2Q/8/2p5/PP3PPP/RNB1K2R w KQ - 3 10,h5f7
r2qk2r/1p1b1ppp/p1nb1n2/1N2p3/Q1P5/4P1P1/3P1PBP/R3K1NR w KQkq - 0 13,b5d6
r1bqkb1r/pp3npp/2p2n2/6NQ/8/8/PPP2PPP/RNB1K2R w KQkq - 0 10,h5f7
rnb3k1/pp3ppp/5n2/2p5/2qr4/4BP2/PPPN2PP/R2QR2K w - - 0 17,d2c4
r3kbnr/p4ppp/b1p1p3/2ppP3/3P4/1PPq1N2/P2BQPPP/RN2K2R b KQkq - 2 10,d3e2
rnbqk1nr/5p2/3p2pp/1pbQ4/2B1P3/7P/PPP2PP1/R1B2RK1 w kq - 0 12,d5f7
rnb2rk1/ppp2ppp/1q5n/4p1N1/3P4/2P3PP/PPQ5/R1B1KB1R w KQ - 0 16,c2h7
r1bqrk2/ppp2pp1/2n1pb2/3p2NQ/3P3P/4P3/PPP2PP1/RN2K2R w KQ - 4 13,h5f7
r3kb1r/1pqb1pp1/p1N1p3/3p2Bp/4P1n1/P1N4P/1PP1BPP1/R2Q1RK1 b kq - 0 13,c7h2
rn2kb1r/pp2pppp/8/1b2q3/8/4B3/PpQ2PPP/R3K1NR w KQkq - 0 13,c2c8
rn2k1nr/ppp2ppp/8/2bP4/5p1q/5P2/PPPPB2P/RNB1QK1R b kq - 4 9,h4h3
r1b3rk/ppp2p2/2n1p2p/8/1bBPN2p/5q2/PP3PPP/R1Q2RK1 w - - 0 15,c1h6
r1b1k2r/pp3ppp/3Rp3/2qpn1B1/8/2P2N2/5PPP/3QKB1R w Kkq - 0 15,d6d8
r2qk2r/bpp2pQ1/p2p4/3Np3/3nP3/3P2P1/PPP2PB1/R1B2RK1 b kq - 0 16,d4e2
r1b1qk2/ppppb3/2n2p1r/7Q/2B5/3P4/PPP2PPP/RN2R1K1 w - - 0 13,h5h6
2rq1rk1/bb3pp1/p1n1p2p/1p1n2N1/8/2P2BN1/PPQ2PPP/R1B2RK1 w - - 0 15,c2h7
rnbqkbnr/pp3p1p/2p3p1/3pP3/2P3P1/4P3/PP1P3P/RNBQKBNR b KQkq - 0 5,d8h4
r1b2rk1/pp3ppp/3bp3/P3q3/8/2PB1Q2/P3NPPP/R1B2RK1 b - - 0 15,e5h2
rnb2rk1/pp2p1b1/2p3p1/7p/3q2nP/3B1N2/PPP2PP1/RNBQK2R b KQ - 4 11,d4f2
rn2kb1r/ppp1pppp/2b5/4P3/3P2Q1/2P5/PP2BPqP/R1B1K1NR w KQkq - 0 11,g4c8
r1bqr1k1/pp3ppp/2p2n2/3p4/3Pn3/2PBP3/P1QB1PPP/R3R1NK b - - 4 14,e4f2
rnb1qk1r/pp2b2p/2p2p2/5p1Q/2B1p3/2N5/PPP2PPP/R3K1NR w KQ - 4 13,h5h6
r1bqk2r/pp1p1ppp/2n5/3Qp3/2B5/P1n5/2P2PPP/R1B1K1NR w KQkq - 0 10,d5f7
rnb1n2r/ppppq1bk/7p/4P1p1/2B2p2/1P3Q2/PBPP2PP/RN2K2R w KQ - 1 12,f3e4
rnbk2nr/3p1ppp/8/1B1q4/8/1p2B3/P3QPPP/R4KNR w - - 0 15,e3b6
r1bq1rk1/pp2nppp/2n5/2ppQ3/8/P1B5/1P2PPPP/R3KBNR w KQ - 2 12,e5g7
r1br2k1/p2p1ppp/1pN1p3/7q/2P3n1/1P2B1P1/P3PPBP/R2Q1RK1 b - - 0 15,h5h2
r1b1k2r/pp1p1ppp/2n1p3/4P3/1b1P1P2/2N3q1/PP1BK3/R2Q1BNR b kq - 1 11,c6d4
r1b1k1nr/pppp1ppp/5q2/2b1N3/4P3/2P5/PP1P1PPP/RNBQKB1R b KQkq - 0 6,f6f2
r1bqk2r/ppp2pbp/2n3p1/4p3/2B5/4PQ2/PP1P1PPP/RNB1K2R w KQkq - 2 9,f3f7
r1b1kb1r/pppp2p1/2n4p/8/1q5B/2nQ1N2/PPP1PPPP/1R2KB1R w Kkq - 0 10,d3g6
rnb1k2r/ppp2ppp/5q2/2b1p3/2B5/2N5/PPPP1PPP/R1BQK2R b KQkq - 3 7,f6f2
rn1qkb1r/pppn1ppp/4p3/3p4/4bNP1/1P3P1P/PBPPP3/RN1QKB1R b KQkq - 0 10,d8h4
r1b2rk1/pp3ppp/3p3n/6q1/3PPn2/5N1P/PP1BBPP1/2RQ1RK1 b - - 2 19,g5g2
r2qkbnr/ppp1ppp1/7p/4n3/3pb1P1/1B3N1P/PPPP1P2/RNBQK2R w KQkq - 2 10,f3e5
rnb2rk1/pp2Bpbp/3P2p1/4q3/4N3/8/PPPQ1PPP/2KR1BNR b - - 0 10,e5b2
r1br2k1/1p2bppp/1pp1p3/7q/P2PP1n1/1P1B2N1/2PB2PP/R2Q1R1K b - - 2 16,h5h2
r1bqkb1r/1p1pn1pp/p4p2/3Qp3/2B1P3/2N5/PPP2PPP/R1B1K2R w KQkq - 2 9,d5f7
r1bqkb1r/1p4pp/5n2/2pPpp2/pnP5/P1K5/1P1P1PPP/RNBQ1BNR b kq - 1 10,f6e4
r1b2br1/pN1knp1p/2n1pBp1/q2p4/2B1P3/2N5/PPP2PPP/R2QK2R b KQ - 0 11,c8b7
rnbqr3/p1pn1Qpk/1p2N3/8/2P5/2P5/P4PPP/R1B1K2R w KQ - 1 18,f7g7
r1b1kr2/pppp1Npp/3n4/4p1B1/2B3q1/3P3P/PPP1n1PK/RN3Q1R b q - 2 13,g4g3
rnb2rk1/ppp2ppp/8/3P2q1/2BNp3/3Pn3/PPP1QPPK/RNB2R2 b - - 2 11,g5g2
r1b1k2r/pp1p1ppp/2P1p3/8/2P1n3/P4B2/3B1PqP/R2QK1NR b KQkq - 1 13,g2f2
rnbq1rk1/pppp2pp/4p2B/3nPp2/3P2Q1/2P5/P1P2PPP/R3KBNR w KQ f6 0 8,g4g7
r2qkb1r/ppp1pppp/5n2/8/2B3b1/2P3Q1/PPP2PPP/R1B1K1NR b KQkq - 2 8,d8d1
r3kb1r/pp1Npppp/4qn2/2pp4/Q5b1/P1P3P1/1P1PPPBP/RNB1K2R b KQkq - 0 8,e6e2
r2qkb1r/pbp2ppp/8/4p1N1/2Q5/2nP4/PP3PPP/R1B1K2R w KQkq - 0 12,c4f7
r2q1k1r/ppp1b1p1/2n4p/3B3Q/3p2b1/8/PPP2PPP/RNB1R1K1 w - - 1 13,h5f7
r3kb1r/ppp2ppp/1nb1p3/3qP1N1/3P4/2P5/P2BBPPP/R2QR1K1 b kq - 12 16,d5g2
r1bqk2r/ppp2ppp/2p5/2b1N3/4n3/2N5/PPPP1PPP/R1BQK2R w KQkq - 0 7,c3e4
r2qkb1r/pp1npppp/2p2n2/1N5b/2BP4/5P2/PPPBQ1PP/R3K1NR w KQkq - 5 10,b5d6
r2qk2r/pp1bbppp/2p2n2/4pP1Q/2B1P3/2N5/PPP3PP/R1B1K2R w KQkq - 2 12,h5f7
r1bq1b1r/1p2k1p1/3Npn1p/3nP2Q/p2P4/2P5/PP3PPP/R1B1K2R w KQ - 4 15,h5f7
rn2r1nk/pp2b1pp/7N/q7/8/2N5/PP3PPP/R1BR2K1 w - - 0 19,h6f7
rnb1k2r/p3bppp/1qPp4/1p2p3/4n3/1BP2N2/PP3PPP/RNBQK2R b KQkq - 0 9,b6f2
r1b3nr/ppp2np1/5kNp/2b5/8/2N5/PP3PPP/R1B2RK1 w - - 2 13,g6h8
r1bqr1k1/1pp2p1p/p1p3p1/2b1pP1n/4P3/2NP3P/PPP3PN/R1BQ1R1K b - - 0 12,h5g3
r1b1k2r/pp1n1ppp/1q2p3/3pP3/N4P2/P5N1/1PP1KbPP/R2Q1B1R b kq - 6 14,b6e3
r2q1rk1/pppn1pn1/3b3p/3p1Qp1/3P4/1P1B2BP/P1P2PP1/RN3RK1 w - - 4 14,f5h7
r2q1k1r/ppp1p1bP/1n1p2B1/4p3/2PN4/8/PP3PP1/RNBbK2R w KQ - 0 14,d4e6
r1bqkb1r/pppp1ppn/2n4p/3QP3/2B5/5N2/Pp3PPP/RNB2RK1 w kq - 0 9,d5f7
2rq1rk1/1b2npp1/p4b1p/1p1p4/2pP4/P1N1PN1P/1PQ2PP1/1BR2RK1 w - - 0 20,c2h7
1r1q1rk1/2p2ppp/4p3/2b1n3/2P3n1/2N5/PP1PBPPP/R1BQ1RK1 b - - 8 14,d8h4
r3kb1r/1bq2ppp/p2ppn2/1p6/1n2PB2/2P3P1/PP1NNP1P/R2QKB1R b KQkq - 0 12,b4d3
r2qkb1r/pp1npppp/2p2n2/1N3b2/2BP4/5P2/PPPBQ1PP/R3K1NR w KQkq - 2 10,b5d6
rnb1k3/pppp1p1p/4pq2/2b5/8/2P5/P2PPPPP/RN1QKBNR b KQq - 0 6,f6f2
r2q1rk1/pp1nbppp/2p1p3/3nP3/4Q1PP/3B1N2/PPP2P2/R1B1K2R w KQ - 1 14,e4h7
2kr1bnr/ppp1q1pp/5p2/4n3/Q1Pp4/PN3N2/1PbBPPPP/2R1KB1R b K - 1 11,e5d3
2kr1bnr/ppp1ppp1/2nq4/6N1/2B3p1/2N5/PPPP1PP1/R1BQ1RK1 b - - 1 9,d6h2
r1b1k2r/2p2pp1/p1np1q1p/1pbBp3/4P3/P2P3P/1PP2PP1/RN1QK1NR b KQkq - 1 10,f6f2
rn3rk1/ppq2ppp/2p5/2b2N1b/2BP2n1/2N5/PPPB2PP/R1Q2R1K b - - 0 15,c7h2
rn1qk2r/ppp3pp/3bp3/4N3/8/3P1Q2/PPP3PP/RNB1K2n w Qkq - 0 10,f3f7
r1b1k2r/p1p2ppp/3q4/2bN1N2/6n1/4B3/PPP2PPP/R2Q1RK1 b kq - 2 12,d6h2
rnb2rk1/ppp2ppp/3p4/3Pp3/2P3n1/2N2N1K/PP2Pq1P/R1B1QB1R b - - 1 10,g4e3
1rbk2nr/ppqp1ppp/2nQ4/4P3/8/8/P1PNPPPP/1R2KB1R w K - 0 13,d6f8
r1bq1k1r/ppp3pp/2n5/2bnp1N1/2B5/5Q2/PPPP1PPP/RNB1K2R b KQ - 1 8,d5f4
r1b2rk1/p1q2ppp/1pnbp3/8/3PQ3/8/PPB2PP1/RNB1R2K w - - 0 16,e4h7
rn2kb1r/pp2pppp/2p5/5q2/3Pn3/2BB4/PPP2PPP/R2QK1NR b KQkq - 3 9,f5f2
2rqkb1r/pb1pnppp/1p2p3/1N6/3QPB2/2P5/PP3PPP/R3KB1R w KQk - 1 10,b5d6
r1bk1b1r/pp4pp/3q1p2/1B1n4/3p4/P7/1PQN1PPP/R1BKR3 w - - 0 14,e1e8
r2qkb1r/p2bnpp1/2n1p3/1pp4p/2NpP3/3P1NP1/PPP2PBP/R1BQR1K1 w kq - 0 10,c4d6
r1bqk2r/ppppbppp/2n5/3QP3/2B5/5N2/PPP2nPP/RNB1K2R w KQkq - 0 7,d5f7
r1b1k2r/ppp2pp1/2p5/2b1q1B1/4P1p1/2NP2P1/PPP1BP2/R2Q1RK1 b kq - 0 12,e5g3
rn3rk1/pp3ppp/3bpn2/1Np4q/2P5/3PBB2/PP3PPP/R2Q1RK1 b - - 0 12,h5h2
r1bqkb1r/ppp1pppp/8/4n3/3P4/8/PP1PNPPP/R1BQKB1R b KQkq - 0 8,e5d3
rnb1kb1r/1p3ppp/pq1p4/3Np1B1/4P1n1/5N2/PPP2PPP/R2QKB1R b KQkq - 5 9,b6f2
rn1q1rk1/1pp2pp1/p3pb1p/8/3PQ3/3B1b2/PPP2PPP/R1B2RK1 w - - 0 12,e4h7
r1bqk2r/pppnbpp1/7p/4pn1Q/2B5/2N5/PPP2PPP/R1B2RK1 w kq - 0 11,h5f7
r1bq1bkr/pp2p1p1/1nnp3p/4P1N1/3P4/5Q2/PP3PPP/RNB1K2R w KQ - 0 11,f3f7
rnb2k1r/ppp2Bpp/8/8/1b1qn3/5N2/PP1N1PPP/R1BQK2R b KQ - 2 9,d4f2
rn2kb1r/pp2ppp1/q1p4n/3pPQBp/3P3P/8/PPPN1PP1/R3K1NR w KQkq - 5 10,f5c8
r1b1k1nr/pp1p1ppp/8/4p3/5n2/P2P1P2/3BN1PP/1R1QKB1R b Kkq - 0 13,f4d3
r1b2rk1/pp2qppp/4pn2/3p4/3PN3/3BPN2/PP3PPP/R2Q1RK1 b - - 0 12,d5e4
r3k1nr/pp3ppp/4b3/2b5/3n3q/2N2PP1/PPP1N2P/R1BQKB1R b KQkq - 0 9,d4f3
r1bq1b1r/pppp2pp/5n1k/5QN1/4P3/8/PPP2PPP/RN2K2R w KQ - 10 14,g5f7
r2qkbnr/1p1np1p1/p3p2p/2pp4/3P2PP/2PQ4/PP3P2/RNB1K1NR w KQkq - 1 10,d3g6
r1b1k2r/ppp2pp1/2pq4/2b4p/2B1P1n1/2N2Q1P/PPPP1PP1/R1B2RK1 b kq - 5 9,d6h2
r2qkb1r/1p1bpppp/p4n2/1N6/8/8/PP2QPPP/3RKBNR w Kkq - 0 14,b5d6
r2qkb1r/pb1pp3/1pnp1p2/7p/2PPN3/2N5/PP2QPPP/R3KB1R w KQkq - 4 11,e4d6
r2qkb1r/ppp2ppp/5n2/7b/2Pnp1P1/1P5P/PB1PNP2/RN1QKB1R b KQkq - 0 10,d4f3
r3k1nr/ppq5/2p2pp1/7p/3pP1n1/3P4/PPP1B1PN/R1BQ1RK1 b kq - 0 16,c7h2
r3k1nr/pp3ppp/1qnp4/5b2/1P3P2/K4NP1/P3P2P/RNBQ1B1R b kq - 0 13,b6b4
2kr1b1r/ppp1pppp/1n6/4Pb2/2Pn1P2/2NB3P/PP4P1/RKB3NR b - - 4 12,f5d3
r1bq1knr/ppppbppp/2n5/3Q4/2B1P3/2P2N2/P4PPP/RNB1K2R w KQ - 3 8,d5f7
rnB2rk1/1p3pp1/p1p4p/3p3n/1P1P3q/P1N1PPb1/2Q1N1P1/R1B2RK1 b - - 3 16,h4h2
r1bqkb1r/pp3p1p/3p1np1/2pQ4/2BpP3/3P4/PPP2PPP/RNB2RK1 w kq - 2 9,d5f7
r2qkbnr/pp1bpp1p/3p2p1/8/2BnP3/2N2Q2/PPP2PPP/R1B1K2R w KQkq - 0 8,c4f7
r1bq1rk1/pp3pp1/3b1n1p/8/2BQ4/7P/PP3PP1/RNB1R1K1 b - - 0 14,d6h2
r1bk2nr/p1p2Qpp/3b4/4N3/4p3/8/PPPP1PqP/R1B1K2R w KQ - 8 14,e5c6
r1bqk2r/p1pQ1ppp/1p6/2b1p3/3p4/1P1P2PB/PBP1PP1P/RN2K1NR b KQkq - 0 10,c8d7
r1b2rk1/1p2bpp1/1qpp3p/p3P3/2B2Pn1/P1NP3P/1P4P1/R1BQRK2 b - - 2 15,b6f2
r1b2kr1/pp1pnpbp/1q1NpBp1/4n1N1/2B5/8/PPP2PPP/R2QK2R w KQ - 0 14,g5h7
r2qkbnr/1b1ppppp/p1n5/1ppB4/4P3/P4Q2/1PPP1PPP/RNB1K1NR w KQkq - 4 6,d5f7
rn2k1nr/pp3ppp/4p3/2bpP2B/7q/7P/PPP2PPN/RNBQK2R b KQkq - 0 9,h4f2
2r1kb1r/1b1p1ppp/p1q3n1/5P2/1p6/1B1P4/1PP1N1PP/R1BQ1R1K b k - 4 17,c6g2
rn1qkb1r/ppp1n1pp/3p1p2/4N3/2BPP3/2N5/PPP2PPP/R1BbK2R w KQkq - 0 7,c4f7
rnbk1b1r/pppqp1p1/5nBp/P3p3/2P2N2/8/1P3PPP/RNBQK2R w KQ - 0 13,f4e6
r2q1rk1/pp1b1ppp/4pb2/3p4/3P4/P1NQPN2/1n3PPP/1BR1K2R w K - 0 14,d3h7
rn1qkb1r/pp1np1pp/4P3/3p2p1/2pP4/5Q2/PP3PPP/R1B1KB1R w KQkq - 0 11,f3f7
r1b1k2r/1p3ppp/p1q1p3/2b3B1/4n3/2P2N2/PP3PPP/RN1Q1RK1 w kq - 0 12,d1d8
