1r6/pp2kppQ/2n1p1n1/3p2P1/5P2/2PqP3/PP1N4/2KR3R b - - 4 27,c6b4
2kr1b1r/pp4pp/1q3p2/1p2p3/2B5/P2P3P/1BR2PP1/2R3K1 w - - 0 23,c4e6
1rb1k2r/5pp1/p3p2P/q2pP2P/5P2/bPN2Q2/5B2/1K1R1B1R b k - 0 22,b8b3
1r3rk1/p4ppp/3Qb3/q1p5/4P1PP/N4P2/1PP4R/2KR4 b - - 2 20,f8d8
r5k1/1Rp2ppp/8/8/2B5/r1bP1N1P/2P2PP1/2KR4 b - - 4 26,a3a1
1r4k1/p5pp/1r2p1p1/3pP3/b1pN1P2/P1P1Q1P1/4R2P/2K4R b - - 0 22,b6b1
8/ppR5/3p2kp/3P2p1/3qrpPn/8/PPQ1R3/1K6 b - - 1 36,d4g1
2kr4/2pnq3/p3b3/5p1p/Q2Pp1p1/P1P5/1P3PPP/3RR1K1 w - - 0 22,a4a6
5kr1/5p1p/p1q3p1/2nNNb2/3Q4/8/PPP1B1PP/2K4R b - - 1 23,c5b3
k7/Pp6/5p2/2q1pPp1/r1r4p/1QR2P1P/6P1/R6K w - - 0 40,a1a4
2kr3r/pp1b1R2/3Qp3/2p1P3/3qB3/3p3P/P5P1/4R2K w - - 2 27,e4b7
2r2rk1/pp1R1ppp/5b2/8/1Q3B2/5N2/PP3qPP/1K3B1R b - - 0 17,f2c2
4r1k1/p4pp1/5p2/q1BprN1p/8/1BP5/PPQ2PPP/1K5R b - - 0 21,e5e1
Q7/4kp2/2p1pp2/pr2q3/3b2Q1/Pp6/1P3P2/2KR3R b - - 0 32,e5c5
2k3rr/4p3/2p1N3/pp3P1p/1n1RB2P/5P2/1PP2R2/1K6 b - - 0 28,g8g1
6QR/4kp2/3p1p2/2nPpP2/1p2P3/qBr5/PN6/1K6 b - - 8 41,a3b2
2k1r2r/2p2p1p/2Bp1bpB/p2P3n/4P2q/8/P1PK3P/1Q6 w - - 2 33,b1b7
2kr3r/ppp1bp1p/6p1/q2b4/8/P3B1QP/1PP1BPP1/2KR3R b - - 1 17,e7a3
2k4r/1r3R2/nB1qp1p1/3pb2p/B7/2P4P/6P1/1Q5K w - - 0 31,f7b7
2k1r3/ppp1r3/8/3q2pp/P1R1p3/1Q2P3/5PPP/2R3K1 w - - 0 23,c4c7
1k1r3r/p7/Pp2Rp2/3P4/2B2qpp/1P3n2/2P2Q2/R6K w - - 0 31,e6b6
1r1r2k1/1q3p2/3pp1p1/2p4P/p3PB2/2P2P2/P3Q3/2K3RR b - - 0 24,b7b1
r1r3k1/3R1pp1/7p/4P3/3Q1P2/pPq3P1/P1P4P/1K1R4 b - - 1 29,c3c2
2kr1b1r/ppp2ppp/2n2n2/1N6/8/4p1N1/PPPQ1PqP/2KR3R w - - 0 12,b5a7
4rrk1/1ppn1ppp/p2p4/3P4/4qB2/2P5/PP3QPP/R1K2B1R b - - 2 19,e4e1
4r3/1pp2pk1/1b1pq1b1/1r4Pp/p3PB2/P1PP1Q1B/1P3P2/1K1R3R b - - 5 25,b5b2
2k2bn1/ppp5/2q1p2r/1Q2Pp1p/2B5/4P3/PP3P1P/2KR4 w - - 1 19,b5c6
2k2r1r/pp6/2nQR1B1/3p4/b2q4/Pp6/5PPP/2R3K1 w - - 2 26,e6e8
2kr1b1r/1b2n1p1/1qpQP2p/1pn5/8/1BN2N2/RP3PPP/R5K1 w - - 1 22,a2a8
r1bq1r2/pp3kbp/4N1p1/n5P1/2n1NP2/4B3/PPP4Q/2KR1B1R b - - 0 18,g7b2
2kr3r/pp1n1ppp/2pQpnq1/8/1B6/1b4NP/P4PP1/2R2RK1 w - - 0 19,c1c6
2kr3r/ppp3R1/3p4/4pn1p/5bb1/1P1P1N2/PB1N1KP1/2R5 w - - 4 23,c1c7
r3k2r/pp2pp2/2p2Q1p/6p1/3B2b1/3B4/qPP2PPP/2KRR3 b kq - 0 17,a2a1
7B/pp1R2Qp/4pp2/5k2/Pq2p3/1Pb5/2P2PPP/2K2B1R b - - 8 21,b4a3
3r1rk1/pp3pp1/8/5b1p/4p1nP/2P2PB1/PP2P1P1/2KR1B1R b - - 0 17,d8d1
2r2rk1/pp2p2p/3p1npQ/q5N1/4P3/P7/bPP2PP1/2KR1B1R b - - 1 17,c8c2
1k3b1r/ppr2pp1/7p/B1p5/2n4P/8/PP3PP1/1K1RR3 w - - 0 25,e1e8
2r3k1/2q2pbp/6p1/8/1P6/Q4N2/PP3PPP/1KB4R b - - 0 26,c7c2
b1kr4/n5pp/P1q5/3r4/4p3/4Q2P/2P2PP1/RR4K1 w - - 0 32,e3a7
2k4r/1pprqppp/n3p3/1P6/Q2P4/2n1P3/5PPP/R1B2RK1 w - - 1 19,b5a6
r6r/ppp5/5Rp1/k1N1p3/2Q5/1B1Pq3/PPP1N3/1K6 b - - 9 31,h8h1
r4rk1/p2b1pP1/3p4/qppN1P1P/2nbP3/1R5N/2P1Q1R1/2K2B2 b - - 0 28,a5a1
2k4r/p1p2ppp/2Qrp1b1/8/3P4/P4N1P/1PP2q2/2KR2R1 w - - 1 21,c6a8
2kr1b1r/1pp1qpp1/p3bn1p/2B5/4P3/2NQ1P2/PPP1B1PP/2KR3R b - - 0 13,d8d3
2r2rk1/pp3p1p/1qn1pPp1/3pP1PP/2nP4/2NQ4/PP6/1KBR3R b - - 0 21,c4a3
r1k4r/ppp1R1p1/3q1p1p/1Q1b1p2/5P2/7P/P1P3P1/4R2K w - - 0 30,e7e8
1k2r1r1/p7/1pQ1P1pb/2p1n2p/7q/2P5/P4PPP/1R2R1K1 w - - 0 28,b1b6
2r2rk1/p2bQ3/3p3p/q2P1p2/1p3P1P/B1PB2N1/P7/1K1R3R b - - 0 24,b4a3
1k1r2n1/1pp3p1/6q1/1n2Q1Br/P6p/3P3P/1PP2Pp1/R3R1K1 w - - 1 22,a4b5
2k4r/pp3ppp/1qp1pn2/r3N3/3P4/1QP5/PP1R1PPP/2K1R3 b - - 4 21,b6b3
r1b2Nk1/1p2bppp/p2p4/3P4/1nq5/P3BP2/1PPQ2PP/2KR3R b - - 0 15,c8f5
4k2r/4b1pb/p5qp/1p5N/1nB2QP1/7P/PPP5/1K1RR3 b k - 0 26,g6c2
1r1q1rk1/pbp2ppp/3p1b2/2pP2P1/5B2/3Q1N2/PPP2P1P/2KR3R b - - 0 14,f6b2
2k3r1/1p3p2/p3p3/q1br3p/1n2B3/1P3N2/PBPPQPPP/1K1R3R b - - 4 17,a5a2
1k1r3r/1ppnbppp/4p3/1N2P1P1/8/2P1B3/PP3PP1/R2QKB1q w Q - 1 16,d1a4
3r3r/1p2kpR1/p1q5/Q1p1P2p/2p2P2/P3P2P/1PP5/2KR4 b - - 0 25,d8d1
2kr3r/1p1n2pp/1bp2qn1/Q2p4/6P1/5BB1/PPP3KP/RN5R w - - 3 20,a5a8
6k1/1r4bR/p1pn2NB/3p4/3q2PQ/1Pp5/P1P1r3/2KN3R b - - 4 29,g7h6
4k2r/1p1b1pb1/p3p2p/q2pN1p1/1n1P1P2/Q5P1/1PP1B1P1/2KR3R b k - 3 20,b4a2
r4rk1/1p4bp/4N1p1/3pP3/bqp2PPQ/2N5/p1PP4/B1KR1B1R b - - 0 24,b4a3
1k2rq1r/pppb3p/3P4/4pn1P/2B1Q1p1/6P1/PPP2P2/2KR1R2 w - - 1 28,d6c7
5Q2/pp2p2p/2rpk1p1/8/4q3/8/PPP2PP1/2KRR3 b - - 2 20,c6c2
kr6/p4q1p/2p4R/2b1QP2/2PnP3/8/PBP5/2KN4 b - - 0 36,d4e2
2k4r/ppp3Qp/4N1n1/4q3/1b6/8/PPP2PPP/3R2K1 w - - 3 20,g7d7
2k5/ppq3p1/2p1nnP1/8/PP1r4/1Q3b2/2KB4/R6B w - - 0 28,b3e6
2kr3r/pp1n2pp/2p1B1b1/4B3/6P1/P2p1P2/P6P/2R2RK1 w - - 3 19,c1c6
2k1r2r/p1p4p/1p4pn/n1b5/5q2/2NBRN1P/PPP2QP1/4R1K1 w - - 4 21,d3a6
r2r2k1/1pp2pp1/2q4p/p3p3/4P1bN/4P3/PPP1N3/2KRQ2R b - - 2 19,d8d1
1r1r4/1qp2pk1/p2b3R/4p1P1/1n2P3/4BN2/PP2QP2/1K5R b - - 3 30,b7e4
1r6/3k2b1/prn1R3/q2p1P1p/1P1P2P1/1QN2N1P/1P3P2/1K5R b - - 0 26,b6b4
2r5/1p3ppk/3p4/1b2p2P/6P1/pPr5/P4PQR/1K2R3 b - - 2 28,b5d3
1k1r1b1r/2p2pp1/Q7/1Npnp2p/6Pq/4PP1P/PP4K1/R6R w - - 0 20,a6a7
1nk1q3/pppr2pp/8/2P5/6n1/5r2/PP2RPP1/R1B3K1 w - - 0 22,e2e8
r5k1/5ppp/8/2pp1P1n/1n5N/1P2P2P/rBPP2R1/2K4R b - - 4 25,a2a1
1r4k1/3np1bp/3p4/2pP1pB1/1q3P2/2N5/1P1Q1N1P/rBKRR3 b - - 1 20,g7c3
6k1/p2Q1p2/Np2p2b/4Pp2/5P1q/B7/PPP5/2K1R3 b - - 0 30,h4e1
2kr3r/ppqn1pp1/4p2p/7P/2QpNP2/2P3P1/PP6/1K1R3R w - - 0 21,e4d6
2r3k1/5ppp/Qpr5/8/3P4/P1B1P1N1/qP3PP1/2KR3R b - - 4 30,c6c3
2k4r/pp1r2pp/2pbR3/Q7/3P4/2P5/PP4q1/1K2R3 w - - 2 28,e6e8
1q3nk1/2p1Qp1p/p2p2pB/5P2/3P4/2P5/Pr6/2K3NR b - - 1 25,b2b1
1k1r1br1/qpp1np1p/8/4p1B1/3R4/2P1Q3/PP4PP/6K1 w - - 0 23,d4d8
2r3k1/pp1bppbp/3p1npB/q7/1P2P3/2N2P2/1PPQB1PP/2KR3R b - - 0 15,a5a1
1knr1q2/1p2N3/pQ3pp1/3p3p/2b2P2/5BP1/PP5P/2K1R3 w - - 2 30,e7c6
r1b2rk1/pp4p1/2p4p/2p5/4QPnq/4N3/PPPR2PP/2K2B1R b - - 1 17,h4e1
1k5r/ppp2R2/7p/3rbQp1/2q5/2P4P/P5K1/R1B5 w - - 2 24,f7f8
k6r/p4Q2/3q1p1p/6pn/1P5r/5P2/P5PP/2R1R2K w - - 3 30,e1e8
2k1r3/ppp3pp/5p2/2b5/5B2/2Pn4/PP2BPPP/4R1K1 w - - 6 18,e2g4
2kr2n1/3n1pr1/7p/pB1bP1q1/3B4/5R1P/PPP1Q1P1/7K w - - 1 27,b5a6
5r1k/1b4p1/pp4Pp/3NpBQ1/2q1P3/8/PP6/1K1R4 b - - 1 29,b7d5
2kr2nr/1ppq2p1/p1nb3p/1N2pp2/2Q5/4BN2/PPP2PPP/3R1RK1 w - - 0 15,b5d6
2k4r/p1b2ppp/Pp2r3/2P5/2R5/2Q1q2P/6P1/2R3K1 w - - 0 33,c3e3
2k5/1pp2ppp/1p6/3r3P/8/P2B3P/1q1n1P2/R3Q2K w - - 0 29,e1e8
kr4r1/4pp1p/p5p1/1PQ1P1Bn/8/3P1q1P/5P2/1R4K1 w - - 1 29,b1a1
kr6/ppR4p/8/4Bp2/1b6/5BP1/PP1r1P1P/3n2K1 w - - 4 25,f3b7
1r1r2k1/2q1ppbp/p2p1np1/7P/B3P1P1/4BP2/PPPQ4/2KR3R b - - 0 19,f6e4
r1k5/ppp2p1p/4b1pb/3Nr3/4PP2/3R4/PPP4P/2K4R w - - 2 20,d5e7
5r1k/pppR2pp/2n5/1B6/5q2/1QP1r1P1/PP5P/2KR4 b - - 0 21,e3c3
2kr4/4qppr/p1p3p1/3pP3/2p1nPP1/2P4P/PQ5K/1R3R2 w - - 0 32,b2b8
2k5/1ppr2pp/p6n/3p2Q1/3P4/1P3R2/P2N1PPK/3qr3 w - - 1 31,f3f8
k7/1p4p1/pq2p1bp/1P1pB3/P1p3P1/2b4P/2N1Q3/R1K5 b - - 1 34,b6g1
1k1r3r/6p1/p4n1p/8/p3qP2/4Q1P1/PP5P/3R1RK1 w - - 0 26,e3b6
3r4/1pk2pp1/3rb2p/8/2Bp4/qPNQ1P1P/P1P3P1/1K1RR3 b - - 0 26,d4c3
3r1rk1/5p2/1n4p1/3Pp1Q1/2N5/pPq4R/P1P2PP1/2KR4 b - - 2 25,c3a1
2k4r/1pp3b1/3Q2p1/3P1qBp/7P/1P3P2/2R3r1/1KR5 b - - 0 30,g2c2
2k5/pp2Bppp/2p2n2/q7/8/1P2P1P1/2PR1PBK/8 w - - 2 20,g2h3
r3n1k1/2p1bppp/8/3P4/3P4/4BP1q/1P2QP1P/1K4RR b - - 0 20,h3f5
3r4/4bppk/p3pn2/1p6/4NP2/3rB1P1/PPQ4P/2KR4 b - - 0 22,d3d1
2bqr1k1/p2n2Bp/2Pp1npQ/4p3/4P3/2p5/P1P2PP1/1K1R1BNR b - - 0 17,d8b6
2k1r3/p1q1n3/1prR1Q2/3p1pp1/3P4/P5P1/5P1P/4R1K1 w - - 1 33,d6c6
r1B4k/1pq2p1p/6Pb/4p3/4P2P/1p1R2P1/1PP1Q3/1K5R b - - 0 25,a8a1
k1r5/1p1q2pp/bR2pn2/Q2p4/P7/2P5/2K2PPP/7R w - - 9 25,b6a6
2k4r/p1br1pp1/P7/1p1n3p/5B2/2R3PP/1PP3K1/3R4 w - - 0 29,d1d5
1k4r1/p1pp2rp/Qp2p3/PP5q/3P1p2/4nPn1/2P2RPN/R3N1K1 w - - 3 27,a5b6
3r1r2/pkp3p1/1p2pn1p/4N3/qP2P3/2PP1P1P/4Q1P1/2KR3R b - - 0 23,a4a1
2r2rk1/pb1P1ppp/8/4q3/1pp2N2/4P3/PPQ2PPP/1K1R2R1 b - - 0 23,b7e4
1r4k1/p4p1p/q7/5p2/r1PQ4/2RBP3/1P3PPP/1K5R b - - 8 28,a4a1
2kr3r/3q1p2/p1b3p1/1p1B2Qp/3P4/8/PP1N1PPb/2R2RK1 w - - 0 24,g1h2
rk5r/1p1R2pp/2p2pn1/p3p3/Pb2P3/1PN1BbP1/1PK2P1P/3R4 w - - 2 18,d7d8
2r5/pp2kp2/3pbp2/n7/2r5/P2BPN1P/1P3PP1/1KR4R b - - 3 21,c4c1
2r5/pp3pk1/4b1pp/3qQ3/3n1PP1/P2B3P/1PP5/2KN1R2 b - - 4 25,d5e5
r3r1kb/4p3/p2p2pB/q2P1b2/1p5P/1P3P2/1PPQB3/1K4RR b - - 1 21,h8b2
4r2k/p1Q3pp/3P1qp1/8/n1B3P1/P1P1r3/1P6/2KR3R b - - 0 24,e3c3
rr4k1/4bppp/1q1pp3/p1p2PP1/P3P2P/1PN1B3/5Q2/2KR3R b - - 0 22,b6b3
2r1r1k1/1p3pBp/3Q2nP/5q2/p7/3P4/PP4R1/1K5R b - - 0 27,e8d8
1r1r2k1/p4p1p/4b1p1/8/1qB1P3/1P3P2/PQ5P/1KRR4 b - - 8 24,d8d1
2kr2nr/pp1nb1pp/2pR4/5b2/4NB2/2P5/qP2QNPP/4KB1R w K - 0 17,d6c6
2krr3/ppp2ppp/4q3/1Q2n3/8/2P3B1/P1P2PPP/R2R2K1 w - - 0 16,d1d8
1k3r2/pp1n2pQ/2q1p3/3n4/3P2P1/2P5/PP3P1P/1K1R3R b - - 0 22,d5c3
2r2rk1/1p3pp1/pq2p3/3p2NP/8/P1P5/4QP2/2KR2R1 b - - 0 23,c8c3
r2r2k1/pp3p1p/1qn3p1/3p2PP/5B2/P1pRPP1N/2P4Q/2K4R b - - 1 20,b6b2
2kr4/1pq1bQ2/7p/P1n1p3/3rN3/8/5PPP/2R2RK1 w - - 1 28,e4c5
r1b1k2r/1p3ppp/p3P3/3p4/2nN2P1/2P1B3/qP2Q2P/2KR1B1R b kq - 0 16,a2a1
2kr3r/1pp2pp1/p2qp3/7n/1Q3P2/4K3/P3B2P/1RR5 w - - 3 27,b4b7
2k5/1pp2Q2/3qp1p1/1p1p2Pp/P2P3P/2PbP3/6B1/6K1 w - - 0 30,f7e8
rk5r/1p3ppp/p2R4/1N2Nb2/8/8/PP3PnP/K2R4 w - - 0 25,d6d8
2k5/p4Rpp/1pP5/2qr4/3N4/2P1r1PP/PQ4P1/2KR4 b - - 0 25,e3c3
k5r1/4Rp2/p3p3/4P3/4p2p/P4P1P/2P1q1P1/3R2BK w - - 1 38,e7a7
rk6/2p1q3/1pQrp2p/1N2Npp1/1pP5/6P1/6PP/5R1K w - - 4 29,b5d6
1k2r2r/pp6/2p3Qp/q1PpN1pn/3P4/4pP2/P3K2P/R5R1 w - - 0 25,e5c6
1k1r1bnr/Npp1ppp1/p6p/4q3/P7/3PBP2/1PP1QP1P/R3K2R w KQ - 2 13,a7c6
2k5/p3qpp1/1pP1p1p1/8/1P1rp3/P6P/6P1/2R2QK1 w - - 0 25,f1a6
r1k2r2/p2pn2p/bpn1N3/8/2q5/8/PPP3PP/3RKR2 w - - 0 22,f1f8
2r3k1/5pb1/3p1B2/2qP1pQp/1p5P/1Pr5/2P3P1/1K1RR3 b - - 3 28,c3b3
4r1k1/pp5p/2p1rPp1/8/q2P2Q1/2P4P/PP3R2/1K3R2 b - - 2 35,e6e1
1k1r2r1/pp1b1p2/P1B5/3p3p/3Qn2q/2P1P3/1P3Pp1/R1R3K1 w - - 0 27,d4e5
1k1r1b1r/Np1n1ppp/B1p1p3/4q3/8/5Q2/PPP2PPP/3R1K1R w - - 1 16,a7c6
2kr3r/p2n1pp1/1p1qp3/1Q1p4/3N3P/1N6/PPP3P1/1K5R w - - 3 23,b5a6
2kr1b1r/p5pp/1pn5/2P3q1/8/3P1Q1P/P1P2PP1/R3R1K1 w - - 0 25,f3c6
2k1r3/2p4p/1pr3p1/3p1p2/1PqPp1P1/pQP1RP1P/8/1KNR4 b - - 1 30,c4b3
1k2r3/1p3pp1/p1p2n1p/2Pp4/3N1q2/2QBrP2/PP6/1K2RR2 b - - 1 29,e3e1
2kr3r/1p1n2pp/p1P1bp2/P7/1b2P3/5q1P/2QN1B2/R3KR2 w Q - 0 20,c6d7
1rr3k1/5pp1/5b1p/p3p3/4P3/qP1RQN2/P1P2PPP/1K1R4 b - - 1 22,c8c2
r1br2k1/1p3ppp/1q6/p1n3Q1/P2N4/1B6/1PP2PPP/2KR3R b - - 3 19,d8d4
2k5/p3qpp1/1pp1pnp1/6B1/8/2PQ4/P1P2PPr/2KR4 w - - 0 21,d3a6
2kr4/Qppn2R1/p2p4/3Pp2p/2N1Pb1P/7q/PPP5/1K1R1r2 w - - 2 29,a7a8
2k4r/1pp2p2/pP4p1/P5qp/2BpQr2/3Pn3/2P3PP/RR5K w - - 2 28,c4e6
3r1r1k/p1Q3pp/4B3/5p2/7P/1N2PPn1/PPP5/2K5 b - - 0 19,g3e2
r6k/2p3Rp/4q3/pp3N2/1nn3P1/2Q2P2/PP4BP/1K4B1 b - - 3 29,c4d2
rr4k1/2R3pp/3p1n2/3P4/5Q1P/3q1P2/PPB5/1KR5 b - - 2 35,b8b2
2kr1b1r/1pp1npp1/3pbq1p/Qp6/4P3/4B3/PPP2PPP/2KR1B1R w - - 0 13,a5a8
3rr1k1/pp3pb1/1q3npp/1Q6/3N3P/2P1P1B1/PP3P2/1K1R3R b - - 9 27,d8d4
r5k1/ppp3b1/3p3p/5q2/3n4/7N/PPP1N1Q1/1K1R3R b - - 0 24,f5c2
1k6/p1q3pp/rpp3b1/7n/P3N2Q/5P1P/1PP2P2/2KR4 w - - 0 27,d1d8
2kr1b1r/1pp2ppp/p3pnb1/6q1/P7/1QN2B2/1PP2PPP/R4RK1 w - - 0 16,b3b7
2kr4/1pp2p2/p4p2/1N1p4/7p/1QP4q/PP3Prb/2KR1R2 w - - 0 21,b5a7
r1b2r2/p3P2Q/4k1p1/2p5/8/2N2q2/PPP2p2/R1K2B1R b - - 3 22,f3e3
r3nrk1/p5Bp/2pp4/q1n1pbQ1/2P4P/2N1pP1N/PP6/2KR1BR1 b - - 0 18,c5b3
2k4r/p1pq2pp/2n2p2/2Pp4/1Q4P1/P1P4P/5P2/1R4K1 w - - 4 26,b4b7
1k1r4/pp1b3r/3np2p/2ppN3/5R2/qPQ1P1P1/P1P2PP1/1K1R4 w - - 6 24,e5d7
2kr1b1r/Qpq3p1/p2p3p/4p3/2P2p2/4BP2/PP5P/R3R1K1 w - - 0 22,e3b6
2k4r/p1pq1p2/3b3p/2p4n/1P6/P4pP1/N4P1P/3R1QK1 w - - 0 24,b4c5
2r3k1/p4p2/2rRb1p1/q3p2P/1p2P3/1P4N1/1PPQ4/1KR5 b - - 0 27,e6b3
2kr1b1r/1p4pb/n1p1p1P1/pq2P3/N2P4/1P6/2PB1Q2/1K1R2NR b - - 0 23,h7g6
2kr3r/pp1n1pp1/2p1p1p1/2q5/4P3/4Q1P1/PPP2PBP/R2R2K1 w - - 1 16,d1d7
1k1r1bnr/Rbp4q/1p3p2/1Q2p2p/1PN4N/2PnP2P/4BP1B/5K2 w - - 4 22,a7b7
1n6/r3p3/4Q3/kp1RP1p1/pq1N4/1P4P1/P1P2PB1/2K5 b - - 1 23,b4e1
2k1r3/ppp2pB1/1r6/3Nn2p/6b1/3B4/PPPK1PP1/R7 w - - 0 24,d5b6
r3k3/ppp2p2/3p4/2b1p3/3nP3/1BNP4/PPP3PR/R1KQq3 b q - 6 17,d4e2
8/1r4k1/p2p1bp1/2pP4/2pqP1Q1/2N2R2/PP4P1/2K5 b - - 4 32,d4g1
2k3r1/ppp4p/1np1bB2/7Q/4P3/5PP1/q1P3BP/2KR4 b - - 7 22,a2a3
2kr3r/1p3ppp/P4n2/8/1Q1qb3/2p5/2P2PPP/RR4K1 w - - 0 24,a6b7
k2r1r2/1pqb4/p2Rp3/4Qp2/2p5/2P2p2/PPB2P1P/4R2K w - - 4 34,d6a6
7r/1Q2bpk1/pp2p2p/3pP1pn/4P3/3B1P1P/qPP2P2/2KR2R1 b - - 2 21,a2a1
2k1r3/pb2p1R1/1p2P2r/3p3p/3p4/3P4/PPP4B/5R1K w - - 5 28,g7e7
2kr1r2/2p1n1pp/p1nqb3/8/PpRp4/1B3N2/PB3PPP/3QR1K1 w - - 0 21,c4c6
1rr3k1/5ppp/p7/q3n3/3Q1N2/1P2P3/P1P4P/2KR2R1 b - - 3 22,c8c2
3r2k1/2p2ppp/5b2/2B5/BPP2P2/P5Pb/3r3P/2K1R1R1 b - - 0 34,f6b2
1r6/p1B1k1pp/4p1b1/5q2/8/2P2P2/PP2Q1PP/2KRR3 b - - 0 21,f5b1
1k6/1b3p1R/p3q1p1/1pQrP3/P1pp4/8/NPP2P2/1K6 w - - 2 28,h7h8
2k4r/4bp2/1Qq1p1p1/3pP3/1Pr2P1p/2P4P/R5P1/1K2R3 w - - 3 34,b6c6
rr6/3k1pb1/2pp1qp1/1p1p3p/1Q6/pP2PNP1/P1P1NPP1/2KR3R b - - 3 26,f6b2
2kr4/qpr5/p4p1p/P3pNp1/8/1P2P3/6PP/2RR2K1 w - - 0 29,f5e7
k6r/P6Q/Ppbqpb2/1B1p4/6P1/2P2r2/5PP1/R4RK1 w - - 1 27,b5c6
5Nkb/pp1bpp1p/3p2pP/q3n3/4P3/2P1BP2/P1P1Q1P1/2KR3R b - - 0 18,d7b5
2k2b1r/1pp2p2/p3p2p/1q1rP1pn/2Q5/2P1B3/PP1N1PPP/1K1R3R b - - 3 17,d5d2
2k1r2r/ppqn1p2/2pb2pp/3p1n2/3P4/P1N2N1P/1PP1QPP1/R1B1R1K1 w - - 1 16,e2e8
4r1k1/4qppp/7P/1p1p2P1/p1n2B2/5PQ1/PPP5/1K5R b - - 0 26,e7b4
2kr2r1/p2q1p1p/1pp2b2/QPRb4/3p1B1p/P2P4/4PPP1/4KB1R w K - 0 20,b5c6
2kqr2r/p1p4p/Pp1p1Np1/8/8/2Q5/5PPP/5RK1 w - - 11 34,c3h3
1kr5/1b1r1p1p/pB1P2p1/8/8/3n1B2/PR4PP/1K2R3 w - - 1 33,b6c7
1k1rr3/pnp1qppp/Qp1bp3/1P6/2bP4/5NP1/P4PBP/R3R1K1 w - - 0 21,f3e5
1r5k/1p2q1p1/7p/p1p3BP/P2b3R/5Q2/1PP3R1/2K5 b - - 0 29,e7e1
4rk2/r3p2p/3pQppP/2qP4/5PP1/1P6/1P2R3/1KR5 b - - 2 31,a7a1
6rk/2pqn1bp/1p1p2p1/1PNPp1P1/2r1PpNP/p4P2/P3QB2/1K1R3R b - - 0 27,d7b5
r1r2bk1/3Q1ppp/8/4p1PP/2q1P3/1p2BP2/PP6/1KNR3R b - - 0 25,c4c2
1kb1r2r/1p4b1/pB1Rp1p1/2Q1P3/4qp2/1R6/PPP5/2K5 w - - 0 29,b6c7
r4rk1/5ppp/1pp1q3/2n1P1P1/p4P1P/1P2Q3/P1P5/2KR1B1R b - - 0 20,a4b3
2kr3r/pp2bppp/2p2n2/3qP3/8/1PP1B2P/P1Q2PP1/2KR1B1R b - - 0 15,e7a3
1k1r4/pp3pp1/3b3p/3R4/q4B2/7Q/5PPP/q2R2K1 w - - 0 27,d5d6
2r3k1/1b4pp/8/3p1pPP/3B1P2/Pp3Q2/1P2q1B1/1K1R4 b - - 2 30,e2c2
2kr1b1r/1ppqn1pp/2n1pp2/1p1pP3/Q2PbB2/1NP2N2/PP3PPP/R4RK1 w - - 0 12,a4a8
r4rk1/pp3pbp/3Np1p1/2q1P1B1/bp1Q1P2/8/1PP3PP/1K1R1B1R b - - 1 19,c5c2
r4rk1/5p2/1qpbp1BP/p5B1/3P4/2p5/P1P1QP2/2K3RR b - - 1 26,d6a3
1k5r/pp1rQ3/3p2p1/1q1Pp2p/4P3/8/PP4PP/2R2R1K w - - 3 25,f1f8
2k1r2r/1bp2pp1/1p1p4/3P1q2/QpP1N2p/5PbP/1P4P1/R1B1R1K1 w - - 3 24,e4d6
4r1k1/p6p/1p1q2pP/3b4/2B2p2/2P2P2/P1Q3P1/2KR4 b - - 0 28,d6a3
1r6/3Qb3/p1p3kp/2qpp2N/4P1P1/8/P1P5/2KR1R2 b - - 2 30,c5e3
2kr4/1p6/p1p5/4q1p1/4QpP1/1P6/P1Pb2BP/1K1R4 b - - 1 28,e5a1
1kr2b1r/p1pbp2p/3q2p1/PpNPp3/4P3/1Q2B3/1P3PPP/2R3K1 w - - 0 28,c5d7
2r3k1/pp4b1/3q2p1/1B1p4/8/2P1r3/PP1Q2P1/2KR3R b - - 5 25,e3c3
2rq2nr/pp1Bkppp/4p3/4p3/8/Q1b1BN2/PP3PPP/2KR3R b - - 2 13,c3b4
1k4nr/pb2qp2/1p5p/n5p1/3B4/6P1/5PBP/2RR2K1 w - - 2 26,d4e5
r5k1/2q1bppp/5n2/1P1p4/1B6/5P2/2Q1N1PP/2KR3R b - - 0 23,a8a1
3r1rk1/5pp1/2pqp3/6RP/p3PP2/P7/2QB4/2K4R b - - 0 28,d6a3
1k3r2/qpr2p2/p2p1Pp1/7p/8/6PB/P1n1Q2P/1R2R2K w - - 14 37,e2e8
2k1n3/pp1r1pp1/2p2q1p/2PrP2P/6P1/4BP2/PP3Q2/1K1R3R b - - 0 28,d5d1
2k1rb1r/1ppb1ppp/p1pq4/4Q1B1/3P4/2P5/PP3PPP/RN2R1K1 w - - 1 14,e5e8
r1b2rk1/5pqp/8/1Q1R4/p3P3/1P2P1P1/2P3B1/1K5R b - - 0 24,a4b3
2k2r1r/ppp5/3pR1Q1/3P3p/8/P2p3P/1P2R1PK/3q4 w - - 0 26,e6e8
2kr3r/ppp2ppp/5q2/2b5/3P4/4B3/PP3PPP/R2Q1RK1 w - - 3 14,d1g4
Bn3r2/p1qnp1kp/3p4/6P1/3P4/2P2N2/Q2Nb3/2KR3R b - - 0 26,c7c3
2k3r1/Qp4rp/pR6/3pp3/5p2/2q2P1P/P5P1/5B1K w - - 0 32,a7a8
