5k2/4bB2/4P3/2p2P2/2b5/8/p7/B6K b - - 5 48,e7g5
8/p1r2k2/8/4R3/2p1K3/8/P4P2/8 b - - 1 55,c4c3
8/p7/8/7p/1p3KP1/7P/Pk6/8 w - - 1 41,g4g5
5k2/6R1/2B2K2/p7/P3P3/6pr/8/8 b - - 3 48,h3h6
8/8/6K1/p7/7P/1k6/8/8 w - - 1 69,h4h5
2r4k/p4R2/5p1P/3p4/8/N4p2/PP6/1K6 b - - 1 34,c8c6
1r5k/4Q1pp/8/p2pP3/q2P4/1pR3N1/1P4PP/6K1 b - - 0 32,a4d4
8/2k5/1pP1K3/1P2pP2/6pp/7P/8/8 b - - 1 53,g4h3
8/8/3k4/3PpPp1/P1p4p/4K2P/8/8 b - - 0 39,g5g4
8/8/2b5/7P/p1k5/5R2/5K2/8 b - - 0 57,c6f3
8/1p6/2p2k2/p6K/4p1P1/8/PPP5/8 w - - 0 43,g4g5
8/4k3/1p1p2PP/3P2P1/3p1P2/p2r1BK1/8/4b3 w - - 1 40,g3g4
1k1b4/8/1PP3p1/1K5p/7P/6P1/8/8 w - - 0 54,b5a6
2r3k1/n4p2/p5p1/1p2P1Pp/8/p2BP1Q1/6P1/2R3K1 b - - 0 28,c8c1
5k2/8/pr1R1P1p/8/7P/1pp1P3/4KP2/3R4 b - - 0 35,b6d6
8/7Q/1P2p3/3p2qp/5k2/5P1K/8/8 w - - 1 48,h7f7
3r2k1/5ppp/8/1p3b2/1Q3P2/3p1P2/2q3PP/1R3R1K b - - 3 30,d3d2
5k2/6p1/p2KP1p1/2p4p/8/1P1p2P1/P6P/8 w - - 0 36,d6d7
8/6p1/6K1/pp3P1p/1k6/8/8/8 w - - 0 50,g6g7
8/8/7p/7p/8/1K3P1P/6k1/8 w - - 0 60,f3f4
r7/p4pk1/1ppN1p2/2P5/3P4/1P6/P5PP/5K2 w - - 0 31,d4d5
8/8/6K1/7p/5kP1/5P2/8/8 b - - 0 48,h5h4
8/5p2/8/K3p1p1/2k1P1P1/P2B4/8/8 b - - 0 44,c4d3
8/4k1p1/PR6/2P1pK1p/8/4rp2/8/8 w - - 0 38,b6b7
8/8/8/2K5/1Pp5/2k5/P7/8 b - - 1 48,c3d3
1Rb5/3p2k1/p2B1b2/3P2p1/2r3P1/p1P1NR2/2P2PK1/2r5 b - - 1 34,a3a2
1Q6/8/7K/p5P1/8/1q6/1k6/8 w - - 2 73,b8b3
2N5/8/2p1P3/1p1n1k2/8/3K4/2P5/8 w - - 0 53,e6e7
3r4/3Pk1bp/3Rrqp1/Q1p5/P3p3/4P2P/5PP1/1R4K1 w - - 0 30,a5d8
6k1/1QP2pp1/4p2p/1P6/8/5PP1/3r3q/4RK2 w - - 1 40,c7c8q
5k2/8/3P4/7P/p5K1/8/8/8 b - - 0 54,a4a3
8/p5p1/3Pk3/PPP5/7p/3K2b1/8/8 w - - 0 44,b5b6
8/8/p7/6Kp/1k5P/6P1/8/8 b - - 1 57,a6a5
k7/p2RP3/1p6/5p2/4bN1q/2P5/P5PK/8 w - - 3 45,f4h3
2k5/8/2P5/1K3r2/8/6p1/5p2/R7 w - - 2 53,b5b6
8/8/6K1/3k1pPP/5P2/2p5/8/8 b - - 0 47,c3c2
8/8/8/pp4Kp/1k3P1P/8/8/8 w - - 0 50,f4f5
2k5/8/1P1P4/3Kp1n1/4P3/8/8/8 w - - 2 75,d5e5
8/8/2p5/p5Kp/P2k4/5P1P/6P1/8 b - - 2 40,c6c5
8/pbpR1k2/8/5PP1/3P4/P5p1/8/2n2K2 b - - 1 35,f7e8
8/1r5p/4P1p1/2R3P1/8/p7/Pp2k3/1K6 w - - 0 49,c5e5
8/5p2/4pKp1/4P3/4kP1P/8/8/8 b - - 8 51,e4f4
8/6b1/1p1p3p/p1pP3K/P1P2PP1/1P2k3/8/8 w - - 1 37,h5g6
1R6/8/8/2P4p/5r1k/1K6/8/8 w - - 0 51,b8b4
8/Pb4kp/1P4p1/2K2p2/8/8/7P/8 w - - 2 50,c5d6
2K5/8/p7/8/8/2Q5/1Pk4P/4q3 b - - 3 52,e1c3
8/5p2/p7/1p6/1r3R1P/1k6/6P1/7K w - - 0 43,f4b4
1r3k2/2Q5/1r3p2/p3pP1P/4P3/8/1p4PK/8 w - - 0 43,h5h6
8/p7/6K1/8/8/1k6/6PP/8 b - - 1 40,a7a5
2r3k1/1RP5/8/1K2p3/6r1/1P4p1/P7/8 w - - 1 43,b7b8
8/8/2p2k1p/1p1p3P/P4K2/4P3/6P1/8 w - - 0 45,a4a5
8/1p6/1PnK4/4Np1k/P4Ppp/8/7P/8 w - - 4 40,e5c6
8/5ppp/4p3/2p1P1PP/4PP2/8/1k2K3/8 w - - 1 48,g5g6
8/p5Kp/1p6/2p3P1/2k5/8/8/8 w - - 0 48,g7h7
rn4k1/p5pp/1pp3r1/2Pp1R2/1B1Pp3/7P/P1P3B1/6bK w - - 0 27,f5f8
8/2K1k3/8/7p/3P4/8/8/8 w - - 0 52,d4d5
8/p7/P6p/2p5/2P1pkPK/1P6/5P2/8 b - - 1 56,f4f3
1R6/8/8/6P1/2k5/6K1/rp5P/8 b - - 0 43,a2a3
8/5p2/1p6/6pR/8/1P5p/P3K1k1/8 b - - 1 55,g5g4
1b6/1K6/1N2k3/P7/4p1p1/4P3/8/8 b - - 5 53,g4g3
6k1/7p/2RP2p1/8/2P5/p6P/2r3P1/6K1 b - - 0 32,a3a2
8/7p/6p1/5pKP/8/4PkP1/8/8 b - - 0 55,g6h5
8/8/8/4QK2/2PpP3/3k1Pq1/8/8 b - - 0 65,g3e5
5k2/3R4/5K2/7P/p4PP1/4P3/3p3r/8 b - - 0 62,f8e8
8/8/2p5/4K3/P7/1k6/8/8 w - - 0 46,a4a5
8/8/3P4/1K4b1/4Pp2/p4P2/Pk6/8 w - - 1 57,e4e5
6k1/p5p1/1p6/1Pb1P3/P7/5PQ1/4p2P/3rR2K b - - 5 29,c5b4
8/7P/8/3p4/3P4/1p6/3k4/K7 b - - 0 62,d2c2
5rk1/5pp1/3P3p/2Q5/1pP1B3/pq5P/5PPK/8 w - - 0 33,d6d7
8/q7/Q4p2/K7/8/6k1/PP6/8 b - - 2 46,a7a6
5k1r/p1q2pp1/4p3/1QR1n1P1/P2NP3/1P5p/5P2/6K1 b - - 0 32,e5g4
4k3/2q2p1Q/5Pp1/1p1pPb2/1p6/2pP1N1P/2P3PK/5r2 w - - 1 35,h7g8
2b5/b7/P1P3N1/3p4/8/5k1p/8/5B1K w - - 6 62,g6e7
8/8/8/3pk1K1/7P/8/8/8 w - - 0 59,h4h5
8/7k/4R3/P7/1nK2pp1/4p3/8/8 w - - 0 65,c4b4
8/8/8/1p2K2p/k3Pp1P/3P1P2/8/8 b - - 0 54,b5b4
1R6/8/6K1/5P2/1P4k1/r6p/8/8 b - - 1 48,h3h2
8/p7/P6p/1p2K2P/5P2/2k5/8/8 w - - 1 47,f4f5
8/5p2/P3k3/1K5R/4rp1P/8/8/8 b - - 0 44,f4f3
7k/5p1p/3p1Pp1/3PP3/3R2K1/1pr3PP/8/8 b - - 1 40,b3b2
8/3B4/8/8/7p/4kpp1/8/5K2 b - - 3 57,g3g2
3r4/3PRpk1/1p6/2p5/3p3R/p2r2P1/5PKP/8 w - - 0 33,h4f4
2R5/2NP2pk/7p/5p2/3q4/7P/6P1/3n3K w - - 7 42,d7d8q
8/7p/4k3/2p5/7P/3K2P1/8/8 b - - 1 63,h7h5
5k2/5P1R/4K3/8/8/4P3/8/5rq1 w - - 0 53,h7h8
8/8/1R4K1/3k4/4p1P1/8/2r5/8 b - - 0 51,c2c6
8/p2k4/6P1/6PK/1r5P/8/8/8 w - - 1 62,g6g7
8/1Pq4p/8/6p1/8/5p1k/5P2/1R3K2 w - - 3 50,b7b8q
k1r5/1p6/p4P2/Pp4P1/7P/3P3r/4QK2/8 b - - 2 48,h3h2
8/8/4K1p1/5p2/5k2/7P/6P1/8 b - - 7 45,f4g3
8/6p1/K7/1q6/P7/8/4k3/8 w - - 0 60,a4b5
6k1/P1Q2p1p/4b2p/4P3/8/7P/3p1qP1/6NK b - - 0 35,d2d1q
8/8/6p1/1K2kpP1/P7/8/8/8 b - - 0 43,f5f4
8/7k/1P5p/3R2p1/2K2p2/6P1/5r2/8 w - - 0 45,b6b7
2R5/6K1/6P1/5r2/8/2k5/1p6/8 b - - 1 71,c3b4
8/P4p2/5R2/3k2p1/2p3P1/R2pnP2/1P2r3/2K5 b - - 2 54,d3d2
8/8/p5K1/1p6/7P/2k5/8/8 w - - 2 60,h4h5
8/7K/2p1kp2/2R2r2/1P5P/2P5/8/8 b - - 0 52,f5c5
3k4/8/4RK2/p2p1p1p/P2P4/2P3PP/4r3/8 b - - 2 57,e2e6
3r1r1k/p5p1/2b1B1Pp/4n2Q/4P3/3q4/P6P/5RRK w - - 2 31,f1f8
8/8/8/pp3K2/6P1/1kP5/8/8 w - - 2 42,g4g5
8/1p6/1K6/2Pkp3/6pP/6P1/8/8 w - - 0 51,h4h5
8/8/p3k3/1p1p1p1p/P2K1P1P/1P4P1/8/8 b - - 1 41,b5a4
3r3k/2p4p/p6B/8/8/Q1P3P1/P3pP1P/1r2R1K1 b - - 0 26,b1e1
8/8/8/p7/2P5/1k1K4/8/8 w - - 1 57,c4c5
8/7p/1K1k2pP/2p3P1/Pp6/1P6/8/8 b - - 1 44,c5c4
8/1R3p2/8/3KP1p1/5k2/5r2/8/8 w - - 2 61,b7f7
8/2B5/8/6pp/P4p2/5P2/4KPk1/8 b - - 0 39,h5h4
8/8/8/2pk3P/4p3/4K1p1/8/8 w - - 0 63,h5h6
8/1k2P3/5B2/p4p2/PppK4/8/8/4r3 w - - 1 47,f6e5
8/8/KP6/3b4/5p1k/P1p2P2/8/3B4 b - - 0 41,d5f3
7R/6P1/5K2/pk6/1p6/6r1/8/8 w - - 2 59,h8h5
8/P7/1R1R1bkp/8/1p2p3/6PK/r4rP1/8 w - - 10 51,b6a6
8/8/p1p5/P2p4/1P6/6B1/1Pk1pK2/8 b - - 1 62,c2d2
8/5ppp/p6b/1kP5/1PRp1N2/6P1/3r1PKP/8 w - - 6 35,c5c6
r7/P5P1/2k5/8/1K1B3p/4P3/8/8 w - - 2 53,d4c5
8/5p2/2k4p/4PPp1/1pp1P1P1/2p4P/1p6/1N1K4 b - - 7 44,c6c5
8/6pk/5p1p/2Q1p3/2P1R3/1p1r4/6P1/6K1 b - - 0 41,d3d1
5k2/1B3p2/1rP1b1p1/8/7p/7P/3R2PK/8 w - - 5 39,d2d6
6k1/5pp1/4p2p/Q7/6P1/1pr2P2/7P/5K2 b - - 0 44,c3c1
8/6kp/5pp1/3p2r1/8/P7/1Q2pqPP/4R1RK b - - 1 33,g5g2
8/8/8/3p1K2/2pPP3/p1P2k2/P7/8 b - - 0 56,d5e4
8/1p3kp1/8/1P1P4/1b2K3/p2p3P/8/R7 b - - 1 48,b4c3
8/8/8/8/4p1P1/4k2P/8/5K2 b - - 1 56,e3d2
8/2R3bk/4N1pp/p7/Pr3P2/3p2PP/8/6K1 b - - 1 43,d3d2
8/8/1K5p/2P3kP/5p2/p7/8/1B6 b - - 1 50,f4f3
8/8/8/6b1/P1kp1pK1/5P2/2P5/8 w - - 0 41,g4g5
8/4k3/4p1P1/4K2P/8/8/4b3/8 w - - 1 74,h5h6
8/8/1Kb5/3p1P2/1p1P2P1/7k/8/8 w - - 0 40,b6c6
8/pKp3p1/1p6/1Pp1Rk1p/P5p1/3P2P1/7P/8 b - - 0 35,f5e5
4r1k1/P4pp1/8/8/1Kp5/2P5/RP5p/8 w - - 1 40,a7a8q
8/8/1K4Q1/8/1P5p/8/7k/2q5 b - - 7 62,c1g1
8/8/1p6/5Kp1/5RP1/6k1/8/8 b - - 0 77,g5f4
8/3Pk3/8/nBp5/Pp6/4P1P1/5PK1/8 b - - 2 41,c5c4
8/5pk1/4p1p1/R5P1/8/7p/PP1KNr1r/4R3 b - - 0 48,f2e2
8/8/6p1/2P5/3p4/6B1/3kp1K1/6n1 w - - 2 53,c5c6
8/8/6KP/p7/P4kp1/5P2/3p4/3B4 b - - 0 59,g4g3
8/1K6/2Q1p1pk/4P2p/3Pq3/P7/1P6/8 b - - 8 52,e4c6
4k3/2R2pp1/P3p3/2K1P3/5P2/1P5p/5r2/8 b - - 1 35,f2c2
1k1r4/1p6/p5P1/P1p1P3/5p1P/4p3/1PP5/1K2R3 b - - 0 33,f4f3
6b1/3k2B1/4p1P1/3pP3/n1p2NB1/1p2Q1K1/1q6/8 b - - 1 44,b2c3
4K3/4R1rk/7p/7P/p2P4/5P2/6P1/8 b - - 2 61,g7e7
8/8/1P1p4/8/2P5/2K1k3/4rp2/5R2 b - - 0 54,e2e1
8/2k5/7R/2P2p2/3PpPp1/1q4P1/1p1K4/1Q6 b - - 0 48,e4e3
8/8/8/ppp4k/3P1p2/PPP2P1K/8/8 b - - 0 45,b5b4
8/8/8/8/2B5/pK2k3/1p1N4/8 b - - 7 55,e3d2
8/2K5/8/4np1k/5P1P/8/8/8 w - - 0 76,f4e5
8/6R1/p2p1k2/P1pP2p1/2P1K3/8/8/8 b - - 0 46,f6g7
2k5/B7/1KP5/P7/6pp/5p2/5P1P/8 b - - 0 47,g4g3
8/6pp/8/p2K4/2P3P1/1k6/7P/8 w - - 1 38,c4c5
8/8/8/K7/pP6/k7/8/8 b - - 1 52,a3b3
8/1p6/p1p5/5K2/P2k2P1/8/8/8 w - - 0 41,g4g5
8/8/8/p7/1p3KPp/1P5P/k7/8 w - - 0 48,g4g5
r7/8/2k5/8/N3P3/1K3P1p/1R6/8 b - - 1 44,a8b8
8/Q7/4kP2/1b2q3/8/8/8/2K5 w - - 6 55,a7e7
6k1/r1p1P2p/3pn1q1/8/1pN5/1P6/P3R1PP/K4R2 w - - 3 34,e2e6
8/8/8/PK5p/1n6/6k1/8/8 w - - 0 53,b5b4
1r4k1/1P5p/2R5/2P4r/5p2/2P1p3/1K6/8 w - - 1 38,c6c8
2k4r/2P3pp/3b4/1N6/8/4q3/PP4PP/5Q1K w - - 1 30,f1f5
8/1pp5/p2k2P1/3P1K2/8/1P5p/8/8 w - - 0 42,g6g7
8/1p6/3p1K2/p1pk4/P5P1/8/8/8 w - - 0 44,g4g5
8/2p5/2P1K3/8/6kp/6p1/6B1/8 b - - 1 61,h4h3
6k1/1B3pp1/P7/7p/4p2P/6P1/4qBK1/8 w - - 0 39,a6a7
8/8/p3kp2/8/1P1K2P1/8/8/8 w - - 2 53,d4c5
8/R2Pkpp1/2B5/5PP1/8/1r6/2r5/4K3 w - - 7 47,f5f6
2k5/R5K1/1r6/7P/8/p5P1/8/8 b - - 3 57,b6b7
8/8/2k4p/K1P3p1/6P1/8/8/8 w - - 1 52,a5b4
1R6/6P1/8/8/4p2K/7P/p5r1/2k5 w - - 7 57,g7g8q
8/1K6/p7/P6p/2P3k1/8/8/8 w - - 1 45,c4c5
8/8/8/8/2b4P/5PK1/1pk3P1/7R b - - 0 44,c4e2
8/3k1p2/2p3p1/1pK1P3/P1p2P1p/7P/1P4P1/8 b - - 0 32,b5a4
8/8/2QK4/8/p1pP4/k1P5/8/1q6 b - - 0 55,b1g6
8/7p/2P3p1/5kP1/5p1P/5K2/p7/8 w - - 0 47,c6c7
6R1/8/1r4P1/1k6/7K/p7/8/8 b - - 1 57,a3a2
4k3/p7/2p5/3p2P1/3P1R1P/rp6/7K/8 w - - 0 42,g5g6
6r1/6P1/8/4kP2/4R3/p6P/7K/8 b - - 0 47,e5e4
8/8/2r5/R4PP1/6K1/1k2P3/p7/8 b - - 0 56,c6c4
r7/1p1k1p2/4p3/3p4/2q2P1P/pRP1P1Q1/K2P3P/8 b - - 2 29,c4b3
8/8/8/8/5pk1/1R4p1/6Kp/8 b - - 3 84,f4f3
8/8/p7/P1p3K1/1k3P2/8/8/8 w - - 1 45,f4f5
8/bP6/P7/7p/8/3K2k1/4p3/3N4 w - - 0 60,d3e2
8/8/8/K3p3/1P6/1kq3Q1/8/8 w - - 8 58,g3c3
8/8/4k1K1/5p1P/3p4/8/8/8 w - - 0 54,h5h6
8/5PbP/5B2/8/8/1kpp4/8/3K4 b - - 2 56,c3c2
6k1/4p2p/3n1pp1/P7/1P6/2K5/6PP/8 w - - 1 41,c3d4
8/2p5/2Pp4/p4p1k/P1P2P2/2P1K3/8/8 b - - 3 36,h5g4
8/p1p5/2P2p2/1P4pp/P4P2/5R1P/6rk/5K2 b - - 2 40,g5g4
8/1pp2p2/p1p5/4P2p/4K2k/4P2P/PPP5/8 w - - 1 26,e4f5
8/8/6p1/5p2/1P2p3/6kp/PR6/4K3 b - - 0 52,h3h2
6N1/1p1k4/p1nP2P1/8/8/5K2/8/8 w - - 1 54,g6g7
8/2p5/5K2/8/6P1/3k4/8/8 w - - 2 42,g4g5
2k2r2/1pp5/p1n5/3p2N1/3P1BK1/2P2Bp1/PP5q/RN1Q4 b - - 3 22,f8f4
8/5P1p/k1r1N3/3p4/1b6/2pK4/7P/2R5 w - - 3 59,c1a1
8/8/4Kp2/4PP2/7k/6p1/8/8 w - - 0 58,e5f6
2b5/1pK5/p7/2PP2k1/1P5p/8/8/8 w - - 0 72,c7c8
8/8/4pkp1/1p1p4/1P1P1P2/2P2K2/8/8 b - - 1 51,f6f5
QR6/2p4k/5r1p/2pP4/p1P1pq2/P4P2/6P1/6K1 b - - 1 48,f4e3
6k1/8/5PPK/8/8/8/8/3b4 w - - 5 73,f6f7
2b5/2Pk4/1K3p2/p3p1p1/8/1P6/P2p4/7R b - - 1 44,e5e4
k7/8/5Pp1/1pQPP3/2p5/2Pb3P/1P3R1K/r2q4 w - - 7 37,c5a3
6k1/5q1p/p1P1p1p1/3p4/4bB2/4K1P1/P4Q2/8 w - - 1 46,c6c7
8/8/5p2/6p1/2PK4/7k/8/8 w - - 1 57,c4c5
8/8/3p4/p1pP3p/PPPp1k1P/5P2/5K2/8 b - - 0 49,a5b4
8/1B6/8/P1K1n3/5k2/6p1/8/8 b - - 0 59,e5f3
5R2/3P1p2/7p/2p3bP/1pP2k2/p2B4/2P1KP2/r7 w - - 2 51,f8f7
8/6k1/3R4/2pK2pp/4Pb2/7P/8/8 b - - 0 46,f4d6
8/8/1p1k4/6NP/p7/2n3P1/5K2/8 w - - 0 39,h5h6
8/8/6p1/3kP2p/3b1P2/p4K1P/8/3R4 b - - 7 49,a3a2
4Q3/7p/p3p1pk/3p4/B2P4/p3p2P/5PPK/2q5 b - - 6 38,c1c7
8/6pp/5p2/1pk1P3/3p1P2/1K6/5rPP/4R3 w - - 0 31,e5e6
4k3/5R2/4P3/3P2p1/8/7p/4K3/7r b - - 6 58,h3h2
8/8/7p/p3Kp2/2P3k1/P7/8/8 w - - 2 48,c4c5
2Q5/p7/K4p2/1P2p3/8/P3qk2/8/8 w - - 4 41,c8h3
8/Pk3pb1/1p4p1/2qPp1P1/3nP1p1/3Q1r2/P2B4/KR6 w - - 1 29,a7a8q
8/8/P7/2b2k2/PN3p1p/2p1pP1P/4K3/8 b - - 1 41,c5b4
8/8/6R1/1P6/2K5/5k2/6p1/4r3 b - - 1 56,e1e4
8/8/6p1/7p/7P/5PP1/p1K5/k7 w - - 0 47,f3f4
8/8/1K1p4/3Pp3/1P2k3/8/8/8 b - - 0 69,e4d5
1k6/2R3pp/P4pn1/8/8/Rr4P1/1r3P1P/6K1 w - - 1 31,a6a7
2r3k1/7p/8/6p1/8/p1p1PP2/2R3PP/3K4 b - - 1 46,c8d8
6k1/1p1b3p/p2p1p2/2pPq1p1/P1Q5/7P/2B2PP1/6K1 w - c6 0 36,d5c6
8/K2k4/1P3r2/8/8/8/5p2/2R5 b - - 3 58,f2f1q
8/8/5BK1/2k5/6P1/1p6/p7/8 b - - 1 66,c5b4
8/8/R6p/6p1/4p3/1P1p1k2/P2K1PnP/8 b - - 2 40,f3f2
6r1/4k2P/4p3/5pP1/2p1K1P1/2P5/8/8 w - - 0 47,e4e5
8/8/1p1b2P1/7R/p2Pp3/3k3P/r4B2/5K2 b - - 2 47,a2f2
8/8/8/2p5/P3K3/8/1k6/8 b - - 0 50,c5c4
6k1/1R6/6P1/3n3P/p7/3pbK2/P7/8 b - - 1 47,d3d2
3k4/3P4/1KB3p1/5p2/P4P2/6np/1P6/8 b - - 1 40,g3e4
8/8/p2k1p1p/1p1PpK1P/1P4P1/P7/8/8 w - - 3 39,f5f6
Q7/6R1/2p5/3p3p/1P1P4/5p2/6rp/4K2k b - - 0 55,h1g1
8/4P1pk/6bp/3p4/4r1B1/4R2P/5p2/5K2 w - - 2 46,e3e4
8/1p6/b3k1P1/P1Kp4/3Pn3/5B2/8/8 w - - 2 53,f3e4
8/8/5k2/5p1p/5P2/4PK2/5R2/5r2 b - - 15 66,f1f2
8/3r3p/5P2/5K2/3k4/6P1/7P/8 w - - 2 57,f5e6
8/8/8/p4p1p/P2p4/1P1P1k2/2P4K/8 w - - 5 55,b3b4
8/8/8/pp6/1k4KP/6P1/8/8 w - - 0 52,h4h5
8/6p1/4p2p/3pP3/1KpP1P2/2P3k1/8/8 w - - 0 43,f4f5
8/8/8/p1p3K1/P5PP/1k6/8/8 b - - 0 53,c5c4
8/8/3k4/3p1p1p/3K1P1P/6P1/8/8 b - - 0 54,d6c6
8/8/7k/4K1N1/4P2p/8/5P2/8 b - - 0 77,h6g5
4k3/1R3pp1/3P2r1/2K5/8/7p/1P6/8 w - - 0 46,c5c6
1rr2n1k/1p3Bp1/p1b1p1P1/8/5q2/8/PP2Q1RP/7K w - - 0 31,e2h5
8/8/6p1/2K4p/1P6/6k1/8/8 w - - 1 48,b4b5
8/8/8/pp1K4/3P4/2k5/P7/8 w - - 0 53,d5c5
8/8/1p5p/p2p3K/P2P1P2/2Pk4/8/8 b - - 0 38,d3e4
8/4R2P/2rk2p1/7r/8/1p6/1P6/1K2R3 w - - 1 60,e1e6
r2k1b1r/pp1P1ppp/6n1/5B2/4R3/2P2b2/1P3P1P/2K5 w - - 3 21,e4e8
8/8/6p1/7p/1K5P/P6k/8/8 w - - 2 51,a3a4
3QrR2/4P1pk/p1p5/3p4/2q3Kp/8/6PP/8 w - - 2 37,g4h3
8/p7/8/3K2pp/2P5/7k/PP6/8 w - - 0 31,c4c5
2r1r1k1/p5pp/1p6/4R3/8/1N1p4/PP3PPP/4R1K1 b - - 0 25,e8e5
5b2/8/8/1PN2k2/2K3p1/8/8/8 b - - 0 52,f8c5
8/7q/7P/4k1P1/4p2K/3pQ3/8/8 w - - 1 55,g5g6
2K5/PBP5/1k4p1/4P3/5P2/2r4p/8/8 b - - 0 50,c3c7
8/8/6p1/p2kP2p/p2r1PPP/3R1K2/8/8 w - - 1 40,d3d4
8/2k3p1/1p5p/pPpK1P2/P2p2PP/3P4/8/8 w - - 3 44,g4g5
8/8/p1k5/5NpP/2p1KbP1/8/8/8 w - - 2 51,h5h6
1N1r4/P3R2p/7k/2K5/6p1/5b2/8/8 w - - 0 52,e7e6
2b3k1/7p/2N1p1p1/1pP5/pP1P4/P5P1/6KP/2b5 w - - 1 44,c6e7
8/p7/1pp5/2P5/1P6/k1K5/8/8 w - - 0 49,b4b5
8/p4K2/1p3P2/4k3/2p5/2P5/P2p3r/3R4 w - - 1 40,f7e7
8/3k4/3P1Kp1/5pPp/7P/8/8/8 b - - 2 53,f5f4
8/p6p/p2K4/4P3/3pkp2/1P5P/8/8 w - - 0 41,e5e6
4R3/8/8/PK2b3/3nk3/8/8/8 w - - 1 75,b5b6
4q2k/6p1/2b1Qp1p/ppP5/3P1N2/P5PP/5P2/5K2 b - - 4 34,e8e6
4rbk1/1RB4p/3p2p1/3P4/5p2/1PP1p3/1P3PPP/5K2 b - - 0 26,e3e2
8/1p6/6Q1/7K/1k6/5q1P/8/8 w - - 2 53,g6g4
8/R5pk/1K6/8/1P5p/8/2N5/r7 b - - 1 50,a1a7
8/p7/8/1p6/1PppP1k1/P5P1/2K5/8 b - - 1 44,g4f3
8/8/8/6pp/PK4k1/8/8/8 w - - 0 58,a4a5
3r1k2/Q5p1/6bp/5p2/4p3/P6P/1q2pPP1/R3R2K b - - 0 34,b2a1
8/2p4p/1p1pK3/3P3k/2P5/pP6/P4P2/8 b - - 3 37,h5g5
8/8/5pp1/8/2PK4/5k2/8/8 w - - 1 51,c4c5
8/8/8/1K4kp/PP6/8/8/8 b - - 0 41,h5h4
8/2P5/3R4/p7/1p6/1k1p1p2/2r5/3K4 w - - 0 75,d6d3
8/7p/8/2k5/3pP3/2p3P1/7P/4N1K1 b - - 1 38,c5c4
8/8/2p2k2/8/2KP4/7p/7P/8 w - - 2 46,c4c5
8/8/3p4/1K2p3/P3k3/8/8/8 w - - 0 59,a4a5
8/3b4/pp1k2p1/3Pp3/2P1K1Pp/P6P/B7/8 b - - 5 44,d7g4
8/8/5q2/1p4K1/1p4P1/1P6/Pk6/8 w - - 0 62,g5f6
8/1p2k3/p3pPp1/P1P4p/5P1P/K5P1/8/8 b - - 0 55,e7f6
8/1P2Pk2/n7/2pK4/p2p2P1/3P4/8/8 w - - 0 59,d5d6
6k1/7p/5Rpb/4P3/1B1P4/2P1p3/6rP/4K3 b - - 1 35,h6g5
Q7/1K6/8/1P3k2/7p/1R4p1/8/r7 b - - 0 56,a1a8
6Q1/2p5/8/1P6/7P/4pk2/3p4/R4K2 b - - 0 44,e3e2
8/4k3/1R4K1/5PP1/8/8/1p6/6r1 b - - 0 67,b2b1q
8/8/7R/1k4bK/p5P1/8/6P1/8 b - - 0 60,g5h6
1k6/p3r3/QP6/3p4/3nqp2/2P5/3K1PrP/R4R2 w - - 0 32,b6a7
5R2/8/1p3r2/1Kp1kp2/P1P5/8/2P5/8 w - - 2 45,f8f6
8/8/4p1p1/7p/1K6/5kP1/P4P2/8 w - - 1 39,a2a4
8/6KP/5R2/8/8/2kp4/8/6r1 w - - 1 62,f6g6
r6k/4q2P/8/3pP3/2pPp3/pn2B1Q1/6PP/5RK1 b - - 2 34,a3a2
4r1k1/3rP2p/p3q1p1/1p1p4/3Q3B/1P6/P1P4P/1K3R2 w - - 5 35,f1f8
6k1/8/6p1/4P2p/8/2KN2b1/PPP5/8 b - - 0 37,h5h4
2r2k2/6pp/5p2/1P6/P7/2p5/2Qp1K1P/3Rr3 b - - 2 41,e1d1
8/6p1/5p2/4pP1K/7P/Pk6/8/8 b - - 2 46,e5e4
8/8/8/p1p1k1PK/8/8/P7/8 b - - 1 45,c5c4
8/5p2/7p/7P/1p2kPP1/1K6/8/8 w - - 1 43,g4g5
8/8/4p3/pk2K3/3P4/1P6/8/8 w - - 4 55,e5e6
8/8/4K3/4nP1p/2N5/p5P1/1k5P/8 b - - 1 62,e5c4
8/8/8/5KP1/pPkB4/2P1P2n/8/8 b - - 0 50,h3g5
8/6k1/5p1p/3b2p1/3p4/2pBq3/5RP1/5QK1 b - - 3 49,d5c4
8/8/4p1p1/2K1P3/4P3/8/8/7k b - - 1 60,g6g5
4rk2/1P6/5P2/1K1BP3/3P4/7p/6p1/8 w - - 1 53,e5e6
8/5B2/7P/8/8/ppkP1P2/b7/K7 b - - 0 53,b3b2
5k1r/pp2bp2/q3p3/4P3/2p2PP1/2P1Q1Pp/PP1r4/1R3RBK b - - 8 30,h3h2
8/5p2/8/p4p1p/KP5P/P5k1/8/8 w - - 0 57,b4b5
5k2/3b1p1r/3Pp2p/Rp2B3/2p1Pq2/8/5PP1/6K1 w - - 0 31,a5a8
8/8/PK5p/8/4b1k1/3N1p2/8/8 w - - 2 55,d3f2
2K1n3/8/2Pk1p2/3P1P2/4P3/8/8/8 w - - 10 70,c8d8
8/8/p7/5p2/1P4k1/P2K4/8/8 w - - 1 48,a3a4
8/8/1k6/4RK2/6P1/r3p3/8/8 b - - 1 52,a3a5
