N6r/1p1k1ppp/2np4/b3p3/4P1b1/N1Q5/P4PPP/R3KB1R b KQ - 0 18,a5c3
8/pQp1kp2/3b1n1p/4p3/4Pp2/2N5/PPP4P/R1B1qB1K b - - 2 22,e1f1
1n1q1rk1/p4ppp/1b6/8/4p1n1/1Q2P1P1/PP1BNP1P/R4RK1 b - - 4 16,d8d2
3k1r2/r1q4p/p2p1b1Q/8/1p6/7B/PPP4P/1K2R3 w - - 7 33,h6f8
r2qr1k1/pp3pbp/5np1/3p4/8/1BP2Q2/PP3PPP/R1B1R1K1 b - - 0 15,e8e1
1n1q1rk1/p1p1bpp1/Q1Bp1n1p/3Pp3/1P4P1/3PB2P/P3PP2/R3K1NR b KQ - 0 14,b8a6
1r4k1/p5pp/2p5/3p4/1P2b3/2P1R3/P4rPP/RN3B1K b - - 0 23,f2f1
r5k1/p6p/1p1p1q2/2pP2p1/6n1/8/PPQ2P2/1K1R2R1 w - - 0 27,g1g4
r3k2r/pp1qbpp1/3p1nbp/2p5/3QPBP1/2NB3P/PPPN1P2/R3K2R b KQkq - 0 14,c5d4
6k1/1pp1n1p1/p2p2n1/1P1Pp1N1/P1PbP2p/B1N3Pq/7P/5Q1K b - - 0 28,h3f1
rq4k1/p2b2p1/1p2p2n/3pR3/3Q2P1/B1N2P2/PPP1K3/R6r b - - 2 30,h1a1
r1bRr1k1/ppp2ppp/8/8/8/2N5/PPP1BnPP/2K4R w - - 2 16,d8e8
2r4k/1p4pp/2p1Q3/8/p3P3/P7/1q4PP/5R1K w - - 0 30,e6c8
1k1r3r/1pp1qp2/p6p/1b1pp3/1Q4p1/P1P1P1PN/1P1K1PP1/3R3R w - - 0 23,b4e7
8/1pQb2k1/p2r3p/4r3/2p3p1/2P2p2/5P2/3B1K1R b - - 3 51,d6d1
1rbq1rk1/pp1n1pp1/2p1Nb1p/8/2PP4/5BB1/PPQ2PPP/3R1RK1 b - - 0 17,f7e6
r3q1k1/ppp2ppp/3b1n2/3p1B2/8/1PN2Q1P/PBPP1PP1/4R1K1 b - - 0 18,e8e1
5k1q/ppr2p2/8/2pB2r1/2P5/1P2P2Q/P2N1P2/R4R1K b - - 6 26,h8h3
8/1p4R1/5K1k/2p4p/5r2/8/8/2B5 w - - 2 43,c1f4
8/pppk4/8/7N/2P3P1/1P3n1p/P2r4/3R3K b - - 7 39,d2d1
6k1/1p3ppp/8/p2P4/3p4/P7/1P3PPP/2r1R1K1 b - - 2 25,c1e1
5rk1/pp5p/3q4/2Rp2pN/3Pp3/7P/PPPQ2P1/5R1K b - - 0 28,f8f1
3q1rk1/N3pp1p/n5p1/ppP5/8/P1b3P1/4PPBP/3Q1KNR b - - 2 16,d8d1
2B5/p5pp/3p2k1/6p1/6n1/8/PP3PPP/1K6 w - - 1 28,c8g4
r2q4/1b2nr1k/pbp2QNp/1p1pP3/3p4/P2P4/1PP2PPP/R3K2R w KQ - 0 18,f6f7
2n1k2r/1R1b1p1p/2n1p1p1/q2pP1N1/2pP1P2/4B3/2Q3PP/4R1K1 b k - 0 23,a5e1
4r1k1/p1q2ppp/1p3b2/2p5/QPPpn3/P2P1NPb/5P1P/4R1KB w - - 0 24,a4e8
8/5p2/p5rp/7k/1p3P2/1P5q/PP6/K6Q w - - 0 42,h1h3
rq2kbr1/5p2/2b2Bpp/NB2p3/4P3/8/PPP3PP/2K4R w q - 1 20,b5c6
r3k2r/p1pb1ppp/2p5/3p4/3QP2q/8/PPP3PP/RNB1R1K1 b kq - 0 12,h4e1
3r1rk1/pp3ppp/3b3q/2pN4/8/2PP1QPb/PP1N1P1P/R3R1K1 b - - 2 16,h6d2
2Q5/p5kp/r2q1pp1/4r3/3N4/2B4P/3P2P1/4R2K b - - 3 45,e5e1
r4rk1/pppb1ppp/4q3/2b1p3/2P1N3/1P1P4/1P1Q1PPP/R1B2RK1 w - - 1 15,e4c5
R2r2k1/1B3ppp/2p1p3/2Pb4/3P4/4P3/5PPP/n5K1 w - - 0 33,a8d8
rn3rk1/p4pp1/3qp2p/1p1b3n/3P4/1NB5/2Q1BPPP/R4RK1 w - - 1 19,e2h5
7k/pp5p/2b5/2P3Q1/3p4/3P1RrN/P1P4P/7K b - - 1 34,c6f3
6k1/pp3ppp/8/2P1p3/8/P1Q4B/1P1r1qPP/4R2K b - - 2 32,f2e1
r3r3/k5N1/1p1Q2pp/p7/P1bP4/2P5/5PPP/4R1K1 b - - 0 31,e8e1
7k/p1p3rp/8/3p4/8/7R/P4PPP/3rR1K1 b - - 1 30,d1e1
1b3r1k/8/5p2/7q/1Q1P1P2/3BP3/PP1K1P2/8 w - - 0 39,b4f8
8/p4R2/6pk/7q/1p6/1Pp5/P1P5/1K1Q4 b - - 0 40,h5d1
8/4kp2/PR4p1/2p1P3/1p3PP1/1P6/K2R4/3r3r b - - 2 43,d1d2
4r1k1/ppq2ppp/6r1/4p3/Q7/2nP2R1/PPP2PPP/2K1R3 w - - 0 22,a4e8
r3k2r/3n2pp/p2P4/qp1Qpb2/8/1B6/PP4PP/R1B1R1K1 b kq - 0 18,a5e1
r2r2k1/1bqnbpp1/2p1pn1p/pB6/3PN3/P3PN2/1P1BQPPP/2R2RK1 b - - 0 15,f6e4
3qr3/kp5p/p4R2/2p2NPP/8/2P3P1/PP6/K2Q4 b - - 0 33,d8d1
r1kr4/ppp1n3/8/8/2b5/4PN2/1P2KPPP/2R4R w - - 2 22,c1c4
r4rk1/1b1nq1pp/1p6/p1p1P3/2Pp1P2/P2Q2PP/4N1B1/R4RK1 w - - 1 22,g2b7
r2q1bkr/ppp3pp/2n1b3/8/4p3/1QP2N2/PP1P1PPP/R1B2RK1 w - - 2 12,b3e6
1rb2r1k/3p1p1P/2n1pn1Q/p7/1q1PP1P1/1P3P2/P7/1K1R1B1R w - - 1 23,h6f6
r6k/pppQ2Rp/2n5/2b5/2q5/2N5/PPP3PP/5R1K b - - 0 20,c4f1
rn5r/p3kppp/B3p3/2ppq3/Q7/P3P3/3N1PPP/R3K2R b KQ - 0 15,e5a1
1r3rk1/p4p1p/Q5p1/3B4/3q4/1PB5/P1b3PP/K2R3R b - - 3 27,d4c3
7k/pp5p/3p1r1Q/2pP4/2P1qP2/1P6/P5RK/8 w - - 0 37,h6f6
r3br1k/8/6pN/1pp3Nn/4P2P/1P2KQ2/2P4q/8 w - - 0 29,f3f8
4Q3/p4rpk/1p2p3/2p1q3/2P5/2P3RP/P5PK/8 w - - 8 49,e8f7
Qn2kb1r/p4ppp/2p5/4p3/8/6P1/PP1PPP1P/R1B1K1Nq b Qk - 0 10,h1g1
1k1q4/ppp5/5p2/4p3/8/7r/PPP3P1/3R1KB1 w - - 0 28,d1d8
1rb2rk1/ppN1Bpbp/6p1/q3p3/P1R1P3/1P3Q2/5PPP/4R1K1 b - - 0 21,a5e1
rn3rk1/pp4pp/2p5/2bpp3/N7/3n1B2/PPP3PP/R1B1KR2 w Q - 0 16,c2d3
rn1qkbnr/p3p2p/1p3pp1/2pB4/8/7Q/PPPPNP1P/RNB1K1R1 b Qkq - 0 10,d8d5
6k1/B4pb1/2p3p1/5b1p/8/1P3B2/P4PPP/2q1Q1K1 b - - 1 22,c1e1
6k1/p1p3p1/2np3p/1p2p3/1P5q/P2P3P/2P2Q1K/R6R b - - 0 22,h4f2
8/5p2/8/4k3/4NpPp/1P3Pb1/6P1/2rR3K b - - 2 54,c1d1
3r1rk1/ppb5/2p1p2p/4np2/8/1P4q1/P2NQPP1/4RRK1 w - - 2 33,f2g3
3q1r2/p3kp2/2Q3p1/2ppn3/8/8/P1P2PPP/4R1K1 w - - 0 34,e1e5
2Rr2k1/1r3ppp/p2Bp3/4P3/8/7P/5PPK/8 w - - 0 36,c8d8
4r3/pk3p2/1pn2b1p/6p1/5BP1/2P2N1P/PP3P2/3R2K1 b - - 1 24,g5f4
3nRr1k/6p1/6Qp/p7/P6q/1P3P2/2P3P1/6K1 w - - 2 37,e8f8
5rk1/1p3ppp/p3p3/4P3/P2P4/6Q1/6PP/2r2R1K b - - 2 29,c1f1
r2qk2r/ppp1n1pp/2b5/4R3/8/4B3/PPP2PPP/RN1Q2K1 b kq - 2 13,d8d1
rn2r1k1/p4ppp/5q2/1Q6/3Pp1b1/P1b5/1P2NPPP/R4RK1 w - - 0 16,b5e8
5r1k/2pR4/5p1q/p4P2/3N2pp/1p2Q3/bPP1BnPP/2K3R1 b - - 3 31,h6e3
3r2k1/1R2b1p1/7p/8/1p6/6P1/1B3PKP/8 w - - 2 47,b7e7
r5k1/p4ppp/2pQ4/q1pN1P2/8/8/PPP2PPP/2K1R3 b - - 0 18,a5e1
2r3k1/1p3pp1/p6p/2p5/1nQ1qPP1/2b1P2P/P7/3K1B1R w - - 0 26,c4e4
8/5pQ1/3p1q1p/1Rn5/6Pk/7P/5P1K/2r5 w - - 0 39,g7f6
3q1k1r/3pnpbp/pQ1Np1p1/8/4PB2/8/PPr2PPP/R3K2R w KQ - 0 18,b6d8
5bk1/pQ3Rpp/3r4/5p2/4q3/P3B3/5PPP/3R2K1 b - - 0 28,d6d1
r1b2b1r/ppN1kppp/5n2/4pq2/1n3B2/Q7/PPP3PP/2KR1BNR w - - 3 12,a3b4
r3r1k1/nbp2pp1/pbq5/1p2N2N/1P2P3/P1P5/B4PPP/R1Q2RK1 b - - 0 18,e8e5
2r3k1/1p3ppp/p3p3/4P3/q1rPQ3/2P3R1/PP3P1P/1K1R4 b - - 2 21,a4d1
8/p2k4/1pn5/3b4/Nq1p1Q2/6P1/PPP5/2K1RB1r b - - 13 34,b4e1
r3q2r/pppkbN2/2np3p/5b1Q/8/3P4/PPP2PPP/RN2K2R w KQ - 3 15,h5f5
3Rr1k1/1pp1Pppp/p1p5/8/N6r/8/P1P2KP1/8 w - - 0 33,d8e8
r6r/2p1kppp/p1N2b2/2Pb4/1P6/P1B1P3/5PPP/R3K2R b KQ - 0 17,d5c6
r5k1/1q3ppp/p3p1b1/6bP/3PP3/2r2P2/PPK1Q3/3R3R w - - 0 26,b2c3
2kr3r/5p2/qRn1p2p/2P3p1/P7/2Q3B1/6PP/5R1K b - - 8 32,a6f1
2Qr2k1/p5pp/1p1N4/4n3/8/6P1/qP3P1P/3R2K1 w - - 8 29,c8d8
r1bk1r2/ppqpnQ2/2n3pp/2b1p3/2B1P3/5N2/PPPP1PPP/R1B1K2R w KQ - 3 12,f7f8
r3r2k/3b4/p2p3q/1p2p3/4P3/PB2Q2P/1PP3P1/5R1K w - - 0 28,e3h6
rnb1kbnr/pppp1ppp/8/4p3/4P2q/5N2/PPPP1PPP/RNBQKB1R w KQkq - 2 3,f3h4
2r2rk1/pp3p2/1q2pbbQ/8/4N2P/3n1P2/PP4P1/1K1R3R w - - 1 23,e4f6
3Qq1k1/5ppp/8/pp6/2p5/6PP/PP3P2/6K1 w - - 0 31,d8e8
1k1r2nr/ppp2p1p/2q3pP/4p3/4P3/1NP1Q3/PP3PP1/2KR3R w - - 0 18,d1d8
4r1k1/pq3ppp/1b6/1Qn1P3/5P2/1P3NP1/PB1r3P/5R1K w - - 0 27,b5e8
r6N/pp2k1pp/2p5/4P3/7R/8/P4PPP/5K2 b - - 0 20,a8h8
8/5N2/7p/2k1p3/2R5/4r1PP/2n3K1/8 b - - 11 48,c5c4
rn2k2r/ppp1nppp/8/3pP3/1b1P1Q2/2NP1N2/PP3qPP/R1BK1R2 b kq - 2 13,f2f1
3qk2r/3pbppp/r1p5/p3P1B1/4n3/2N5/PPP3PP/R2QK2R w KQk - 0 12,c3e4
r2qk2r/ppp2ppp/2b5/3p4/1b1PnB2/1QN1PN2/PP3PPP/R3K2R w KQkq - 0 11,b3b4
r1b1r1k1/1p3pp1/2p4p/pn1p2qP/3P4/1P1Q1PN1/PKP2BP1/3RR3 w - - 4 22,e1e8
5k2/5p1B/p2q4/1pp3Q1/8/7P/PP2rbP1/3R1K2 b - - 1 28,d6d1
1r3rk1/2p1qppp/4p3/p7/2P5/Q7/P1PB1PPP/2KR2NR b - - 0 17,e7a3
3q3k/p3pQbp/2p3pB/2P5/P2P4/7P/6PK/8 b - - 6 33,g7h6
4rk2/3p4/p1b1p1Q1/5r2/1q3N2/3P2P1/1PR2P1P/4R1K1 b - - 7 32,b4e1
rnb1r1k1/pp4pp/2p4b/3p1PqQ/3Pp3/2N5/PPP3PP/1K2RB1R w - - 1 16,h5e8
2k4r/1p3pr1/p1p1p3/8/PP1P3Q/2P2P2/5P1K/5R2 b - - 0 29,h8h4
3rNk2/1p4n1/p1p3Qp/Pq6/8/8/1P4PP/5R1K b - - 0 40,b5f1
r1b1k2r/pp1p1ppp/2p2n2/q7/B3P3/2Bn4/PPP2PPP/R2QK2R w KQkq - 0 10,c2d3
rnb1k1nr/pp3p1p/q5p1/4p3/1B1p4/5P2/2Q1P1PP/1R2KB1R w Kkq - 2 17,c2c8
4kb1r/2qp1ppp/1p2p3/2p1P3/2P2P2/3B4/1P1Q2bP/2B1K2R w Kk - 0 17,d2g2
r1b2rk1/1p1p1ppp/p3p2q/2b1P3/4N2B/3B4/PPP1Q1PK/R4R2 b - - 2 21,h6h4
2kr3r/ppp2ppp/3bqn2/8/P7/2N2Q2/1PP2PPP/R1B1R1K1 b - - 0 12,e6e1
r5k1/5pp1/3N3p/8/8/N1nn3P/2bR1PP1/K6R b - - 4 35,a8a3
Qn6/4r1k1/5q1p/6p1/p1p5/P4P1P/BPP3P1/1K2R3 b - - 0 27,e7e1
7k/1Q3pp1/4pb2/pNq1r3/8/P1P4P/3rBPP1/1RR3K1 b - - 8 29,e5e2
4k3/2p1rp2/p4Q2/1p6/4N3/5P2/PPq3PP/3R3K b - - 0 33,c2d1
rn2k1nr/pp3p2/2p1q2p/2b1P1p1/4Np2/3B1Q2/PPPB2PP/R4RK1 w kq - 2 13,e4c5
2r3k1/p4p2/1p4pb/3pPp1p/3P1P2/1N1b3R/PPr3PP/1RB3K1 w - - 7 27,h3d3
rr4k1/2n1ppbp/3p2p1/p1pPN3/PqN1P3/8/1PQ2PPP/R1B1R1K1 b - - 0 18,b4e1
r1b1r1k1/p2qn1bp/np1B1pp1/2pP4/2P5/2NB1N2/PP1QRPPP/R5K1 b - - 3 16,d7d6
8/5pkp/1p4p1/8/2P1n3/1Pr1N1P1/P2p3P/3R1K2 b - - 3 36,c3e3
r2qbr1k/pp3p1p/4p1pQ/3pP3/3P4/1BP5/PP4PP/R4RK1 w - - 1 18,h6f8
6k1/pb1Q1pp1/1p6/2p5/8/2P2P2/P5PP/2q1B2K b - - 5 30,c1e1
2kr2r1/ppq2p2/4pn1p/2p1N3/3P2p1/5Q2/PPP2PPP/R4RK1 w - - 0 18,f3f6
r3kb2/pbp1n3/1p4p1/6Q1/5P2/2Nq4/PP4PP/R1B2R1K b q - 1 16,d3f1
2r5/p4pkp/2PQ1np1/q7/3N4/8/5PPP/4R1K1 b - - 0 32,a5e1
2kr3r/bbqpnp2/p3p1pp/1N4PP/4PP2/1P1P4/PBPQ2B1/R3K2R b KQ - 0 18,a6b5
r1bqkb1r/pp1n1p2/3p3p/3Pp1pn/4P3/3B2B1/PP3PPP/RN1QK1NR w KQkq - 2 10,d1h5
3rk2r/p4ppp/2p5/2bbP3/8/4B1P1/PPP1p2P/RN2R1K1 b k - 1 16,c5e3
6B1/2p4p/pr1p2pk/8/1P1QPP2/P4RPn/4q2P/4R2K b - - 0 35,e2f3
r2q1rk1/ppp2pp1/5bnp/3p4/PP1P4/2N1PN1b/4BPP1/R2Q1RK1 w - - 0 15,g2h3
rn1r2k1/4Qppb/qp2p2p/7P/3N2P1/P1R5/1P3P2/2K4R w - - 1 25,e7d8
r4rk1/p1p2ppp/b1p5/3pP3/3Qn2q/4BP2/PPP3PP/RN2R1K1 b - - 0 13,h4e1
6k1/ppp2p2/2n3bp/6P1/1P4P1/PBn2qB1/2Q2P2/4RK1R b - - 0 27,f3h1
rn2Qr1k/1b4pp/pq6/1p1n4/8/3B4/PPP2PPP/R1B2RK1 w - - 2 17,e8f8
r4rk1/p1p2ppp/2R5/q2Q4/8/1P2PBPb/P4P1P/4R1K1 b - - 0 18,a5e1
1k1r2r1/p1q2p1p/8/2p2Q2/1n2pb2/2B5/PP3PPP/1K1R2NR b - - 9 21,d8d1
5r2/pp1b1pkp/1np2p2/6N1/1q1P2PQ/1B6/PPP2P1P/2K1R3 b - - 0 21,b4e1
5r1k/p1q3pp/2p1pp2/8/P1Br1P2/Q7/3P2PP/2R3K1 w - - 0 30,a3f8
r1b2rk1/2p1p1bp/2p3p1/p2q4/3P1B2/5N2/PPP2PPP/R2Q1RK1 b - - 0 13,f8f4
6k1/p4pp1/b1N2n1p/2pP4/1qP5/8/P1Q2PPP/4R1K1 b - - 3 28,b4e1
4rb2/1kn5/7p/1Np2Q2/8/8/1P3PP1/2K5 b - - 0 33,c7b5
r5k1/1p2bpp1/2p2np1/P2N2B1/3P4/5Q2/2P2PPP/2q1R1K1 b - - 2 23,c1e1
2r2k2/pp5p/8/3N1p2/4p1P1/3b4/PP5P/K1R4B b - - 3 26,c8c1
rn1qr2Q/2p1k1n1/p2p4/1p2p1N1/4P1bP/3P4/PPP1NbP1/R2K3R w - - 8 19,h8g7
r2q1rk1/pb1n2pB/4pb2/1p1p4/3P1B1P/5N2/PP3PP1/R2QK2R b KQ - 0 15,g8h7
7k/6r1/2Q5/2P4q/1P6/P3P1P1/5P1P/3R2K1 b - - 2 37,h5d1
r3r1k1/ppp2pp1/3q1n1p/8/P2p4/3P1Q1P/1PP2PP1/R1B1R1K1 b - - 1 18,e8e1
2r3k1/8/7p/p2n1pp1/2pPp3/P1N3PP/5P2/2R3K1 w - - 0 34,c3d5
r5k1/p4ppp/b1p2n2/q5N1/8/8/PPP2PPP/RN2Q1KR b - - 0 17,a5e1
4r1k1/p1p3pp/1p2pb2/1Q2np2/8/B4PP1/P1q1P1KP/1R1R4 w - - 0 22,b5e8
2Q2b1k/p2q3r/1p1P1p1p/4p1p1/1P2P3/P6P/6P1/2B2RK1 w - - 3 35,c8f8
rn1r1k2/pp3ppp/8/2b5/2B3b1/5N2/PPP2PPP/2KRR3 w - - 0 15,d1d8
5r1k/6pp/8/1pQ3b1/8/1PP1p3/1P2q1PP/2B3K1 w - - 0 28,c5f8
r1bqr1k1/pp1n1ppB/2n1p3/2bpP3/5B2/5N2/PPPN1PPP/R2QK2R b KQ - 0 10,g8h7
4r2k/pp4pp/8/3p1q2/3P4/7Q/PPP2P2/R5RK b - - 0 32,f5h3
r1bqk2r/ppp2Np1/2nb1n1p/3p4/3P4/3B4/PPP2PPP/RNBQ1RK1 b kq - 0 8,e8f7
7k/4Q2p/8/4p2b/8/4B3/PPP5/4KRq1 b - - 6 51,g1e3
4k3/4p1R1/pp6/2pPq3/2P5/P6K/3Q4/8 b - - 0 48,e5g7
6k1/2p3pp/p7/1p6/8/1P6/1P3PPP/3rR1K1 b - - 2 28,d1e1
R6Q/ppk2p2/2Bb1p2/8/3p4/8/PqP2PPP/R5K1 b - - 0 26,b2a1
1Rr3k1/p4ppp/4p3/8/8/8/P5BP/1K6 w - - 2 33,b8c8
r3kbnr/p1pp1p1p/1p1P2p1/3NPbq1/2B5/8/PPP2Q1P/R1B3K1 w kq - 2 18,c1g5
r2qBrk1/p1p3bp/Q4pp1/2Pp4/1n1P4/4PNBP/P4PP1/R4RK1 b - - 0 18,b4a6
r2br1k1/1pq2pp1/p1n4p/6NQ/3p4/2P5/PP3PPP/R3R1K1 w - - 0 19,e1e8
6k1/pq3pp1/1p3n1B/8/1P6/P7/5PPP/3Q2K1 b - - 0 26,g7h6
r1b1r1k1/pp3ppp/5q2/3P4/2B2p2/1P6/P2Q2PP/4RRK1 w - - 2 19,e1e8
r1b2r1k/pppp2p1/2q4p/4n1N1/1Q6/8/PPP2PPP/2KR1B1R w - - 0 16,b4f8
3qr2k/6p1/Q2r2pp/3P4/8/4B2B/P3nP2/5R1K w - - 0 30,a6e2
5N1k/1p1Q4/7p/p1Ppq2p/8/PP6/2P1n1PP/R6K b - - 2 27,e5a1
8/1p6/pkpp2B1/6p1/2PnP3/4b3/PP4P1/R2K1R1r b - - 2 31,h1f1
r1b1r1k1/pp2q1pp/8/b1pn2P1/3pNp1P/PP1P1B2/2PQ1P2/R4KNR w - - 7 20,d2a5
4rr2/kp5p/p2Q3p/q1pNP3/8/3R4/PPP2PPP/4R1K1 b - - 8 22,a5e1
3n1rkb/3n1p1p/1p2p1pP/pN1pP3/2r3N1/2P3B1/PP2RPP1/3R2K1 b - - 14 31,c4g4
6k1/5pp1/p7/1p5r/7Q/2P5/r5P1/1N4RK b - - 1 37,h5h4
r1b1r1k1/ppp2Np1/3b1n1p/8/2P5/1Q1P4/PP3PPP/R1B1R1K1 b - - 0 18,e8e1
3r4/p5bk/bpn3pp/2p2p2/2N2P2/1PP5/P1Q3PP/2BBrR1K b - - 2 31,e1f1
1r4k1/5p2/6Np/p1pQ4/3b4/8/P5PP/r4R1K b - - 0 30,a1f1
r3r1k1/ppB2ppp/3P2b1/2p5/2n5/2P3N1/P4PPP/R1K1R3 b - - 1 19,e8e1
4r1k1/4Rpp1/p4q2/1p6/6np/P1P3QP/BP4P1/5R1K b - - 0 30,f6f1
2kr3r/ppp1qpp1/2n2np1/6B1/4P3/2NB4/PPP2PPR/R2QK3 b Q - 0 12,h8h2
r1k2b1r/2p2pp1/p1Q4p/4q3/8/BP2P3/P1P2P1P/3R1K2 w - - 5 19,c6a8
2r3k1/4b1pp/p3nnp1/4p1B1/2p1P3/q1P2QNP/P1B2PP1/1R4K1 b - - 5 27,e6g5
r4rk1/2pqn1pp/p7/1pbp2N1/3P2n1/1QP5/PP2R1PP/R1B2N1K b - - 0 19,f8f1
r7/2NkbQ1p/pp1p1nr1/4pP2/P3b3/1B2BR2/1PP4P/R6K b - - 3 21,e4f3
8/5p2/5kp1/rr1pR1P1/2p4P/P1P5/KP1R4/8 b - - 0 36,f6e5
r5k1/1p3p2/p1p4B/2bp1pP1/6qP/1BP4Q/PP6/3R3K b - - 0 28,g4h3
6k1/6p1/p6p/2qpp3/2p1b3/P1P3PP/5Q1K/RN6 b - - 0 41,c5f2
1q4k1/3bnpbp/p3p1p1/n2p4/PB1PP3/1P4P1/2rNQPBP/2N2RK1 b - - 0 22,b8b4
5r1k/p1p2p1p/2p1pqpQ/8/8/8/Pr4PP/5R1K w - - 0 26,h6f8
3r2k1/r4ppp/p7/1ppQp3/5Pq1/1P4P1/P1P4P/2R2RK1 w - - 0 25,d5d8
3q3k/4bQ2/2n2R1r/p7/1p6/5N2/PPP3PP/2K5 w - - 9 34,f6h6
2r1k2r/pN2b1pp/2n2p2/7q/4Q3/2P1P3/P4PPP/R1BR2K1 b k - 0 18,h5d1
5r1k/pq1rQ3/bp4B1/n7/8/8/P1P2PPP/6K1 w - - 0 29,e7f8
r1b2r1k/p1q3pp/1pn5/2Q2p2/4p2P/6P1/PPP2PBN/R3R1K1 w - - 0 21,c5f8
8/8/8/6P1/5p2/5k1p/7P/3rR1K1 b - - 2 59,d1e1
1k1r1b1r/pp4p1/5p1p/Qp2p3/2p1P2P/2P1q3/P3N3/1R2KR2 w - - 0 22,a5d8
2rk1r2/pQp5/4R1p1/3q3p/8/2N5/PPP3PP/7K w - - 0 25,b7d5
r1bq1rk1/1p2bppn/p1n4Q/2ppP3/2B3R1/P1N2N2/1P3PPP/R1B3K1 b - - 0 15,c8g4
r2q1rk1/1pp1bpp1/p2p3p/3P4/2Bpb1P1/P4N1P/1PP1QP2/2KR3R w - - 0 16,e2e4
2k1r1nr/ppp2pp1/3p2qp/1QbP4/3pP3/5N1P/PPPB1PP1/R3K2R w KQ - 6 14,b5e8
3r1k2/pp3pp1/8/3p4/3b4/4nB1Q/P1R2qPP/4R2K b - - 0 32,f2e1
R7/pp3k2/4r1p1/7p/3p4/1P6/1P3PPP/4B1K1 b - - 1 33,e6e1
6rk/ppp2p1p/5p2/3qp3/3PN3/3P1Q1b/PP3PrP/R3K2R w KQ - 2 19,f3h3
3r4/p3B2p/6pk/5p2/7q/3P1Q1P/PPP5/4R2K b - - 10 32,h4e1
rn3rk1/pp1b1p1p/4p1pn/3pP2Q/3P2P1/3B1N2/q2N1P1P/5RK1 w - - 0 20,h5h6
4q1k1/6pp/2Q1p3/p1prN3/5P2/1P2P2P/6PK/8 w - - 6 30,c6e8
R7/pp6/3bkN2/qP3nBp/P2P2pP/8/2P3P1/4R1K1 b - - 3 30,a5e1
r4b1r/pkp2Qp1/1p2P2p/nb1NN3/1P6/8/P1q2PPP/R1BR2K1 b - - 2 24,c2d1
r1bqkbnr/p2p1ppp/1p2p2B/8/3QP3/2N5/PPP2PPP/R3KB1R b KQkq - 1 7,g8h6
5nk1/8/2R2pp1/1Pp5/3B4/8/5PPP/r1N3K1 b - - 0 32,a1c1
2r2r2/4q1k1/p3p1pp/np1pPp2/3P3P/P4NP1/1P1Q1P2/R4RK1 w - - 1 22,d2a5
1Qb1kb1r/3npppp/p1B5/N7/8/6P1/P2PPP1P/q1r2RK1 w k - 4 18,b8c8
5r1k/1p5p/p2Qpp2/4b2p/8/7P/P4PP1/6K1 w - - 2 29,d6f8
2kr4/pp2Qpr1/2p1n2p/5R2/4B3/6qP/PPP3P1/1K2R3 b - - 0 30,g3e1
r2br1k1/5ppp/p7/1pNb2n1/1P6/8/1P3PPP/R1B1R1K1 w - - 0 23,e1e8
5r1k/7p/p2r4/1p1P4/1q1bpQ2/1P5P/2P1BPP1/3R2K1 w - - 0 32,f4f8
1R6/5ppk/7p/8/2B1b1P1/3p1q1P/1P3Q1K/8 b - - 0 29,f3f2
r2q1r1k/3n2pp/p2pbp2/1p6/3NPP2/1P2N2P/PB2Q1P1/5RK1 w - - 0 21,d4e6
r3k2r/pp1qppbp/3p2p1/3n4/3QP3/P7/1PP2PPP/R1B2RK1 w kq - 0 12,d4g7
5k1r/1ppb1pp1/2p4p/p3PN2/8/2P1b3/PP3PPP/3R2K1 w - - 0 21,d1d7
1k6/1pp5/p6p/2bPp1pQ/8/Pn1P2R1/1P3qPP/4R2K b - - 1 27,f2e1
4r1k1/6p1/p3p2p/4P3/Q2P4/7P/1q4P1/3R3K w - - 0 41,a4e8
Nn2r3/pk1b1p1p/3n2p1/3PN3/2p5/8/PPB2PPP/2K2R1R b - - 3 20,e8e5
4r1k1/pp5p/5Pp1/6Q1/2q5/P7/6PP/5R1K b - - 0 32,c4f1
r6r/pQ2bkpp/4pp2/8/3P4/8/PP3PqP/R1B1KR2 w Q - 1 17,b7g2
8/p5pp/3b1k2/6n1/4q3/1P5Q/P2P1P2/R1B2RK1 b - - 4 35,g5h3
rnb1kb1r/pp1pqp1p/6p1/2p1Q3/2B1n3/5N2/PPP2PPP/RNB1K2R w KQkq - 0 8,e5h8
1r4k1/N2bpp1p/3p2p1/q7/4B1PP/2Q1B3/P1P5/K2R3R b - - 0 19,a5c3
r3k1nr/p1pq1ppp/2p1p3/3pPb2/8/1NN5/PPPP1bPP/R1BQK2R w KQkq - 0 9,e1f2
3Q1rk1/7p/p5p1/1pq2p2/3R1P1Q/P6P/1r6/3q3K w - - 0 41,d4d1
2R1b1k1/4R1pp/8/1p6/8/3r1P2/1r4PP/5K2 w - - 2 31,c8e8
4Qb1k/p1r4p/4p3/1p6/1P1p1PP1/P2P4/q1r1RK2/2B1R3 w - - 3 33,e8f8
6k1/p4p1p/4r1p1/2pB3P/2P4Q/2Bq4/PP5P/5R1K b - - 2 33,d3f1
3qrbk1/ppRn1p1p/8/3pP3/5B2/4PP1P/PP1QB1P1/6K1 b - - 0 23,d8c7
r4rk1/1Np1qpp1/5n1p/8/8/P2P1QPb/1P3P1P/R1B1R1K1 b - - 0 18,e7e1
