5k2/4bB2/4P3/2p2P2/2b5/8/p7/B6K b - - 5 48,e7g5
8/6p1/2P2pk1/4p3/4P3/6P1/3p4/r1nQ1K2 b - - 2 43,c1b3
7k/K4p2/6p1/8/7P/P7/7P/8 b - - 0 50,f7f5
8/2p1Q3/1p1p2k1/5pP1/2P5/6Pp/3KRrqP/8 w - - 5 50,e7f6
8/8/4Kp1k/1r2PQ2/7p/8/8/8 b - - 4 52,b5e5
6b1/3k4/3P1PKP/2p5/1p6/8/p7/3R4 b - - 2 52,b4b3
8/6p1/8/1P2k2P/2Pn1p2/4p3/6KP/3B4 b - - 0 39,e3e2
8/8/1k3p2/p1nKpPp1/7P/2P5/2B5/8 w - - 0 43,h4h5
8/6pp/1p6/1p2P3/7P/P1p5/1r2R1P1/2k2K2 w - - 0 36,e2e1
8/8/2N5/p1p3k1/P1P1KpP1/8/1b6/8 b - - 0 49,g5g4
8/6p1/1p6/1Pp1k2P/2P3K1/8/8/8 w - - 5 50,g4g5
8/8/1p1k1p1p/p2p1P2/6PP/1P2K3/P7/8 b - - 2 45,d6e5
8/4k3/1P1Npp2/2Pp4/3Pn3/4K1p1/8/8 w - - 0 41,d6e4
8/7p/6p1/4P3/pk6/3K3P/6P1/8 w - - 0 49,e5e6
8/8/6B1/1p5P/p1b5/5Pp1/Pk6/4K3 w - - 0 46,h5h6
8/8/4kp2/p1K5/P1P5/8/8/8 w - - 1 52,c5b6
6r1/6p1/6P1/2P1KP2/4P1k1/1P4p1/3R4/8 b - - 0 56,g8e8
8/7p/2p2pp1/4p2P/1k2PPP1/1P2K3/8/8 w - - 1 44,g4g5
8/8/4k3/4p1PP/2p5/4K3/8/8 w - - 11 59,h5h6
8/8/1p4p1/1PbR4/2P3k1/1P1pp1P1/6KP/8 b - - 1 41,g6g5
8/7p/6bk/2R5/2P3p1/1P6/PK6/8 b - - 1 41,g4g3
8/8/8/8/1K6/P4Q2/6kp/7N b - - 0 64,g2f3
8/6rp/P2R3k/3Pp1q1/1Q2Pp2/5p1B/5P1K/8 b - - 0 39,h6h5
r1b3k1/1p4q1/p4rP1/P2p1p1Q/3R1P2/1P5P/2P5/4R1K1 w - - 4 32,e1e8
8/8/8/1p4KP/1B6/rk6/8/8 w - - 0 58,b4a3
8/2b5/4p1p1/1pPP2P1/4KP2/Pk4Bp/8/8 b - - 0 45,e6d5
8/1p2k1p1/pP1p3p/2PP1p2/1r6/7P/2R2K2/8 w - - 0 36,c5c6
2Q5/5pk1/2p3p1/7P/1p1p4/1P2P3/q1PN4/rNK5 b - - 0 36,d4e3
8/5ppk/1Q4p1/4P3/1n1r4/8/2p3PP/2R3K1 b - - 1 37,d4d1
8/1R4p1/K6p/P1q4k/8/8/8/8 w - - 0 57,b7b5
8/8/1p4KP/6P1/8/k1b5/7r/6R1 w - - 0 52,g1g3
8/8/6K1/7P/8/1pB3P1/2k5/8 b - - 0 57,c2c3
4r1k1/1b1p1p2/p2BpPp1/1p6/8/P1rnR1Q1/3q2PP/5R1K w - - 0 28,g3g6
8/6B1/3k4/1K2bp2/2P5/8/8/8 w - - 0 57,c4c5
8/6k1/8/8/4p1P1/P4p1q/6P1/6K1 w - - 0 56,g2h3
4r3/1p3k2/p1p2ppp/2P5/1P1rBPPP/3p1K2/1P1B4/4R3 b - - 3 33,f6f5
1r3rk1/3R1pp1/p3p2p/4Q2P/1pp5/q1P1P3/P1P1NPP1/K6R b - - 2 24,b8b5
8/8/8/pk6/2q3PK/8/4Q3/8 w - - 14 63,e2c4
8/7k/4P1p1/1rN2p1p/3p1P1P/6PK/8/8 w - - 0 53,e6e7
7k/8/pQ4qp/3N4/1pp4P/4P1P1/PP3P1K/8 b - - 0 41,g6b6
8/8/8/kPK1p1p1/P2p3p/7P/6P1/8 b - - 5 47,d4d3
8/p1p3K1/8/2pP4/2P1p2P/5k2/P4P2/8 b - - 0 37,f3f2
6k1/5p2/4b2p/p1rp2p1/B3P3/PP5P/6P1/3R3K w - - 0 30,b3b4
8/8/5bPp/1p2p1p1/2k1p1P1/B2pP3/5P2/4K3 w - - 0 42,a3f8
8/8/5pK1/7P/pb5B/5p1k/1P6/8 w - - 4 50,h5h6
4r1k1/p5pp/8/1p1p1q2/1P2p3/P1Q3P1/3K3P/B1R5 b - - 1 28,e4e3
2k5/p7/8/8/5Rp1/1P1Pp2p/P1P1K3/8 b - - 0 34,g4g3
8/4k3/4P3/8/2p2K2/pp6/P3R3/8 b - - 1 62,b3b2
2k5/2P3p1/PBK2p2/4p1p1/6r1/8/8/8 w - - 0 48,c6b5
8/pp5p/6p1/1PPk1p2/P1r1p3/8/2R1K1PP/8 w - - 1 28,c2c4
2k5/5p2/1P2p1p1/2K3P1/8/8/8/8 w - - 1 54,c5c6
6k1/5r1p/1p4p1/pP1Pr1q1/P1P1Pp2/3p1BRQ/7K/2B1R3 b - - 0 34,f4g3
8/5p2/pK1k3P/1p2p3/8/1P3P2/2rp4/7R w - - 2 44,h6h7
8/7K/8/8/1p5P/8/Pk3P2/8 b - - 0 47,b2a2
8/7p/1kn2pp1/1p6/3NPP2/2K4P/6P1/8 b - - 6 39,b5b4
2kr4/2p3pp/p4p2/PP2p3/8/P2r4/3R1PPP/1R4K1 w - - 0 27,d2d3
8/1K4k1/4p3/P3Np2/3P4/4n1p1/8/8 w - - 0 44,a5a6
8/1k6/4KB2/1P3Pb1/7p/8/8/8 b - - 0 51,g5f6
7k/6p1/5pK1/7P/6P1/8/8/8 w - - 3 48,h5h6
1r3rk1/5p2/b6P/4qB2/7P/2p5/1P1N4/1QKR2R1 b - - 1 29,g8h8
8/8/8/p7/8/1krRK2P/8/8 w - - 6 59,d3c3
8/2p3p1/p5p1/P1p3P1/1P1p1k1P/4pP2/2P1K3/8 w - - 0 34,b4b5
8/8/1p1k2p1/p4pP1/1pP2P2/1P1K4/P7/8 w - - 2 40,d3d4
3R2k1/2p1rpp1/p5p1/8/1P6/1BP5/4pqPP/4Q2K b - - 3 28,g8h7
1R6/4kp2/5p1P/1p1p4/3Pp3/4P1K1/p1r2P2/1r3R2 w - - 1 45,h6h7
1q2k2r/3nbppp/2P2n2/4p3/1p2P3/3BBN2/1P3PPP/2Q3K1 w k - 1 21,c6c7
2r5/8/2p2pp1/kPKP4/4r3/5R1P/8/8 w - - 0 47,f3a3
8/6k1/2B3p1/1P5p/8/2qp1QPP/5P2/6K1 b - - 3 51,c3a1
6k1/1p4p1/p3p3/2PpP3/PP6/8/5q2/6K1 w - - 0 37,g1f2
8/8/1k6/p1pP1pp1/P1n3P1/2K2P2/8/8 w - - 0 39,c3c4
3B4/5k2/1n2pPp1/3p3p/7P/2R5/1r6/4K3 w - - 0 43,c3c7
1r6/8/1P1P4/8/2N2k1p/5p2/5K1P/8 w - - 4 57,d6d7
1r6/1rR3kp/1P4p1/3Pp3/4P3/p6P/5PP1/1R4K1 b - - 1 32,b7c7
8/4R2r/1p3K2/2pk4/5P2/P6P/8/8 b - - 4 54,h7e7
8/5p2/1R2r3/P6k/6p1/1K6/8/8 w - - 0 48,b6e6
8/8/7p/5pp1/1PK1k3/6PP/8/8 b - - 3 48,f5f4
8/1p2K2k/8/p6P/5P2/8/8/8 b - - 1 52,a5a4
8/7p/2p3p1/1p1p2P1/1P2p2P/4Kp2/7k/5R2 b - - 11 54,h2g2
8/8/4N2p/p7/1Pk2P2/3p3P/3K2P1/8 b - - 0 47,a5a4
8/4k2p/2P2bp1/1N3p2/5P1P/5K2/8/8 w - - 1 37,c6c7
8/7p/5p1P/p3p3/1pP1k1PK/1P6/P7/8 b - - 0 36,e4f3
3r2k1/pp3pp1/4P1p1/3r1pN1/8/8/PP5P/3R3K w - - 0 29,e6f7
2r5/8/1pP3kp/5p2/PP2pPp1/4K1P1/2B3P1/8 w - - 1 35,b4b5
7Q/4K3/p2p4/3q4/2k5/6P1/P7/8 b - - 6 54,d5e5
8/8/8/P4p2/3p2p1/1P2pk2/5P1P/5K2 w - - 1 47,f2e3
8/8/6p1/4K1k1/3P3p/8/5P2/8 w - - 0 52,d4d5
3r2k1/R4p2/2p3pQ/2PpPp1p/3n3P/5N2/1q3PP1/6K1 w - - 0 29,f3d4
8/8/8/p1K3p1/PP3k2/8/8/8 w - - 0 46,b4b5
3k4/p1p5/1p5K/4B1P1/4n2p/PP6/8/8 w - - 6 45,g5g6
8/2p5/p4k2/1p1Pp1p1/3NP2p/5K1P/PP4P1/8 b - - 0 31,e5d4
4r1k1/3rpp2/pp1P2p1/2p4p/2P1R2P/2q3PK/P3QP2/3R4 w - - 1 26,e4e7
8/8/8/3k1p1p/p6P/P1K3P1/8/8 b - - 5 49,d5e4
8/8/5p2/1k1P4/4K3/8/8/8 w - - 0 59,e4f5
8/8/8/2PQ4/1pq2K2/1k6/8/8 w - - 2 61,d5c4
8/p5Kp/6p1/1k4P1/7P/8/8/8 w - - 0 51,g7h7
8/7p/1K6/8/p5pk/P1P5/7P/8 b - - 2 50,h4h3
8/2b5/2P1P3/p2K4/P7/7p/6k1/8 w - - 1 61,e6e7
8/8/7p/3k2P1/1p6/p2K1PP1/P7/8 b - - 0 50,b4b3
1r4k1/pq3r2/2p2Pp1/2p2b1P/2Qp1P2/8/PPP5/2K3RR w - - 2 28,b2b3
5rk1/p6p/3p1r2/1q1Q4/1Pp5/6P1/P2R3P/3R2K1 b - - 3 32,b5d5
8/8/3k4/p1pP3p/1pK2p2/1P4PP/8/8 w - - 0 49,g3f4
8/8/5P2/1kp1N1n1/6P1/1p1K4/8/8 w - - 0 66,f6f7
8/6k1/BK5p/1P3pp1/4n3/8/8/8 w - - 1 44,b6c6
8/pk6/8/8/7p/1P3p2/P1P2KN1/8 b - - 0 41,h4h3
8/pR2rk2/P7/1pPp3p/5pp1/2P5/6K1/8 w - - 0 39,c5c6
8/5k2/1p5K/p1p4P/P2p4/1PpP4/2P5/8 b - - 3 51,b6b5
8/8/5nK1/7P/6k1/8/8/8 w - - 3 70,h5h6
8/8/8/5K2/1R6/5kp1/6n1/8 b - - 0 80,g2e3
1r4k1/2NP1p2/2B1nP1p/4p1p1/P5P1/8/8/7K w - - 1 43,c7e6
8/8/8/7p/2PK2k1/8/8/8 w - - 0 46,c4c5
8/8/1N1p2kp/pP2p1p1/P3P3/2Pn4/6P1/7K w - - 0 38,b6d7
8/8/2p2bk1/p1Pp4/P2P4/3K4/2N5/8 w - - 1 47,c2b4
r7/2nq2bk/3p4/2pPp1Pp/4P2P/1P3Q2/6P1/5R1K w - - 0 31,f3h5
3k4/2r2p1p/1KPnp1p1/8/2Rp1PP1/7P/8/8 w - - 2 52,c4d4
8/8/p1b2N2/2k5/7P/8/3K4/8 w - - 4 55,h4h5
3r4/8/1p6/1P6/5Pp1/R2r1kP1/3K4/8 w - - 0 48,a3d3
6k1/RR6/4p1p1/4P3/1bK2P2/2p3P1/Pr5P/8 b - - 12 50,c3c2
8/8/8/7R/5p1P/7K/5kr1/8 b - - 1 44,f2g1
8/8/2R2P1p/6p1/6P1/1p4K1/1k4P1/1r6 b - - 0 54,b1f1
8/1p6/5K2/6P1/n1k5/8/1p6/1B6 w - - 1 50,g5g6
8/8/1Kp5/P1Pp4/1P1Bb3/1kr5/8/8 w - - 0 75,d4c3
r3r1k1/2p5/1q2P1p1/p5Pp/1pp1R2P/P7/1P2Q1B1/7K w - - 0 35,e6e7
8/8/p7/6p1/2P5/PK6/5k2/8 w - - 2 46,c4c5
8/1k3p2/p1p1p3/1pPpP1P1/5P2/1n1P4/1P3K1p/7N w - - 0 50,f4f5
8/8/2Rp4/P1b1k1p1/5p2/4pK2/8/8 w - - 0 60,c6c5
8/8/8/pk3K2/4P3/8/8/8 w - - 0 53,e4e5
8/p6k/8/r5RP/5K2/8/8/8 b - - 0 49,a5g5
8/6Bk/p2K3P/5pP1/2p1b3/P7/8/8 b - - 0 50,f5f4
2R3nk/4b1pp/4P3/p1pQ1p2/5P2/6PP/q1r5/6BK w - - 0 41,c8g8
8/3q2kp/2pP1pp1/1p3P2/pP2n1NP/8/P2Q4/5K2 w - - 0 35,d2h6
3n4/4Kp2/5P2/4P2p/pk5P/8/8/8 w - - 4 45,e7d8
2b5/1p1p4/1p1P2K1/1P6/2P5/5kPp/5P1B/8 b - - 0 45,f3g2
8/5p2/6p1/3K4/6k1/2P5/8/8 w - - 0 56,c3c4
2B3k1/P4p1p/1N4p1/8/4p3/bp2P1P1/b4PP1/5K2 b - - 0 33,b3b2
6k1/8/p3pKPP/Pp1pPb2/2pP4/2P5/8/8 w - - 3 46,h6h7
b7/P7/7p/2K5/5p2/8/5k2/5B2 w - - 3 60,f1c4
5rk1/p1p3pp/2p1Pp2/2q2P2/1r1pR1Q1/1P4P1/P1P4P/3R2K1 b - - 2 22,d4d3
2r2r1k/4Q1pp/2p5/5q2/8/1P5P/P2pR1P1/3R3K b - - 1 27,f5f1
8/8/8/5Kpp/6P1/7k/8/8 w - - 0 55,g4h5
8/8/p7/1p6/1k3pPp/5K2/8/8 w - - 0 54,g4g5
6k1/ppp3bp/3pP1p1/3P4/2r4n/5P1Q/Pq2N2P/5RK1 w - - 0 33,e6e7
3k4/3r2pp/1PK5/8/4R3/3p4/6PP/8 b - - 2 63,d3d2
8/5p1k/4b1p1/2Q4p/4PK1P/2pr1PP1/8/8 b - - 1 43,e6b3
8/6pp/3k1p2/5K2/2pB1P1P/4P3/p7/8 b - - 0 40,d6d5
8/8/8/7p/PK6/6k1/8/8 w - - 1 52,a4a5
8/1n5k/1PN5/P2r1p2/6p1/4p2p/1R3P1K/8 w - - 0 49,a5a6
8/8/2p1k3/3p2p1/3PPp1p/2K2P1P/6P1/8 b - - 0 52,d5e4
8/8/8/pkP2p1p/1p1K2p1/1P4P1/5P1P/8 w - - 2 39,d4d5
8/8/1p1k2pp/1p1p4/1PpK1PP1/P1P4P/8/8 w - - 2 35,f4f5
8/7p/6p1/2P2p2/PP2p2P/6P1/3RKPk1/5r2 b - - 6 52,f1f2
8/2k5/2P5/2KP1p2/5P2/8/6n1/8 w - - 3 53,d5d6
8/8/1K1k2p1/2p2p1p/p1Pb4/4BB2/5P2/8 w - - 0 38,e3d4
8/8/8/6p1/P5k1/1R3r2/8/1K6 w - - 1 51,b3f3
8/3k2pp/1P6/2p1P3/n1Nn4/8/6B1/6K1 w - - 1 33,e5e6
8/7r/6K1/6p1/P5Bk/8/8/8 w - - 0 58,g6h7
2kr3r/1ppn1ppp/p2P1q2/4p3/1n4P1/2N2N1P/PPbQB3/2KR3R w - - 0 20,d6c7
8/6k1/1r6/p3P3/R5K1/8/8/8 b - - 1 53,b6b4
4r2k/5r2/2p2P2/p4K2/1p6/8/PP1n4/R5R1 w - - 3 38,g1h1
1r4k1/p3bppp/1r1p4/q2P2P1/1pPQ1P1P/2pR4/P1P3B1/K1B1R3 b - - 4 25,b4b3
8/BP4pk/8/4n3/p4p2/P4p1P/4pP2/4K3 w - - 2 45,b7b8q
3rr1k1/pb4p1/1p1pP2p/8/2P5/3Q1NPq/PB3P1P/4R1K1 w - - 2 27,d3g6
8/8/8/2kr1R2/1p4P1/5K2/8/8 b - - 1 51,d5f5
3k4/8/2pPK3/pp5p/2p4P/P7/1P4P1/8 w - - 3 42,g2g4
6k1/5pp1/2N1p3/5nPp/P7/3P4/1PK5/8 b - - 0 40,h5h4
8/1p6/6K1/5Q2/3k4/5P2/8/1q6 b - - 0 51,b1f5
8/pK6/8/2PB4/7p/6k1/P5r1/8 w - - 0 46,d5g2
7k/1p1N3p/2p5/prPp4/3P4/8/5RPP/6K1 b - - 1 35,b5b1
8/8/1p2k3/p2p2K1/P5P1/2P5/8/8 w - - 1 51,g5h6
4b3/p5k1/4P2p/1p1P2p1/1P6/P6P/6PK/8 w - - 1 44,d5d6
8/p4p2/3kp3/1P4p1/3PP3/5PP1/8/5K2 b - - 0 38,d6c7
2k3b1/8/1pp3P1/7P/4P1P1/p1P5/6K1/8 w - - 1 39,h5h6
6B1/7p/3k2pP/p4p2/1p1KpP2/6P1/P7/5n2 w - - 3 38,g8h7
1k5r/ppp5/3p2Pr/2q1pn2/2P3Q1/P2P4/1P3R1R/6K1 w - - 0 34,g6g7
1k6/4K2p/1PB3pP/2P5/4PrP1/5p2/8/8 w - - 4 53,c6d5
3r4/pp3k1p/8/5N2/2p1pp2/7P/PP2K1P1/3R4 b - - 0 29,f4f3
4k3/2r1P3/p4Pp1/6Pp/1pr4P/6K1/P1b5/4R3 w - - 2 43,f6f7
8/8/6p1/1K5k/8/P7/8/8 w - - 2 45,a3a4
8/K7/3k4/1P1p2p1/2p3P1/4P3/8/8 b - - 1 40,c4c3
3Nk3/7p/b4Qp1/3P4/2p5/8/5PPP/1qB1K3 b - - 0 36,b1c1
8/8/p7/PpK5/1P1Ppk2/8/8/8 w - - 2 58,d4d5
8/8/pk4p1/7p/1PK2PP1/8/8/8 w - - 0 47,f4f5
6k1/1R3p2/5K2/p5P1/8/rp4P1/8/8 w - - 2 51,b7b8
8/p7/1p4K1/3kP2P/3p4/8/PP6/8 b - - 0 43,d4d3
2r1r1k1/pp3pp1/2b2b2/3N4/8/3B1P1p/PPP1R1PP/4R2K b - - 1 22,h3g2
8/p7/7K/6Q1/2k5/6P1/3q3P/8 b - - 0 50,d2g5
8/1r2R2p/5K2/8/1pk2P2/4P1PP/8/8 b - - 3 57,b7e7
8/2k4K/3p2p1/2pPB3/4P3/8/7P/8 b - - 0 45,d6e5
2k2K2/2P5/8/1p6/6R1/p7/7P/8 b - - 1 46,a3a2
8/5p2/4pPp1/2k1P1P1/4P2P/1p1K4/8/8 b - - 0 48,c5b4
1kr5/8/8/1p4P1/8/1rp2R1P/2R4K/8 b - - 1 43,b3b2
1n4k1/2q2p1p/p3p2b/3pP1p1/1QpP4/NbP5/3N1PPP/R5K1 b - - 5 30,h6f8
8/8/8/p5K1/6PP/1k6/8/8 b - - 0 46,a5a4
8/8/K7/1pq5/1P6/3k4/8/8 w - - 0 56,b4c5
8/8/6pp/3k1p2/3P1P1P/4K3/8/8 w - - 0 48,e3d3
8/8/1k1K4/1P2p3/p1PbPp2/1P3P2/8/8 w - - 0 72,b3a4
8/8/7p/3k4/4pKPP/8/8/8 b - - 2 44,d5d4
6r1/p5k1/1p2p1P1/2pp3P/3P1K2/7N/PP6/8 w - - 1 41,f4g5
8/1p6/7p/P5p1/4K3/1P2B1k1/6n1/8 w - - 3 45,b3b4
5k2/7P/6K1/2p4B/3p4/8/7r/q7 w - - 0 46,h7h8q
8/4kp1p/4p1p1/4p3/p2bP2P/Nb3PP1/6K1/2R5 b - - 4 48,d4b2
8/5p2/6pp/8/1K6/8/P5kP/8 w - - 1 43,a2a4
6k1/6p1/p3N2p/Pb2P2P/2pP2P1/1r6/3K4/5R2 b - - 0 39,c4c3
2r4k/2P3bp/6p1/p7/1P2p3/P1R1P1P1/7P/7K w - - 2 31,b4b5
n4k2/b4ppp/2P5/B2P4/8/8/5PPP/6K1 w - - 2 38,d5d6
8/8/1Pk5/P3ppp1/2K5/5PpP/6P1/8 b - - 2 44,e5e4
8/1P1k1p2/1Qpp3p/4p3/2B1Pp2/3P1b1q/1PP2P2/6K1 w - - 1 30,b7b8n
8/pQ6/3P4/7p/2p4P/2k3P1/q4rRK/8 w - - 3 40,d6d7
8/r7/8/1P6/2KR2p1/5k2/8/8 b - - 0 62,a7a4
8/8/8/1P6/5p2/3K2k1/8/8 b - - 1 56,f4f3
3r3k/1R1bq1pp/p2P1b2/2p1pP2/2B1PpN1/8/6rP/6RK w - - 1 29,d6e7
8/4r1k1/2p1q1P1/4p1QP/p3P1p1/5n2/PP6/K6R w - - 4 41,h5h6
4r1k1/1p4p1/p1p4p/3pr1q1/3R1p2/5B1b/PPQ2PPP/3N1R1K b - - 5 24,e5e1
8/8/1p1k4/5ppp/1PPK4/7P/6P1/8 w - - 0 45,c4c5
8/8/4P3/3K1R2/6pp/6rk/8/8 w - - 0 53,e6e7
6k1/2R3p1/1P2pp1p/4q3/8/5Q1P/3rr1P1/2R3K1 w - - 4 32,f3a8
8/p2R2P1/8/5r2/2k5/3p4/6K1/4q3 w - - 0 50,g7g8q
8/8/6pk/1pK1Qq2/1P6/8/P7/8 w - - 7 57,e5f5
6rk/1pqb1Rpp/8/3P4/1P4P1/PB5P/1B6/1K6 w - - 1 32,b2g7
7R/1p2B3/2b3p1/b7/5pkP/1P6/P4K2/8 b - - 5 41,a5b6
8/5p2/6p1/P2pP2p/7P/1K2k1P1/8/8 b - - 0 41,d5d4
3r4/4k3/r1b4p/p1p1pPpP/1pP1P1P1/1P1Q4/P4K2/8 w - - 4 45,f5f6
5nk1/6p1/3p1PP1/2pPp2p/1pP1P3/qPr2Q1K/6R1/3B4 w - - 1 48,f6f7
8/8/8/pp4K1/1k4PP/8/8/8 b - - 0 52,a5a4
8/8/3Kp3/4P3/5Pp1/6k1/8/8 b - - 1 57,g3f4
8/7p/1K1p4/8/P1p5/1P1k3P/8/8 w - - 0 47,b3c4
8/1R3ppk/2Q2b1p/1P1qp3/3pb3/P6P/5PP1/6K1 w - - 2 37,c6d5
8/1p5R/1k2K2p/3P1Pb1/p7/8/8/8 b - - 1 52,a4a3
8/8/7p/6p1/6P1/4k2P/7K/8 b - - 2 51,e3f2
8/2p5/2P2k1p/3P4/3P4/1pK2p1P/8/8 w - - 0 46,d5d6
3b4/Q1qk3r/4p3/pPp1Pp2/P1Pp1P2/3P1KR1/r5P1/8 w - - 1 37,b5b6
8/8/8/8/p5K1/Pp1k1p2/1B3P2/8 b - - 3 54,d3c2
8/8/p6p/2Pkppp1/6P1/1P1K1P1P/8/8 w - - 1 38,g4f5
8/1n4p1/p5p1/p1kP1pP1/2P1pP1P/2K1P2B/8/8 w - - 3 36,h3f5
8/5p2/8/p1pK4/P7/1P4k1/2P5/8 b - - 3 55,f7f5
8/RP6/2K1p3/5k2/5p2/8/8/1r6 w - - 2 54,a7a5
8/8/PKpB4/8/1P5p/2b3pk/8/8 w - - 0 44,d6c5
2R1K3/8/5P1p/7P/6r1/2pk4/8/8 b - - 3 53,g4g8
6q1/7K/5p2/7P/8/2k5/8/8 w - - 0 67,h7g8
6k1/8/3N3P/1p1p1K2/1r1P4/8/p7/8 w - - 1 48,f5g6
8/6k1/5pp1/2N1p3/1KP4p/1P6/5P2/8 b - - 1 43,f6f5
8/8/5b1k/p1pBpPp1/PPP1P1K1/8/8/8 b - - 0 51,a5b4
r7/8/P5p1/R4pP1/3K1Pkp/8/1P6/8 b - - 1 44,h4h3
8/pppk2Np/8/4Pp2/3b4/8/PP2K1PP/8 w - - 1 25,e5e6
8/6p1/8/K6p/1P5k/8/P7/8 w - - 0 51,b4b5
4k3/2R5/4K3/2p5/3p4/5P1P/6P1/2r5 b - - 1 53,c1e1
8/4Kp2/3Q4/pk4P1/4n3/8/8/8 b - - 8 60,e4d6
r2q1rk1/pp1n4/2p3pP/3bn1R1/4NQ2/2B2P2/PPP1B3/2K5 w - - 2 24,h6h7
3r4/p3k1p1/1n6/2pR1PP1/7P/P7/1P6/2K5 w - - 1 32,f5f6
r2q1rk1/1b3pp1/3Q1nP1/8/p1B2P2/1pN2P2/1P4P1/2K4R w - - 1 27,c4f7
5rk1/1p1q1pp1/p3bn1p/4Q3/1P1p4/P2p2P1/4PPBP/B3NRK1 b - - 0 20,f6g4
r1B1Q3/bp4pp/p1p4k/4Pp2/5P2/BPq1p3/P5PP/5R1K b - - 0 24,e3e2
8/5N2/8/8/5kp1/5p2/5K2/8 b - - 19 75,g4g3
2n5/2P2pk1/1PQ3p1/4q3/7p/6P1/5P1P/6K1 w - - 0 36,b6b7
2r5/1r1k3p/R2Pnp2/1p6/1B3p2/5P2/2R2K1P/8 w - - 11 46,c2c8
1k6/8/PP6/1K6/8/2n5/8/8 w - - 1 51,b5c6
8/8/1pp1k1p1/p7/1PP1KPP1/8/8/8 w - - 0 49,c4c5
6k1/p6p/2p5/1p1p4/3P1qp1/P1P2p2/1P5Q/5RK1 b - - 3 35,g4g3
7k/pp5P/5qPN/8/6K1/8/8/8 w - - 8 62,h6f7
8/5p2/8/pp4K1/4k3/PP5P/8/8 b - - 1 45,f7f5
2q2b1r/1bNp1k1p/2nPpnpP/4Pp2/8/5N2/rP3PP1/2RQ1RK1 w - - 0 21,f3g5
6k1/p3r1p1/7p/8/2Q4P/8/PP1p1KP1/5n2 b - - 13 39,e7f7
8/8/pp6/7p/1PP4P/4k3/5p2/5K2 w - - 0 52,c4c5
8/5p2/3p2p1/KP6/6Qp/7k/8/8 b - - 0 43,h3g4
8/8/4p3/K4p1p/4kP1P/1P6/8/8 w - - 3 53,b3b4
4r3/1p1k4/6pp/2PPRp2/4pP2/4K1P1/7P/8 w - - 1 41,c5c6
8/1p6/8/3K4/8/k2P4/8/8 b - - 1 54,b7b5
1r6/2p1k3/4P3/p1PPKP2/P7/8/8/8 w - - 1 43,f5f6
4b2r/pp5P/4p1PK/3p1k2/5P2/8/P2p4/6R1 w - - 2 38,g6g7
8/6p1/2N4p/2p1P3/kp4P1/2b5/P7/1K6 w - - 0 37,e5e6
8/8/p2k3p/1P2pP2/P1p1P2p/2RrK3/8/8 w - - 1 43,c3d3
n2k4/1q2rp1p/3p1Q1P/2pP4/1p2P3/1P6/6P1/5R1K w - - 0 37,e4e5
8/4k2p/2P5/1pK3PP/8/2Pb4/8/8 w - - 5 55,c5b6
8/8/8/4Kpkp/5P2/6P1/8/8 b - - 0 47,g5g4
8/8/q2QK1kp/5pp1/1P6/P5P1/8/8 b - - 6 42,a6d6
8/1pp3p1/8/2pP3p/1P5P/5k1K/8/8 w - - 0 44,b4c5
5k2/8/4PK2/4NP2/4r3/8/8/8 w - - 3 79,e5g6
6r1/1pp5/p1p1k2P/5pK1/2P2B2/5P2/PP3P2/8 w - - 7 37,g5h5
8/1p6/8/3Pk1p1/1P2P3/1r1b4/3RK3/8 w - - 0 45,d2d3
8/5k2/7R/4p2K/1p4P1/1P2r3/8/8 b - - 4 42,e3h3
8/8/1pkr2p1/pR2Kp1p/P4P1P/8/8/8 w - - 3 47,b5b6
4k2K/7P/8/p7/P7/1P6/8/8 b - - 0 55,e8f7
6k1/8/1P4pp/5p2/PR6/1N2p2P/1r4P1/6K1 b - - 2 44,b2b1
8/8/8/1K6/PP3p2/6k1/6P1/8 b - - 0 55,g3g2
8/6b1/3p2k1/2pP3p/1pP1R2P/4p1P1/6K1/8 b - - 1 47,g7d4
8/8/p7/4k3/1pP2p1P/1P2pK1P/P7/8 b - - 1 37,e5d4
r7/1K5R/2P2kp1/8/6P1/p3p2P/P7/8 b - - 1 52,a8e8
2R5/8/8/2r3P1/2pk2K1/8/8/8 w - - 2 43,c8c5
3k4/PR3p2/6p1/2p1P3/8/r1K3p1/8/8 w - - 1 47,c3b2
6k1/p5pp/5pP1/5P1P/rp1pP3/1nb5/6RK/7R w - - 0 36,g6h7
8/8/p1KPk2p/1p2P3/1P6/2pr4/P3R3/8 b - - 3 47,d3d2
8/5ppp/8/1k3PPP/p7/1pK5/8/8 w - - 0 47,g5g6
8/5p2/6p1/2K5/2Q1qk2/8/P7/8 w - - 2 62,c4e4
8/8/3N2k1/3pP3/P2P1p1p/5P2/1P1K1P2/8 b - - 0 50,h4h3
8/8/6pk/5P2/6K1/8/8/8 w - - 0 47,f5f6
8/6pk/p4p1p/5P2/1P4P1/P2pK2P/2p5/8 w - - 0 47,e3d2
8/8/3Kp3/4Pp2/pp2k3/8/P1P5/8 w - - 2 44,d6e6
8/5k2/7p/p2pPPpP/1P1P4/2P5/3bNK2/8 b - - 0 43,a5a4
8/2n5/5p2/P2R1kpp/2K4P/5P2/8/8 b - - 1 52,c7d5
8/p7/6K1/8/1k6/7P/8/8 b - - 1 53,a7a5
