r1b2rk1/pp3ppp/2p1pn2/8/2P5/n5Q1/PP1BN1PP/KR3B1R b - - 0 22,a3c2
r2q1b1r/ppp1kBpp/4bn2/2Q5/3nP3/2N5/PP3PPP/R1B1K1NR b KQ - 4 10,e7f7
1r1q1rk1/ppp2pp1/3b1B1p/n2p3b/3P4/1QP2N1P/PP2BPP1/RN2R1K1 b - - 0 13,a5b3
rnbqk2r/ppp2ppp/3p4/3QP3/2B5/2n2N2/P1P2PPP/R1B1K2R w KQkq - 0 9,d5f7
r1bqkb1r/1pp1np2/p1n1p2p/6p1/2PPN3/P4N2/1P2BPPP/R1BQ1RK1 w kq - 0 10,e4f6
r1bqk2r/ppp1bppp/2np4/5P2/3QP1n1/2N2N2/PPP3PP/R1B1KB1R w KQkq - 1 8,d4g7
r3kb1r/pp3ppp/4p3/7q/3n2n1/5NN1/PP1PBPP1/R1BQ1RK1 b kq - 3 12,d4f3
r3kb1r/pp2pppp/2q5/4N3/3P1nb1/1Q6/PP1N1PPP/R1B1K2R b KQkq - 3 11,f4g2
r2qkb1r/pppb2pp/3p1R2/n7/2B4N/3P4/PPP3PP/RNBQ2K1 b kq - 0 10,d8f6
r1b1k2r/1pqpbpp1/p1N1p3/7p/2P1P1n1/P1N1B3/1P2BPPP/R2Q1RK1 b kq - 0 11,c7h2
r1bk3r/pp2nQ1p/1q4p1/4np2/2B1p3/1PP5/P2N2PP/RN1K3R w - - 7 18,f7g7
r1bqkb1r/pppp2p1/7p/3Npp2/2Bnn3/8/PPPPQPPP/R1B1K2R w KQkq - 0 8,e2h5
r1b2k1r/p3bppp/2N5/QBpq4/5n2/2PP4/PP3PPP/RNB2RK1 b - - 0 14,d5g2
r1b2rk1/ppp2p1p/2nbn1p1/7q/4NP2/3QP2P/PPB3P1/R1B2R1K w - - 2 19,e4f6
r2qkb1r/ppp1pppp/5n2/3p1b2/1n1P4/1PP2N2/PB1NPPPP/R2QKB1R b KQkq - 0 6,b4c2
r1b1kbnr/pppp1ppp/8/4P3/3NP2q/8/PPPPK1PP/RNBQ1B1R b kq - 2 6,h4e4
r1b1k2r/1pqp1ppp/pb2p3/6B1/PPBNP1n1/8/4QPPP/RN3RK1 b kq - 0 12,c7h2
rn1q1rk1/ppp2ppp/3b4/3QN3/3P4/8/PPP2PPP/RNB1K2R b KQ - 0 9,d6b4
r1b2rk1/pp1p1ppp/3bp3/4n3/1P2Pq2/P2B3P/1BP1NPP1/R2Q1RK1 b - - 4 13,e5f3
r2qkb1r/ppp2ppp/2np1n2/4P3/2b5/2Q2N2/PPP2PPP/RNB1K2R w KQkq - 0 8,e5f6
rnb1k2r/pp3ppp/3Bp3/q2p4/2Ppn3/1Q4P1/PP1NPP1P/R3KBNR b KQkq - 0 9,a5d2
rnbqkb1r/pppp1Bpp/5n2/4p3/8/5N2/PPPPQPPP/RNB1K2R b KQkq - 0 5,e8f7
r1b1k2r/ppppbppp/8/4P2q/2N2B2/P4NP1/BP2nP1P/R2Q1R1K b kq - 0 15,h5f3
r1b1k2r/pp1p1ppp/1qn1pn2/2b5/1PP5/P1N2N2/3BPPPP/R2QKB1R b KQkq - 0 9,c5f2
r1b1k1nr/pppp1ppp/3b4/4q3/2B5/2N1P3/PPP2PPP/R1BQ1RK1 b kq - 3 8,e5h2
r2k1bnr/pbqp1Qpp/1p6/3pn3/4P3/8/PPP2PPP/R3KB1R w KQ - 0 13,f7f8
r1b1kb1r/pp4pp/1q3B2/2pQ4/2P1p3/1P4P1/P3PPBP/RN2K2R b KQkq - 0 14,b6f6
r1b2bnr/pp4pp/2p1k3/8/3nP2P/3N4/PPPP1Pq1/RNBQK2R w KQ - 0 10,d3f4
rnb2qnr/ppp2Q1p/2kbp3/3pP3/8/4PN2/PPP2PPP/RN2KB1R w KQ - 1 11,e5d6
r1b2rk1/pp3p1p/3qpbp1/3pn2Q/N7/1P6/PB3PPP/1BR1R1K1 w - - 0 19,b2e5
r1bq1b1r/ppp1k2p/2np3p/4p2Q/2BPP3/8/PPP2PPP/RN3RK1 w - - 2 9,h5f7
r1bq1rk1/ppp2ppp/2n1p3/6N1/1b1P4/2NBn3/PPP3PP/R2Q1RK1 w - - 0 11,d3h7
r1b2rk1/pp3ppp/2n5/2bN4/2B3n1/2P2N2/PP4PP/R1BQ2RK b - - 0 15,g4f2
rn1q1k1r/1b2b1pp/p3Qn2/1pp5/8/1BNP4/PPP2PPP/R1B2RK1 w - - 1 13,e6f7
r1bq2nr/pppp2pp/5kn1/2b4Q/4PP2/8/PPPP2PP/RNB1K2R w KQ - 1 8,h5g5
r2q1rk1/ppn1bppp/2p1p3/4n1N1/2PPN3/3Q4/PP4PP/R1B2RK1 w - - 0 14,e4f6
2rqk2r/pp3ppp/1b2pn2/3p4/1P1n4/P1N1BB2/2P2PPP/R2Q1RK1 w k - 3 14,e3d4
r2q1b1r/pp2pk2/2p1b2p/3nP1p1/8/3B4/PPP2PPP/R1BQ1RK1 w - - 1 12,d1h5
r1bqk2r/ppp2ppp/5n2/8/1bBn4/2N2N2/PPQ2PPP/R1B1K2R w KQkq - 0 9,f3d4
2rqk1nr/Bp1bppbp/3p2p1/3N4/4P3/8/PPP2PPP/R2QKB1R b KQk - 0 10,d8a5
rn1qk2r/pbpp1pp1/1p2pn1p/6NQ/3P4/P1PB4/2P2PPP/R1B1K2R w KQkq - 2 10,h5f7
r1bqkb1r/pppnp1pn/4p3/8/8/8/PPP2PPP/RNBQK2R w KQkq - 0 8,d1h5
rnbqkbnr/ppppp2p/5p2/6p1/3PP3/6P1/PPP2P1P/RNBQKBNR w KQkq - 0 4,d1h5
rnbqr1k1/ppp1ppb1/3p4/6Np/3P1P2/2N5/PPP2PP1/R2QKB2 w Q - 0 11,d1h5
rnbq1knr/ppp1b1pp/8/4p2Q/2B1P3/8/PPP2PPP/RNB1K2R w KQ - 2 8,h5f7
r1b1kbnr/p1pp1ppp/1pnq4/3N4/4p3/5N2/PPP1BPPP/R1BQK2R w KQkq - 2 8,c1f4
r1b2rk1/pppp1ppp/3P4/7q/5Pn1/2NB4/PPP3PP/R1BQ1R1K b - - 0 12,h5h2
r1bq1bnr/pp2k1p1/2n1p2p/3pPpNQ/2pP1P2/2P5/PP4PP/RNB1KB1R w KQ - 2 9,h5f7
r1bq1k1r/pppp3p/1bn4p/7B/3pP3/1QP2N2/P4PPP/RN2K2R w KQ - 0 11,b3f7
2kr2nr/ppp2ppp/2nbp3/6N1/2PP4/2N4q/PP2BP2/R1BQ1RK1 b - - 1 11,h3h2
r1b1k1nr/pp1p2pp/1q3p2/4p3/1b5B/2N5/2PQPPPP/2KR1BNR b kq - 3 12,b4a3
r1b2rk1/ppp2ppp/1bp5/8/2Q3nq/1B2R3/PPPP1PPP/RNB3K1 w - - 8 13,c4f7
rn2kb1r/ppp2p1p/8/4P1p1/3p3q/3P1K2/PPPN2PP/R1BQ1B1R b kq - 0 13,h4f4
r1bq1rk1/pp2bpp1/2p1p2p/2Ppn3/3P4/3QP3/PPB2PPP/RN2K2R w KQ - 0 12,d3h7
r1b2rk1/1pp2pp1/2np3p/p1b1p3/2B1P2q/P1NP1P2/1PP1KNP1/R1BQ3R b - - 0 12,h4f2
r1bqkbnr/ppnpp2p/2p2p2/3P2p1/2P1PN2/P7/1P3PPP/RNBQKB1R w KQkq - 0 8,d1h5
r1b3nr/ppppbkpp/2n5/7q/3p4/5N1P/PPP2PP1/RNBQR1K1 w - - 1 10,f3g5
r2q1rk1/pbppb1p1/1pn1p2p/3nP1NQ/4N3/3B4/PPP2PPP/R1B1K2R w KQ - 2 12,h5g6
rnb1k2B/ppp2p1p/8/8/5qn1/3p1N2/PPP3PP/R2Q1BKR b q - 2 12,f4e3
r3kb1r/pp1n1Ppp/8/3p4/7q/2N3n1/PPPP3P/R1BQK1NR b KQkq - 0 11,e8d8
r1b1k1nr/1pp2Npp/2np1q2/p1b1p3/2B1P3/2PP4/PP3PPP/RNBQK2R b KQkq - 0 7,f6f2
rnb1k1nr/pp1p1ppp/1q2p3/2b5/8/1P3N2/P1PBPPPP/RN1QKB1R b KQkq - 0 6,c5f2
rnbq1r2/p4pp1/1p3bk1/2ppp1N1/3P2QP/4P3/PPP2PP1/RN2K2R w KQ - 0 13,h4h5
r2qkb1r/pp1nnppp/4p3/2NpP3/3P4/2Pp1Q2/PP3PPP/R1B1K2R w KQkq - 0 11,c5b7
r1b1kbnr/p1p1p2p/2p1q1N1/5p1Q/8/8/PPPP1PPP/RNBK3R b kq - 2 9,e6g6
rn1q1rk1/1p3pp1/p1pb1n1p/3p2N1/1P4b1/P1N1P3/1BQP1PPP/R3KB1R w KQ - 0 11,c3d5
r3kb1r/pp3ppp/2n1pn2/8/3q1B2/5B1P/PP3PP1/RN1Q1RK1 w kq - 0 12,f3c6
r2qkb1r/1bppn2p/p4p2/1p6/3N4/1PN5/1PP2PPP/R2QR1K1 w kq - 0 14,d1h5
rn1qkb1r/pp2pppp/2p2n2/5bB1/8/1BN2N2/PPp2PPP/R2QK2R w KQkq - 0 8,b3f7
r3kb1r/1pp1pppp/p7/PNqn4/6b1/2P2N2/5PPP/R2QKB1R w KQkq - 1 14,d1d5
r1bq1bnr/ppppk1pp/4np2/4p2Q/4P2N/2P5/PP3PPP/RNB1KB1R w KQ - 3 7,h4f5
rn2r1k1/pp2qppp/2pb4/5p2/3Pn3/2NQ1B2/PPP2PPP/R1B1R1K1 b - - 9 13,d6h2
r3kb1r/pp2pppp/2n1b3/1Q2P3/6q1/2N2N2/PPP2PPP/R1B1K2R b KQkq - 4 10,g4g2
rnbqk1nr/pp3p2/3N1b2/4p2p/4P1p1/2BB4/PPP2PPP/RN1QK2R b KQkq - 0 10,d8d6
r1bq1rk1/5p1p/ppp3p1/2p4n/3bP3/2NP3P/PPPB2PN/R2Q1R1K b - - 4 14,h5g3
2kr1b1r/pp2pp1p/2n1q1p1/1N3b2/2P5/4nNQ1/PP3PPP/R3KB1R w KQ - 0 15,g3c7
r2qkb1r/pp1n1ppp/5n2/1BpQNb2/8/2N5/PPP3PP/R1B1K2R w KQkq - 1 10,d5f7
2kr2nr/ppp2ppp/3b4/8/2nq1P2/2N5/PPPBQ2P/R2K1B1R w - - 1 14,e2c4
1rbqkb1r/p1pp1ppn/1p5p/3QP3/2B5/8/PPP2PPP/RNB2RK1 w k - 3 10,d5f7
r2qr1k1/ppp1bppp/3p1n2/4nN1b/2B1P3/2N2PQ1/PPP3PP/R1B2RK1 w - - 7 12,g3g7
r1bq1bkr/ppp3pp/3p4/4Q3/4N3/8/PPn2PPP/RNB2K1R w - - 0 11,e5d5
r1bqkb1r/ppp3pp/2n1p3/3p1p2/3Pn3/PP1BPN2/2PN1PPP/R1BQK2R b KQkq - 0 9,e4c3
r2q1k1r/ppp1p3/2n1b2p/7Q/6pP/4b1B1/PPPN2P1/2KR2NR w - - 2 16,d1f1
2kr1bnr/pb1p1p2/1pp5/4q3/P5B1/4P3/1PP1NPP1/R1BQ1RK1 b - - 0 14,e5h2
r1bq3k/ppppnB2/1bn4p/7Q/3PP3/8/P4PPP/RN3RK1 w - - 0 14,h5h6
r1bqk2r/ppp2pp1/4pn1p/3p4/1b1P4/2NQP3/PPP1NPPP/R3KB1R w KQkq - 0 8,d3b5
r1bq1r1k/pp2bpp1/3p1n2/2pp1BN1/5P2/2PQ4/PP4PP/R1B2NK1 w - - 0 16,d3h3
r2qkb1r/pb1pnppp/1p6/2p5/2B1P3/5Q2/PPP2PPP/RNB1K2R w KQkq - 2 9,f3f7
r1bq1rk1/pp2ppbp/3p1npB/2pP4/2n1P2P/2N2N2/PPPQ1PP1/R3KB1R w KQ - 1 10,f1c4
2kr1b1r/Qp1npppp/2n5/3N4/3P1B2/8/Pq2PPPP/2R1KB1R b K - 0 13,b2c1
r1bq1rk1/pp1nbppp/8/3BP3/2QP4/6P1/PP2NP1P/R1B1K2R b KQ - 0 13,d7b6
r1bq1rk1/1p2npp1/p1nbp3/3p2N1/3P1B2/2P1Q3/PP3PPP/RN2K2R w KQ - 2 12,e3h3
r1b3kr/2pp2pp/p1n2q2/b5N1/p7/B1P5/P4PPP/R2QK2R w KQ - 0 15,d1d5
2rqk2r/3nbppp/p2p4/1p1QpPP1/1n6/1B3N2/PPP2P1P/R1B1K2R w KQk - 5 14,d5f7
r2qkb1r/pp1npppp/8/3n4/8/2N2Q2/PPP3PP/R1B2RK1 w kq - 0 12,f3f7
2kr2nr/ppp2ppp/4p3/qN6/1n4P1/3B1N1P/PP1B1P2/R2QK2R b KQ - 0 13,b4d3
r3kb1r/pbp2ppp/1p6/3qp3/3N4/3P4/PPP1BPPP/R1BQR1K1 b kq - 0 10,d5g2
rnbqk2r/pp3pp1/5b1p/2pB4/8/2NP2P1/PP2PP1P/R2QK1NR b KQkq - 0 9,f6c3
r2qk2r/pp2bppp/3P1n2/4p3/b7/8/PP3PPP/RNBQK2R w KQkq - 0 13,d1a4
r1b1k2r/pp1p1ppp/1qn1p3/8/2P1n3/1PB5/P3PPPP/2RQKBNR b Kkq - 0 10,b6f2
rn3bkr/pp2pqp1/1n1pP3/2p3N1/8/3P4/PPP2PPP/RNB1K2R w KQ - 0 17,e6f7
r1b1k1nr/pppp1ppp/8/1Nb1p1B1/2BqP3/3P4/PPP2PPP/R2QK2R b KQkq - 1 8,d4f2
r2q1rk1/ppp2ppp/4b3/4P3/3n4/PBQ2N2/P4PPP/R1B2RK1 b - - 0 13,d4e2
r1bq1k1r/pppp2bp/2n3p1/4P1N1/2Qp4/8/PPP2PPP/RNB1K2R w KQ - 4 11,c4f7
r1b2rk1/bpp2p1p/p4qp1/8/PP2N3/2P2P1n/2Q2P1P/RNB2R1K b - - 2 16,f6f3
r1b2b1r/ppp1n1pp/2kq4/4Q3/2Bp4/8/PPP2PPP/RN2R1K1 w - - 0 14,e5b5
rnb1k2r/pp3ppp/3p4/4q3/2P1P1n1/2NB4/PP1B2PP/R2Q1RK1 b kq - 3 12,e5h2
r1b1k1nr/pp1pbppp/8/8/2PBQ3/8/Pq2PPPP/RN2KB1R b KQkq - 1 9,b2c1
r1b1kb1r/2qp2p1/p3pPp1/1p6/2p5/2N2B2/PPP2PPP/R1BQ1RK1 b kq - 0 14,c7h2
rnbq1rk1/pp2bppp/2p1p3/4P3/3P4/2NBQ3/PPP3PP/2KR2NR b - - 4 11,e7g5
rnbq3r/ppp1k1pp/8/2bpP1N1/3p1Q2/8/PPP2PPP/RNB1K2R w KQ - 2 10,f4f7
r1b1k1nr/pppp1ppp/5q2/1P2P3/2Nb4/8/P1P2PPP/RNBQK2R b KQkq - 0 9,f6f2
r1bq1rk1/pp1pbppp/8/4n3/2B1Q3/8/PPP3P1/RNBK3R w - - 0 17,e4h7
r1bqr1k1/pppp1ppp/3N4/3P4/3n4/P5P1/1P1PPP1P/R1BQKB1R b KQ - 0 10,d4f3
r2qkbnr/pb1pp1p1/1pn5/2p3p1/4P1Bp/2P5/PP1P1PPP/RNBQ1RK1 w kq - 0 9,g4h5
r1bq1rk1/1p1nb1p1/p1n1p1P1/3pp2Q/3P1P2/2P5/PP1N3P/R1B1K2R w KQ - 0 15,h5h7
r1b1k2r/pp1q1pp1/2pp3p/3Pp2P/2P1N2b/3B4/PP5K/R1BQ2R1 b kq - 3 16,d7h3
rnbq1r1k/pp3Bpp/2p5/4P3/6n1/2N5/PPP3PP/R1BQ1RK1 b - - 2 14,d8b6
rn3b1r/pp1k2pp/2p2q2/3b4/3pQB2/8/PPP2PPP/RN2R1K1 w - - 2 15,e4e8
rn1q1b1r/pbp1k2p/1p1ppp2/4Np1Q/3P4/4P3/PPP2PPP/RN2KB1R w KQ - 2 9,h5f7
r2qkb1r/pppn1ppp/5n2/8/4N3/7P/PPPPQPP1/R1B1K2R w KQkq - 2 10,e4f6
rnb1k2r/pppp1pQp/8/8/2q4b/5P2/PPPP3P/RNBK2NR b kq - 2 9,c4f1
r1b1kb1r/ppppqppp/5n2/8/2Nn4/1P1P2P1/P1P1PP1P/RNBQKB1R b KQkq - 2 6,d4f3
r1bq1b1r/pp5k/6pp/8/3nB1P1/5Q2/PP3P1P/R1B2RK1 w - - 0 17,f3f7
r1b2rk1/pp1nq1pp/2n1p3/1Nppp3/3P3N/2PB4/PP3PPP/R2QK2R w KQ - 0 12,d3h7
r1b1kb1r/pp1p1ppp/4p3/q2n4/1P6/4PNB1/PP1Q1PPP/RN2KB1R b KQkq - 0 9,f8b4
r1b2rk1/ppp2pp1/3p3p/2nPpP1n/4P2q/2NB4/PPP3PP/2RQ1RNK b - - 0 13,h5g3
r1bqkb1r/1p1npppp/p7/3BP3/P2P4/8/1P3PPP/R1BQK1NR b KQkq - 0 9,d8a5
r2q1rk1/ppp2pb1/2npb2p/6p1/1P6/P1N1P1nP/2QN1PP1/RB3RK1 w - - 0 20,c2h7
r1b1kbnr/1ppq1ppp/p3P3/1Q6/4PB2/2N5/PP3PPP/R3K1NR b KQkq - 0 10,d7b5
r1bqkb1r/1p1pnppp/p5n1/4pN2/8/4B3/PPP2PPP/RN1QKB1R w KQkq - 2 9,f5d6
r2qkb1r/2p1np1p/p1npb1p1/1p1Np1B1/B3P3/3P1N2/PPP2PPP/R2QK2R w KQkq - 0 9,d5f6
rn3rk1/pbp1b2n/1pqpp2p/5p2/2NP2p1/1P1BP3/PBPN1PPP/R2QR1K1 b - - 1 15,c6g2
r1b1k2r/1p1p1ppp/1bp5/p3P1q1/B2P1n2/B1P1Q3/P4PPP/RN3RK1 b kq - 6 14,g5g2
r1b1k2r/1p1n1ppp/2p5/2Ppp1q1/3P4/P4PP1/3BP3/R2QKBNR b KQkq - 1 16,g5g3
r1bq1rk1/1p2bp1p/p3p1p1/3nN3/Pn1PQ3/1P2PN2/1B3PPP/RB3RK1 b - - 3 16,f7f5
r1b2qnr/ppppbk1p/8/4P1p1/3P1p2/2P2N2/PP1N2PP/R2Q1RK1 w - - 1 12,f3g5
rn1qkbnr/p1pp3p/1p2p3/4Pp1p/2PP4/8/PP2BPbP/RNB1K1NR w KQkq - 0 8,e2h5
r2qk1nr/pppn1p2/3p4/3Pb2p/4PQp1/1BN4P/PPP3P1/R1B2RK1 w kq - 1 13,f4f7
r2q1rk1/pp1b1ppp/2nb4/4p3/3PQ3/P2B1N2/1P3PPP/R1B1K2R w KQ - 1 13,e4h7
r1bqkb1Q/ppp5/1nnp2pB/8/2PP4/8/PP4PP/RN2KB1R b KQq - 2 12,d8h4
r1bq1k1r/1pp1n1pp/pbnp4/6N1/3PP3/1QN5/PP3PPP/R1B2RK1 w - - 4 12,b3f7
r1b1k2r/pppp1ppp/5q2/4N3/2P3n1/P3P3/1P1B1PPP/R2QKB1R b KQkq - 0 9,f6f2
r1b2rk1/1pp2ppp/p1p5/2b5/7q/3P1N2/PPP3PP/RNBQRK2 b - - 2 11,h4f2
r1bnk2r/p1p1b1pp/1p3n2/3NNpB1/2P5/8/PP2PPPP/2KR1B1R b kq - 3 10,f6d5
rnbqkb1r/pppp1ppp/8/4p3/4P1P1/7P/PPPPP3/RNBQKBNR b KQkq - 0 4,d8h4
1br2rk1/1p3ppp/2nqpn2/1p1p4/1P1P4/PN2P2P/1B2BPP1/2RQ1RK1 b - - 3 18,d6h2
rnb1k1nr/pp3pBp/1q6/2bp4/8/1P3N2/P1P2PPP/RN1QKB1R b KQkq - 0 8,c5f2
rnb1nrk1/pppp3p/4pqp1/4N3/2PP4/2N5/PP3PPP/R2QKB1R b KQ - 1 10,f6f2
rn3k1r/pp3ppp/1q6/3p3n/3b4/N2B1P2/PPQP1P1P/R1B1R1K1 w - - 6 14,c2c8
r1b1k2r/ppp2pp1/2p5/2b1q2p/2BPP1n1/8/PPP1NPPP/R1BQ1RK1 b kq - 0 10,e5h2
rnb3kr/pppp3p/1b4pQ/4q3/3PnR2/2P5/PP4PP/RNB3K1 w - - 0 13,f4f8
rn3rk1/ppb2p1n/2pqb2Q/3p2N1/3P4/2P4P/PP3PP1/RN3RK1 w - - 0 15,h6h7
r1bq2nr/pppp2p1/2n3kp/2bQ4/4P3/2p2N2/P4PPP/RNB2RK1 w - - 2 10,d5f5
r2q2nr/2pp2bk/bp4pp/p4P2/2QpP3/8/PPP3PP/RNB2RK1 w - - 1 15,f5g6
4kbnr/2q2ppp/N1n1p3/1r1pP3/2pP4/2P2N2/PPb2PPP/R1B2RK1 w k - 0 15,a6c7
2kr1bnr/ppp1pppp/2q5/1N3b2/3P1N2/6P1/PPP2P1P/R1BQK2R w KQ - 0 11,b5a7
r1bqkbnr/pppn1p1p/8/4N1pQ/3P1p2/2N5/PPP3PP/R1B1KB1R w KQkq - 2 9,h5f7
rnb2rk1/pp2bppp/8/2pqPQ1n/8/2N5/PPP2PPP/R1B1K1NR w KQ - 0 10,c3d5
rnbqkbnr/ppp2ppp/8/3pp3/P4PP1/8/1PPPP2P/RNBQKBNR b KQkq - 0 3,d8h4
r1b1k1nr/pp1p1ppp/3p4/4n3/2P1P3/3PqNP1/PP1NB2P/R2QK2R b KQkq - 6 10,e5d3
rn2k2r/p1p2ppp/3bp3/1P6/6n1/2N2N1q/PP1P1P2/R1BQRBK1 b kq - 3 12,d6h2
1r1qr1k1/pp3ppp/5n2/8/3b1Bb1/1P4P1/P3NPBP/1R1QR1K1 b - - 3 17,d4f2
rnQ2b1r/pp2k1pp/1q2p3/8/3Ppn2/5N2/PP3PPP/2R1KB1R w K - 0 14,c1c7
r1b1k1nr/pppp1pQp/3b4/3Np3/2BnP2q/3P3N/PPP3PP/R1BK3R b kq - 0 9,h4h5
rn1qkbnr/pb1pp3/1pp3p1/7Q/8/2N3P1/PPPP1P1P/R1B1K1NR w KQkq - 0 8,h5g6
rnbr1k2/pp2pp1p/5np1/2PN4/2B1P3/2Q5/qPP2PPP/2KR2NR b - - 2 12,a2a1
r1bqk2r/1p3ppp/p1np4/1n2p3/2B5/1N3Q2/P1P2PPP/R1B1R1K1 w kq - 2 13,f3f7
rnbq1rk1/1p3pp1/5b1p/p2p4/P7/2PQ4/1PB1NPPP/RN2K2R w KQ - 0 13,d3h7
rn2k1nr/ppp1bpp1/3p2qp/8/2PPB3/4PN1b/PP3PPP/RNBQ1RK1 b kq - 0 9,g6g2
2kr1b1r/ppp2p2/2np1np1/1N2q3/8/3BB3/PPP2PPP/R2Q1RK1 b - - 3 12,e5h2
rnb1kb1r/pp3p1p/2p5/4P3/3Nnppq/1B1P4/PPP1N1PP/R1BQ1K1R b kq - 2 11,h4f2
r2qkb1r/pp1nnpp1/4p2p/1NppP3/3P1P2/3b1N2/PPP3PP/R1BQ1RK1 w kq - 0 10,b5d6
r1b1k1nr/ppp2Rb1/2nq3p/4p1p1/2BPP3/2P5/PP5p/RNBQ3K w kq - 1 12,d1h5
r2qkbnr/1p2pppp/2p1n3/p2pP3/B7/2Q5/PPP2PPP/RNB1K2R w KQkq - 0 9,a4c6
3q1bnr/2p2kpp/2B1p3/Q7/1r6/5N1b/PPnPPP1P/RNB3KR b - - 11 16,b4g4
r1b2rk1/pp3pp1/3b3p/3p4/P2P1Pnq/3Q4/1PB3PP/RNB2R1K w - - 3 17,d3h7
rn2kb1r/ppp1pppp/8/4q3/2B1n1Q1/8/PPPP1PPP/R1B2K1R w kq - 2 9,g4c8
rnb1r1k1/pp3ppp/2p2p2/8/1bPq4/2NBB3/PP3PPP/R2QK2R w KQ - 0 11,d3h7
r3kbnr/1b3ppp/p7/1p1qp3/8/P1NP4/1PB2PPP/R1BQ1RK1 b kq - 1 13,d5g2
rnbqk2r/ppp2ppp/8/3QP3/4n3/1B4b1/PPP3PP/RNB2KNR w kq - 2 9,d5f7
r1b1kb1r/2p1qppp/p1Pp4/1p6/4n3/5N2/PPB2PPP/RNBQK2R b KQkq - 0 10,e4c3
r2q1bkr/ppp3p1/2n3b1/3p2NP/6P1/3p4/PPP1QP2/R1B1K2R w KQ - 0 15,e2e6
r1b1k2r/ppp2ppp/2p5/2b5/4P1n1/2NB1QPq/PPPP1P2/R1B2RK1 b kq - 1 11,h3h2
r1b2rk1/ppppqppn/7B/8/2nQ4/8/PPP2PPP/RN3RK1 w - - 0 12,d4g7
r1b1kbnr/pp2qppp/2nB4/8/8/5N2/PPP1PPPP/RN1QKB1R b KQkq - 0 6,e7d6
r1bq1rk1/ppp1bppp/5n2/3Nn3/3Q4/4P3/PPPP1PPP/R1B1KBNR b KQ - 6 9,d8d5
r3kb1r/1p1b1ppp/p1n1pq2/8/8/2N5/PPPQ1PPP/2KR1BNR w kq - 0 12,d2d7
rnb1k1nr/pp3ppp/4pq2/2bp4/N6P/8/PPPBPPP1/R2QKBNR b KQkq - 3 6,c5f2
rnb2rk1/pp3p2/2p1p1pQ/2b1P3/3qN3/5P2/PP3nPP/R1B2RK1 w - - 0 19,e4f6
r2q1r1k/pbp1bppp/1p1p1n2/4nN2/4P3/2NB2Q1/PPP2PPP/R1B1R1K1 w - - 8 12,g3g7
r3k1nr/pp3pp1/2nqp1p1/3p4/3P4/2PB4/PPQN1PP1/R1B2RK1 b kq - 0 13,d6h2
N2k1bnr/pp1b1ppp/8/8/5B2/6P1/PqP1PP1P/R2QKB1R b KQ - 0 11,f8b4
rnbqk2r/pp1p1p1p/2p4p/4p2Q/2BbP3/2N5/PPP2PPP/R3K1NR w KQkq - 0 7,h5f7
rnbqk1nr/pp3ppp/8/2b1N3/2pp4/8/PPP1QPPP/RNB1K2R w KQkq - 0 8,e5c6
r1bqnrk1/ppp3bp/4p3/3pPnNQ/3P4/2PB4/PP3PP1/RNB1K3 w Q - 1 18,h5h7
r2qk2r/ppb2ppp/2p1nn2/4N3/1P2P1b1/2P2NP1/P4PBP/R1BQR1K1 b kq - 0 13,d8d1
rn1qkb1r/pbp1ppp1/1p1p3p/2n3N1/8/2PB4/PPQP1PPP/RNB2RK1 w kq - 0 8,g5f7
rnb1kb1r/pp3ppp/2p5/3P4/4nP1q/3B4/PPP3PP/RNBQ1KNR b kq - 3 8,h4f2
r1bq1rk1/1p3pp1/1pnp3p/4N2n/2B1P3/1NP4P/PP3PP1/R2QR1K1 b - - 0 14,c6e5
r1bq1k1r/ppp1b1pp/2np4/5pNn/2Q1P3/8/PP3PPP/RNB1K2R w KQ - 0 12,c4f7
r2q1rk1/3nbppp/b1p5/p1ppP3/5N2/1P2PN1P/PBPP2P1/R2QK2R b KQ - 3 13,e7h4
r2q1bnr/p1pk1Bp1/1pnp3p/4p3/4P3/1QP2b1P/PP1P1PP1/RNB2RK1 w - - 0 9,b3e6
rn1q2nr/pp1kb3/2p3Bp/3pPp2/6Q1/8/PPP2PPP/RN3RK1 w - - 0 13,g6f5
r1b1k2r/ppp2ppp/5n2/3Pq3/1b6/2N5/PP2BPPP/R1BQK2R w KQkq - 0 13,d1a4
r1bq1r1k/ppbn2p1/7p/3ppQ2/3P4/PN1BP3/1P4PP/R1B2RK1 w - - 0 17,f5h7
r1b1k2r/pp2ppbp/2nP2p1/8/2BPnB2/1N3N2/Pq3PPP/R2QK2R b KQkq - 0 11,b2f2
r3kb1r/ppp2ppp/2b2n2/3qN3/8/8/PPPP1PPP/RNBQ1RK1 b kq - 0 8,d5g2
r1bq3r/ppp3pk/2nb3p/3p3Q/8/3p3N/PPP2PPP/R1B1NRK1 w - - 0 13,h3g5
r1bq1rk1/pp1p1p1n/2n1p1pQ/2b1P3/2P1N1pP/8/PP3PP1/R3KBNR w KQ - 2 12,e4g5
r2q1rk1/p1p3pp/b1p1n3/2bpp3/3N1P2/2P1BR2/PP4PP/RN1Q2K1 w - - 0 15,d4e6
rnbq1k1r/ppp3pp/5n2/2p3N1/3pP3/1Q6/PPP2PPP/R1B1K2R w KQ - 6 12,b3f7
