r1b2r1k/pp4pp/6n1/1P6/3PP1qP/P1Q5/5BB1/1R4KR b - - 0 26,g6f4
r6k/6pp/r4p2/3Q4/8/4P2P/2q2PP1/R5K1 w - - 0 32,d5a8
4r1k1/p1p1rppp/2Q5/6q1/3P4/2P3P1/PP2pRPP/4R1K1 b - - 1 22,g5d2
3r2kr/1pp2qp1/p1n3Qp/3R1p1P/5P2/P4P2/1PP3P1/2K1R3 w - - 1 25,d5d8
6k1/3r1p1p/1QB3p1/p1B1qb2/2n5/6P1/P6P/3R2K1 w - - 1 36,b6d8
2k4r/bpp2Q1n/p2pq3/3Np3/BP2P1r1/P1PP2B1/6K1/1R3R2 b - - 0 23,g4g3
5r2/pp3p1p/nb2p3/4Nb1k/5P2/P5P1/1PP3K1/R2rR3 w - - 0 23,e1h1
3r2k1/2R2p2/4bQp1/8/8/2p1P1PP/3q2BK/8 b - - 1 36,d8c8
4k2r/3n1ppp/5n2/4q3/1b1Q4/2P1B3/Pr3PPP/RN2K1NR b KQk - 0 14,b2b1
r1b4k/5r2/p2pNq1n/1p3pR1/5P2/2P3QP/P5P1/4R1K1 w - - 3 29,g5g6
8/5k2/1pPb2p1/p4pPp/P4P1P/2B2K2/8/8 w - - 1 39,c3e5
3r2k1/pp1r1p1p/2qb2pB/4p3/4P3/5Q2/PP3PPP/3R1RK1 w - - 6 22,f3f6
r2n1k1r/5qp1/pp1p1bQp/2pP4/2P2B2/7P/PP2R1P1/R5K1 w - - 6 27,f4d6
6k1/1p2Bp1p/4pPp1/p2r4/P7/2r3P1/R2p1P1P/3R2K1 b - - 1 28,c3c1
4r3/1p6/p2QRrk1/2Pp2p1/1P3p2/P6P/5qPK/4R3 b - - 0 40,f2g3
r5k1/2q2pbp/p3p1p1/1p2P3/4QP2/B1Pr4/6PP/3R3K w - - 0 26,e4a8
r3kb1r/1pp2p2/p4npp/4p3/4P3/1B1P1Q1q/PPP5/RNB2RK1 b kq - 1 14,f8c5
1k3b1r/ppp3pp/3qr3/n4p2/Q2P3P/2P5/PP3P2/2KRR3 w - - 0 20,a4e8
1k1r4/ppp2p1p/2R3p1/8/4r3/4Q3/PP2RPPP/6K1 b - - 0 23,d8d1
5k2/5pbQ/5p1p/p3rR2/P1PpB3/3P2PK/2q4P/8 b - - 15 40,e5e4
r2Q4/pp2P1pk/5n1p/3p1b2/2nB1P1q/2P5/P1P3PP/R4RK1 b - - 6 22,f6g4
3r2k1/1p3pbp/p7/2q2p2/3r4/P3B3/1PQ2PPP/R2R2K1 w - - 0 21,d1d4
r1b4k/ppq2rpp/3b4/6B1/3NQ1n1/2Pp4/PP4PP/3R1RK1 w - - 0 21,e4e8
r3r1k1/pp1b1ppp/3p4/q2P4/3B4/3B1Q1P/PPP1R1P1/1K2R3 b - - 0 19,a5e1
4N3/kp3p2/7p/Pr6/r7/7P/1pR2PP1/1R4K1 b - - 5 42,a4a1
1k1r4/p3r2p/1p3Q2/2q5/4R3/2P2P2/PP2R1PP/7K b - - 0 33,d8d1
2b2k2/4q1r1/pp3n1Q/2p3R1/2Bp4/8/PPP2PPK/8 w - - 11 32,h6h8
2r3k1/1p3pp1/7p/QP6/P7/2R1q3/6PP/2R4K b - - 0 28,e3c1
2r2rk1/1p3p2/p2Q1Pp1/3Pp2p/4Pb1P/3B4/q5P1/3R1R1K w - - 0 28,f1f4
1r3rk1/2b2pp1/2q5/1ppR2Q1/8/P3N1PK/1P3P1P/n1B5 w - - 0 31,e3f5
3r2k1/4Qpbp/p5p1/4Pb1P/5P2/2P5/PPqr3R/3RK3 w - - 0 30,e7d8
4rr1R/2p3p1/1p1p2Q1/4kPp1/p7/P7/1PP1qP2/1K6 w - - 6 32,g6e8
4rr1k/2q1b3/p1p1Qnpp/4B2b/4P3/1BN5/PPPR2PP/4R1K1 b - - 0 26,e7c5
6k1/4rp1p/1p4p1/2p2q2/P3r3/1P1Q3P/6P1/B3R1K1 w - - 0 35,d3d8
8/p7/6p1/1ppkPp1p/3r1P1P/P4K2/1P2RP2/8 w - - 0 40,e5e6
2kr4/pp4p1/2pq3p/8/5Pn1/1R2rQ2/P5PP/4R1K1 w - - 0 25,f3g4
2r3k1/r1P3pp/1R6/8/5p2/7P/2R3PK/8 w - - 1 40,b6b8
2k5/2pr1q2/2RPQp1p/4p3/8/8/KP6/8 w - - 1 39,c6c7
2k5/2p3p1/1p6/pP1rR1r1/P1Nn4/3P2Pp/2P4P/4RK2 b - - 0 36,g5f5
6k1/p4ppp/1p6/1q1rP2n/1np4Q/5P2/PP4PP/3R1R1K w - - 0 22,h4d8
r3r2k/p1p2Qp1/7p/6q1/2B1b3/5P2/PPPR2PP/2K1R3 b - - 2 20,e4g6
4r2k/7p/7P/3r2p1/1P6/8/P3pRP1/4R1K1 b - - 1 36,d5d1
2rr4/B4p1p/5k2/5p2/1p6/6P1/1P1pRP1P/3R2K1 b - - 1 26,c8c1
6k1/3p3p/4P1p1/2q5/1p2b3/1Pr4P/2PQ1R1K/6R1 b - - 0 34,c3c2
Rr4k1/1r3ppp/4pn2/3p4/8/8/5PPP/1R3K2 w - - 0 34,a8b8
1k4r1/R5R1/8/7r/1P6/P7/5PK1/8 b - - 6 37,h5g5
rn3r1k/pbq2Ppp/1p1b1n2/4N3/5B2/P1N3P1/1P3P1P/R2Q1RK1 w - - 4 16,c3b5
r3r1k1/ppp2p2/5p1Q/8/3pqN2/1P4P1/P4P1P/R5K1 w - - 2 26,f4h5
8/4kp2/2P1p1p1/6Pp/r1rP1n1P/p4B2/8/K1RR4 w - - 1 38,c6c7
3r4/Bk4pp/1p1b1p2/1PrRp3/8/6PP/PK3P2/3R4 w - - 2 25,d5c5
2r2rk1/p4pp1/7p/8/4Q2B/q3PN2/P1R2PPP/6K1 b - - 0 24,a3c1
2r3k1/5p1p/5npB/2p4B/1p3P1Q/pP1P4/q1PK1P1P/4r1R1 w - - 0 30,h4f6
5k2/p4r2/1p1PR1p1/2p3q1/4Q1Pr/8/P3R1K1/8 w - - 4 56,e6g6
4r1k1/3RPrpp/1p6/p7/2p5/2P4P/P5P1/4R1K1 w - - 0 35,d7d8
5rnk/pp5p/5R1q/7R/P7/1P1B3Q/2P3PP/7K b - - 0 31,h6c1
3rr1k1/6pp/1Q1R1p2/p6q/P1P1p3/4R3/1P3PPP/6K1 b - - 0 25,h5d1
5k1r/1pq1n1p1/3pBpp1/pQ1Pn3/2r4P/4B1P1/PPP1R3/2K4R b - - 5 27,c4b4
6k1/1p3ppp/pB1r1b2/q3p3/4r3/P7/1P3PPP/2RR2K1 w - - 0 21,c1c8
2r3k1/2Pr1p1p/4p1p1/p7/8/6P1/5P1P/1RR3K1 w - - 1 30,b1b8
4r1k1/ppp2ppp/1b3n2/2P4r/1P6/5RPq/P1BP2QP/R1B4K b - - 2 24,e8e1
4r3/pp4pk/2p4p/3pPQ2/4n2P/1P2q3/P4RP1/5R1K b - - 4 30,h7h8
r5k1/p4p1p/1p3Pp1/2p3P1/3q4/PPb5/3r2QP/3R1K2 w - - 0 27,g2a8
6k1/5r1p/6p1/8/8/P1P1r3/1P3pRP/5R1K b - - 1 34,e3e1
5R1Q/1p2qr1p/p6k/8/3P1RpK/2P1r3/1P4P1/8 w - - 7 45,f4f6
2k3r1/Rr2qn1p/1B1p4/5p2/5p2/4pp2/2P3PP/1R2Q1K1 w - - 0 31,e1c3
8/1Qp1kp2/pbp3bp/3p4/4P1n1/3P2PN/P1qBN2P/3R1R1K b - - 1 25,g6e4
4r1k1/3P2pp/8/p1p1Qp2/1qP5/8/P4PBP/4R1K1 b - - 0 35,b4e1
r4rk1/5pp1/3p3B/3qbR2/6Q1/p7/5PPP/2R3K1 w - - 0 31,h6g7
r6k/3b2qp/1n2pR1Q/3p4/p1pP4/PnP5/6BP/5RK1 w - - 3 33,f6f8
4r3/1ppqr1pk/6pp/p7/PbPP4/7P/1PQB1PP1/3RR1K1 b - - 2 26,e7e1
1r6/3kq3/2p1p1p1/3pPpPp/1r1PbP1P/4B3/2PK4/QR2R3 w - - 0 38,a1a7
6k1/5ppp/pq1rpn2/1pb5/8/1PP2Q1P/PB2NPP1/3R2K1 w - - 0 25,f3a8
1r1r2k1/p2R1ppp/8/1Q2p3/2P1p1q1/P3P1P1/1P3P1P/3R2K1 b - - 0 25,g4d1
5rk1/6b1/p6p/1P4p1/2n5/6QR/2P3PP/3rR1K1 b - - 2 31,g7d4
3rr1k1/p1p2ppp/5n2/6B1/8/2Q3Pb/PP2RP1P/RN4K1 b - - 0 18,d8d1
b6k/1q3rpp/3b4/8/QPBP4/8/6PP/5R1K w - - 0 26,a4e8
3rkb1r/p2qnpp1/2p4p/4N2b/8/7P/PPP1BPP1/R1BQ1RK1 b k - 0 15,d7d1
4r2k/7p/8/4n3/4R3/2P4P/P4Pp1/4R1K1 b - - 1 35,e5f3
4rr1k/p5pp/8/Q5P1/6pP/bP2R3/P1P5/1K4NR b - - 0 25,f8f1
8/ppp5/2n4k/4p3/4N3/2P1bK2/PP3p2/R1B3r1 w - - 2 32,c1e3
1r4k1/4pp1p/3p2p1/1R3q2/8/2Q1P3/5PPP/1R4K1 b - - 0 27,f5b1
3r2k1/pr1P1pp1/4p2p/2R5/8/6P1/P4P1P/3R2K1 w - - 1 32,c5c8
4r2k/p5pp/1pQ3n1/8/3qr3/P7/1PP2PPP/4RRK1 w - - 2 24,c6e8
4r1k1/p7/2pr3p/8/8/P6P/2P1pRP1/4R2K b - - 1 40,d6d1
3r1rk1/pppq4/3p4/4P2p/4PR1n/7p/PPPQN1P1/3R2K1 b - - 0 24,d7g7
7k/1p3r1p/3p4/pP1Pp2Q/P1q5/5R2/5RPP/7K b - - 0 35,c4c1
1r1r2k1/1R1R1ppp/2p3q1/p6N/3P4/2P2Q2/P4PPP/6K1 b - - 0 25,g6b1
r2k1r2/pp1q2b1/n1p1RB2/3p1Q1p/3P3P/2N2P2/PPP3P1/R5K1 b - - 0 19,g7f6
r4rk1/ppp1nppp/2pb4/8/4PP2/P1NB1Q1q/1PPB4/R4RK1 b - - 1 15,d6c5
3r1r1k/2p3bp/p5p1/2P1p3/2Q1p1q1/1P2P1P1/PB1R1P1P/3R2K1 b - - 5 23,g4d1
4r1rk/p1R2p2/5p1p/3p4/7q/3Q1P2/PP2R1PP/7K b - - 2 24,h4e1
r5k1/2p4p/pp2p1p1/5pq1/2Pr4/4PQ2/PP3PPP/3R2K1 w - - 0 20,f3a8
r3k2r/1p1b1pbp/pqn4p/1B1pP3/Q2N4/8/PP1N1PPP/R4RK1 b kq - 0 13,b6d4
4r1k1/3r2p1/2Q1Rp2/1p6/2p5/P1B5/1P3PPP/6K1 b - - 0 30,d7d1
4r3/kpQ3p1/p2Brp1p/8/8/2KP4/PPP2q2/R4N2 b - - 2 33,e8c8
rr4k1/2q2pp1/1npbbn1p/1p1p4/1P1P4/2NBPPB1/2Q1N1PP/R4RK1 w - - 1 17,c3b5
1bk5/1p3p2/p1q3r1/2p2N2/2Q2PPp/7P/1P6/4R2K w - - 1 35,h1g1
6k1/p1R2ppp/5n2/8/8/1P5P/1r2rPP1/4R1K1 w - - 0 27,c7c8
2rqr1k1/p6p/6p1/8/4B3/P4P2/bR1p1QPP/3R2K1 b - - 3 29,c8c1
2r4k/1pr3p1/p5Rp/8/bq3P2/1B4P1/PPPQ3P/2KR4 b - - 4 33,c7c2
1r2r1k1/1p4p1/2p4p/q2p4/4R3/1B4Q1/P1P3PP/1R4K1 b - - 0 29,a5a7
3r2k1/2RPr1pp/5p2/8/p6P/6P1/5P2/3R2K1 w - - 0 31,c7c8
1r5k/RPr3p1/5b1p/5p2/P7/5P1P/6P1/1R5K w - - 1 45,a7a8
2b3k1/1p4pp/5p2/1P2p3/Q1P1P3/4qBbP/6PN/2rR3K b - - 4 33,e3e1
r1bk3r/ppp2Q1p/2n1qn2/8/8/PR2P3/2P2PPP/4K2R w K - 0 23,b3d3
R3r1k1/5p2/4pB1p/1p2P1p1/1P2qPPb/8/R3B1KP/8 w - - 6 39,e2f3
rn4k1/1pp2ppp/p4n2/4rq2/8/2N5/PPP1QPPP/R2R2K1 w - - 0 17,d1d8
8/1q2b3/3p3k/2pbp1p1/4BpP1/1P1Q1P1p/r2N1B1P/6RK b - - 4 34,a2d2
2r3k1/1p4pp/1p1p2q1/3P4/1Pr1pR2/7Q/P5PP/2R3K1 w - - 0 27,h3c8
8/3kr3/8/3b3Q/p2P2p1/4R1P1/5P2/3qB1K1 b - - 0 41,d1e1
r1b5/1p4k1/p1pp1q1p/7Q/PPPbBrp1/3P2N1/5P1P/1R3RK1 w - - 4 27,h5e8
3r2k1/pp3ppp/8/5N2/q3n1PQ/3r4/5P1P/3R2K1 w - - 0 29,h4d8
4r1k1/1r2P1p1/p5p1/2n5/2p5/7N/P2R2PP/4R2K w - - 1 35,d2d8
1r5k/p5p1/6Pb/4Q3/3pP3/P4P2/1rq5/KR6 w - - 0 35,e5b8
5r2/2p3pk/p2p3p/1p1Bp2q/4P3/2PPPPRb/PP5Q/7K b - - 5 26,f8f3
4r1k1/2p2ppp/8/Q7/P3R1n1/1PN5/1q4PP/4R1K1 b - - 0 26,b2f2
r6N/2p1k1pp/3p4/pp2p3/P2q3b/3PnQ2/1P1K2PP/RNB4R b - - 4 22,a8f8
Q2r4/1ppkqpp1/3p1nn1/2PPp1r1/4P2P/3B1bP1/PP2N3/R5K1 w - - 2 20,d3b5
3rr3/ppk2p2/2p4p/5Bp1/3P4/b4P2/PqPQ1PKP/2R3R1 w - - 5 21,c1b1
3rk3/1Q1R1p2/8/8/4P3/2N2qPp/PPP4P/1K5R b - - 0 24,f3h1
8/3qppk1/3r2p1/2p4p/4P1bP/2P3P1/P1Q1BP1K/3R4 b - - 3 29,d6d1
4r1k1/pp1Q1p2/2p1r1q1/3p4/3P1n1p/P6P/2PB1PP1/R3R2K w - - 4 28,d7e8
6k1/r1q2ppp/4p3/1pn1P3/2pP4/5Q1P/5PP1/R5K1 w - - 0 30,f3a8
7r/p5k1/1p2R3/5p2/3q4/5QK1/P4PP1/3r4 w - - 5 40,f3b7
6k1/p1p1r1p1/4r3/4n3/1P1pRP2/P5P1/3P1PKP/4R3 b - - 0 32,e5d3
2r4k/5ppp/p4q2/1p1r4/5pQ1/1PP2PPP/P2n4/R3R1K1 w - - 0 27,g4c8
2r4k/p1r3pp/1p3pb1/1P6/3p2P1/P2B3P/1NR2PK1/2R5 b - - 0 36,c7c2
5r1k/pp4p1/3P3p/2P5/8/1P6/P3rpRP/5R1K b - - 1 29,e2e1
6k1/6p1/p1b1r1qp/1pP5/1P3Q2/P1B1R1P1/5P1P/6K1 b - - 0 36,g6b1
1q5r/2R2pk1/3Q4/4p3/1P2P3/P4Pbp/7N/7K b - - 0 40,h8d8
8/1P2p1k1/1r4pp/8/3P4/P3P1Pq/3Q1P2/6K1 w - - 1 39,d2b4
4r3/ppp2k2/3p1rpp/3P4/2P2p1q/3Q1P2/PPB1R1PP/4R2K b - - 5 29,h4e1
8/7p/p2pr1pk/2p2p2/Np3P1q/1P1PRQ2/P1P3PP/4R2K b - - 0 27,h4e1
1nr3k1/3R1pp1/4p2p/2Q1P3/3P4/3B1N1P/1q3PP1/6K1 b - - 0 29,b2c1
3r4/4k2p/p2rp1p1/1p1n4/4B3/1P3P2/P2R1KPP/3R4 b - - 9 36,d5c3
4r3/5pk1/8/6p1/1q6/3P1PQ1/PPP3P1/2K1RR1r b - - 8 32,e8e1
6k1/4pp2/3p2p1/3P3p/2PB1P1P/Pr1n2P1/2R4K/8 b - - 0 33,d3e1
1q6/5R1p/4p1pk/5r2/7P/8/8/5Q1K w - - 5 53,f1c1
2r3k1/5ppp/p2P1b2/5N2/8/P5Q1/1q3PPP/2rRR1K1 b - - 2 31,b2d2
5k2/4p1bQ/p2p2p1/1p1nP1N1/3B1rq1/P7/1P6/2R4K w - - 2 31,e5e6
6k1/2R3p1/6qp/5pN1/3p1r2/1P1P4/1PP1rP2/3KR3 w - - 0 35,c7c8
2r2kbQ/ppq3p1/5pB1/6r1/5R2/2P1n2P/P5P1/2R1B1K1 w - - 1 30,f4f6
r3r1k1/pp3ppp/6b1/3Q4/6Bq/2P1R3/PP5N/4R2K b - - 7 25,h4e1
Rr4k1/5ppp/1q2p3/1p2P3/4b3/8/5PPP/2R3K1 w - - 0 30,c1c8
5nk1/8/p3p3/3pN2p/1P1Pnq2/P4Q1p/6P1/4R1K1 b - - 1 36,h3h2
7k/5rpp/1p5q/2b5/8/7P/6Q1/5R1K w - - 0 43,g2a8
1k6/p1p1r2p/1p1p1n2/3Pr1N1/R4pP1/2Q2B1q/PPP1R3/2K5 b - - 3 34,h3f1
8/7R/8/1K1k4/1PNr4/1r6/8/8 w - - 5 54,h7d7
3r3k/1p4pp/5pq1/7Q/p4b2/4R2P/PP1r2P1/2N1R2K w - - 0 30,e3e8
3r4/pp4kp/1b3pp1/4q3/3nN2Q/2B3P1/1P4KP/4R3 w - - 0 29,e4f6
7k/p5pp/Qp1q1p2/2rP4/8/8/P4PPP/2R3K1 w - - 0 29,a6c8
2q3k1/6p1/1p2Nr2/3P3p/5RnP/2P2pP1/r4P2/5RKQ b - - 2 31,c8c3
2kr4/pp1R1RQ1/2p2n2/4q2p/2P1P1p1/8/P3B1PP/7K b - - 0 27,e5a1
4r3/p2nr1kp/1pp2pp1/8/3PN1P1/2P2K1P/PP2R3/4R3 w - - 2 26,e4d6
1r2r1k1/5pp1/1p5p/8/1PPqR3/P2P2P1/3Q2BP/R6K b - - 0 25,d4a1
r7/1p1k1pQ1/1b1Pp1p1/p3P3/2r2q2/8/6PP/2R2R1K w - - 0 32,g7f7
4b3/5r1p/2p1pk2/3p1pR1/1p1P1K2/1PbBP1P1/2P2P2/7R b - - 3 35,e6e5
5r2/1p5k/p2p4/3Npr2/2P4q/1P4QP/P4P1K/2R2R2 b - - 3 26,f5f2
1k5r/1p1q1p2/2p1n3/2Brp1pp/PQ6/8/1P3PPP/2RR1K2 w - - 2 30,c5d6
5rk1/3b1R1p/5Qpq/1p6/1P4PR/7K/P6P/8 b - - 0 39,h6e3
5r1k/1R3R2/pp2p2p/7r/8/2PBq3/PPQ3PP/7K b - - 0 27,e3e1
1r4k1/2R2ppp/8/8/2nPq3/2Q1P3/1R3PPP/6K1 b - - 0 26,e4b1
r5k1/2p1qppp/4p3/2b5/r1P1QP2/5R1P/3B2P1/R6K w - - 0 23,e4a8
2r2rk1/Rb2qpp1/3p3p/1B1Pp3/4Pn2/1Q3P2/1P1B2PP/2R3K1 b - - 6 23,e7g5
1R2Qrk1/5ppp/4p3/8/8/q1P2PP1/P2K3P/8 b - - 1 30,a3d6
8/8/Pb6/3k1pBp/7P/3K4/8/8 w - - 1 44,g5e3
r4rk1/2q2ppp/p1n1p3/1p3b2/3P4/1Q1BP3/PP1N1PPP/R3K2R b KQ - 2 15,c6a5
3r2k1/5pp1/p5p1/1P2r3/1Pp5/6N1/4pRPP/4R1K1 b - - 0 34,d8d1
3rr3/p4ppk/8/6p1/1P2R3/P3Q3/5PPP/6K1 b - - 2 29,d8d1
6k1/3r1ppp/p1q5/8/2b4Q/2P2P2/6PP/3R2K1 w - - 0 32,h4d8
1k1r1b1r/2pn1ppp/Q4n2/8/1qNPp1b1/5N2/PP3PPP/R1B1R1K1 w - - 3 15,c4a5
2k2r2/1r1p4/p2qPQ2/1ppP4/8/6P1/PPP4P/2KRR3 b - - 0 27,f8f6
r1bQ2k1/ppP2p1p/1q3p2/8/8/P3r3/1P2B1PP/R4RK1 b - - 1 24,e3e8
5rk1/2Q2pp1/p3r2p/8/P5q1/1P2N3/2P1BP1P/R3K3 b Q - 1 26,g4g1
2k1r3/pp2QR2/2N4p/8/6p1/1P6/P5PP/b2rB2K b - - 0 25,d1e1
3r2k1/1p1r2qp/pQp3p1/5pN1/8/1Pn1P1P1/P2R1PbP/2R3K1 w - - 0 24,b6d8
q2r2k1/5ppp/3R4/3Qp3/1pP5/7P/1P3PP1/6K1 b - - 0 34,a8d5
8/1R5p/3N2pk/4P3/1r6/6P1/2b4P/1q2R1K1 w - - 0 48,e1b1
3r2k1/p2Prpp1/1p5p/8/8/8/6PP/2RR3K w - - 1 31,c1c8
6k1/3q1pbp/pp4p1/2p1r3/P2p4/5Q1P/1P4P1/4RRK1 w - - 0 30,f3a8
6k1/2p2ppp/2p5/6Q1/1Pbr2P1/P1q1r2P/4P2R/3R1K2 w - - 0 28,g5d8
5rk1/5p2/pp6/3Q2pp/7R/6r1/P4q2/6RK w - - 0 32,d5g5
r1b4k/ppq1r1pp/3b4/2pB3Q/3n4/3P4/PPP3PP/R1B1R1K1 w - - 0 18,h5e8
1kr5/1bR4Q/pp2p3/3p1p2/3P1n2/q4N2/P4PPP/2R3K1 b - - 0 30,a3c1
6k1/1p2rbp1/p1p2pBp/8/2P3P1/1P5P/P2R1P2/5K2 w - - 5 35,d2d8
7k/p3R3/2p3p1/6Q1/6p1/3q4/PP6/K3Rr2 b - - 7 40,d3d1
1k5r/ppp3R1/1bp1Q3/7q/3r1B2/3P4/PPP2PPP/5RK1 b - - 0 22,d4f4
8/8/1p6/7k/1P2PP1p/P4P2/r7/4KR2 b - - 0 44,h4h3
4r3/pp4pk/1bpBRqpp/8/8/1QP5/PP3PPP/4R1K1 b - - 0 25,f6f2
4r2k/bp2rQpp/p4pn1/3p4/P4P2/1qP5/1P4PP/R1B1R2K w - - 0 29,f7e8
3r2k1/1p1Pr1p1/p4p1p/P7/6P1/7P/3R4/2R2K2 w - - 1 41,c1c8
8/1kp2r2/1p1p4/p7/4P3/P2P4/1PP1Rpr1/1K3R2 b - - 1 39,g2g1
2r5/6k1/7R/4K1P1/4P3/7p/8/8 b - - 2 51,c8h8
1r4k1/1R2bppp/3p4/1Q2p3/4r3/5N1P/1B2qPP1/2R3K1 b - - 0 24,e2b5
1r4k1/1Pr2pp1/4p2p/3p4/8/4P3/5PPP/RR4K1 w - - 1 32,a1a8
5r1r/p3p1kp/1qn1PBp1/1Bp5/8/5Q2/PP3PPP/R3K2R b KQ - 0 19,f8f6
r3k2r/p7/1pP1p3/4bp2/4p2P/2P1q1P1/PP4PK/R2Q1R2 w kq - 2 25,d1d7
3Qr2k/4r1pp/5pn1/5p2/1p1P1q2/5N2/1PP2PPP/4R1K1 w - - 0 25,d8e8
3r2k1/pp2rppp/5n2/5q2/2p5/6b1/PPP2PPP/3RR1K1 w - - 0 20,d1d8
rn1qr1k1/pp1b1pp1/3p1b1p/1BpP4/8/5N2/PPP1QPPP/R1B1R1K1 w - - 5 14,e2e8
3r1r1k/p5pp/8/4p2P/1BB1PpP1/1n3P2/P1q5/K2R1Q2 w - - 0 32,c4b3
4rrk1/pp2qppp/3b4/3pn3/5P2/2P3PN/PP2Q1KP/R1B1R3 b - - 0 20,e5d3
6r1/1p2k2p/p3p3/2b5/P2pq3/7Q/B4rPP/4RR1K w - - 0 27,h3e6
r5k1/5pp1/5q2/8/2P5/RQ6/2P2PPP/6K1 b - - 0 26,f6a1
4r1k1/1pp4p/p5p1/3p2P1/3P4/4Rq1P/PPPQ4/2K4R b - - 0 25,f3h1
4r1k1/1q3pp1/6p1/3pr1n1/Q6B/7P/PP4P1/1R2R2K w - - 0 35,a4e8
6k1/1p1r1pr1/2pP3Q/p3p1Np/4P2P/1Pq5/2P5/1K1R4 w - - 0 33,g5h7
2r4k/6pp/3pQ3/p2P4/5q2/1P1Bp2P/P1r2bP1/2R4K w - - 0 33,e6c8
8/5pkp/4p1p1/8/4bP2/P1P2BP1/3rpK1P/2R5 w - - 0 34,f2e1
6k1/p1p2ppp/1r3n2/6q1/4r3/2P2R2/P1P1Q1PP/3R3K w - - 0 20,d1d8
r4rk1/R4ppp/4p3/4q3/2P5/4B3/4QPPP/R5K1 b - - 0 25,e5a1
4r1k1/2pr2p1/pp6/6P1/6P1/8/PPR1pP2/4R1K1 b - - 5 28,d7d1
5k2/5pp1/r2p1q2/1ppQpN2/4P2p/1b3P1P/5P1K/R7 w - - 6 38,d5a8
8/5p1k/p6p/8/2Q4P/4q3/PP6/K4Rr1 b - - 4 36,e3e1
3r1rk1/1pp3pp/p7/3RQ3/6q1/P6R/1P3PPP/6K1 b - - 0 27,g4d1
8/pb3Q1p/1p4pk/2qp4/3R4/6P1/P1r4r/3K3R w - - 3 33,d4h4
8/2k5/p4p2/1pp1p3/4P3/PnPP2rr/1P3RP1/2BR1K2 b - - 1 31,h3h1
k1rr4/1p5p/p7/8/8/P5P1/3pRP1P/3R2K1 b - - 3 42,c8c1
7k/6r1/4p2p/2Pp3P/3P4/4qp2/3Q1RP1/6K1 b - - 3 44,g7g2
r6q/1n1b1k2/pp1p1br1/3Pp1B1/PP2P2R/2NB1P2/3Q1K2/6R1 b - - 0 32,h8h4
3r3k/1p1Prp1p/8/p7/2R5/8/6P1/3R2K1 w - - 4 39,c4c8
3r1rk1/5p2/2p3p1/p3q1bp/1pP1N3/1P2BQP1/P3K3/3R3R b - - 3 29,e5b2
4rr1k/p6p/6p1/4R3/3PQ3/P1PKB2P/q4P1P/8 b - - 4 27,a2b1
6k1/2r2ppp/4p3/1K2b3/2r5/5P2/7P/R1R5 w - - 0 31,a1a8
r2r4/4Rp1k/p4qpb/1p1p3Q/2p4P/P1P5/1PB2PP1/3R3K w - - 6 34,c2g6
3r2k1/pp4pp/8/3RQ3/8/1q6/1P3PPP/3R2K1 b - - 0 24,b3d1
4r1k1/6pp/1q2R3/p2p4/P5Q1/1P1n4/5PPP/4R1K1 b - - 0 32,b6f2
2kr4/ppp2pp1/4pn2/3qb3/8/2P2B2/PP1N1PPr/R1BQ1RK1 b - - 2 14,d8h8
2kr4/pp2b1p1/2p1p3/1PNq4/P2P1pPr/5B2/5PP1/1R1Q1RK1 b - - 2 25,d8h8
5rk1/5q2/2QRr3/8/4pp2/3n2PP/6B1/3R2K1 b - - 0 38,f7a7
1k4nr/pppr4/2n2p1p/6p1/2q2P2/2N5/PPP3PP/3RR1K1 w - - 0 19,e1e8
3r1k2/2RPr1p1/5p1p/8/8/5K2/7P/3R4 w - - 0 42,c7c8
2r3k1/5p1p/6p1/2RQ4/5P2/P3q3/6PP/2R4K b - - 0 30,e3c1
7r/p2prpk1/5Np1/1p2Pn2/2p1RQP1/2P4q/PP3P1P/3R2K1 b - - 0 26,f5h4
3r4/p1p3p1/1p3pk1/3R2q1/1P4n1/1Q4RP/P5P1/6K1 b - - 0 32,g5c1
2r5/pNP4k/6p1/4b2p/1P4n1/P5B1/2n1PP2/3R2K1 w - - 1 33,d1d7
4r1k1/1ppQ2pp/8/p3r3/P1P1B3/1P4qP/K3R1P1/8 w - - 2 28,e4d5
3r2k1/pp3p1p/2nR1qp1/8/8/1P4P1/P1Q1PPBP/R5K1 b - - 0 18,f6a1
3r1k1r/ppp1q1p1/5n1p/4RQ2/8/2P2N2/P4PPP/R1B3K1 b - - 0 18,d8d1
2r3k1/1p1P1ppp/p7/q7/P7/3R1Q2/5PPP/2R3K1 b - - 0 30,c8c1
3r2k1/2Qr2qp/1p4p1/2p2p2/8/2N5/PP4PP/3R2K1 w - - 0 26,c7d8
1r6/2q1kp1p/2n1pp2/p1b1P3/P3p1P1/1Q4BP/8/1K1R1R2 w - - 0 29,e5f6
r4rk1/ppp1qppp/4pb2/2Pb2B1/8/2P1QN2/PP3PPP/R2R2K1 w - - 4 19,d1d5
1br1r2k/p7/1p4p1/3R4/2P5/1P2B1P1/P5K1/3R4 b - - 0 32,e8e3
8/2rk1r1p/2R2R2/1p1P2P1/8/2p5/P6P/6K1 b - - 0 42,f7f6
4k2r/3b1ppp/1Q1b1n2/2p1q3/1p6/1P1PB2P/2P1NPP1/5RK1 w k - 5 22,e3f4
